,0
6,0.06648063081346162
18,0.04887502425060235
9,0.015714909535305587
21,0.0010957820466307763
7,-0.018410065424518212
4,-0.027149609412155138
1,-0.028887933582627378
10,-0.04604155566485416
13,-0.05421495037449158
16,-0.0552757615285006
11,-0.117473272455523
8,-0.12356095127974241
22,-0.12455826293872004
0,-0.14178355435851697
3,-0.14442613013855252
19,-0.15139343297834157
20,-0.21329220177830394
23,-0.22543496506166402
15,-0.2548267795481706
12,-0.25567028693668686
2,-0.3130951973448159
5,-0.3163772016990344
14,-0.3705121750593398
17,-0.371765508092477
