,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-29062.199999999997,0,2022-06-03
1,20,3,70,2,5,0.5,21562.8,1,2022-06-03
2,20,3,70,2,5,1.0,21562.8,2,2022-06-03
3,20,3,70,2,10,0.1,-11677.600000000002,3,2022-06-03
4,20,3,70,2,10,0.5,12982.6,4,2022-06-03
5,20,3,70,2,10,1.0,12982.6,5,2022-06-03
6,20,3,70,5,5,0.1,-6599.800000000003,6,2022-06-03
7,20,3,70,5,5,0.5,10329.599999999999,7,2022-06-03
8,20,3,70,5,5,1.0,10329.599999999999,8,2022-06-03
9,20,3,70,5,10,0.1,-211.0,9,2022-06-03
10,20,3,70,5,10,0.5,5727.6,10,2022-06-03
11,20,3,70,5,10,1.0,5727.6,11,2022-06-03
12,30,3,70,2,5,0.1,-34448.0,12,2022-06-03
13,30,3,70,2,5,0.5,21562.8,13,2022-06-03
14,30,3,70,2,5,1.0,21562.8,14,2022-06-03
15,30,3,70,2,10,0.1,-16389.400000000005,15,2022-06-03
16,30,3,70,2,10,0.5,12982.6,16,2022-06-03
17,30,3,70,2,10,1.0,12982.6,17,2022-06-03
18,30,3,70,5,5,0.1,-7116.200000000002,18,2022-06-03
19,30,3,70,5,5,0.5,10329.599999999999,19,2022-06-03
20,30,3,70,5,5,1.0,10329.599999999999,20,2022-06-03
21,30,3,70,5,10,0.1,373.1999999999998,21,2022-06-03
22,30,3,70,5,10,0.5,5727.6,22,2022-06-03
23,30,3,70,5,10,1.0,5727.6,23,2022-06-03
0,20,3,70,2,5,0.1,21255.0,0,2022-06-10
1,20,3,70,2,5,0.5,21385.800000000003,1,2022-06-10
2,20,3,70,2,5,1.0,21385.800000000003,2,2022-06-10
3,20,3,70,2,10,0.1,13833.000000000002,3,2022-06-10
4,20,3,70,2,10,0.5,13928.400000000001,4,2022-06-10
5,20,3,70,2,10,1.0,13928.400000000001,5,2022-06-10
6,20,3,70,5,5,0.1,13177.2,6,2022-06-10
7,20,3,70,5,5,0.5,13224.599999999999,7,2022-06-10
8,20,3,70,5,5,1.0,13224.599999999999,8,2022-06-10
9,20,3,70,5,10,0.1,7840.8,9,2022-06-10
10,20,3,70,5,10,0.5,7840.8,10,2022-06-10
11,20,3,70,5,10,1.0,7840.8,11,2022-06-10
12,30,3,70,2,5,0.1,-4107.599999999997,12,2022-06-10
13,30,3,70,2,5,0.5,-4132.7999999999965,13,2022-06-10
14,30,3,70,2,5,1.0,-4132.7999999999965,14,2022-06-10
15,30,3,70,2,10,0.1,1653.0000000000016,15,2022-06-10
16,30,3,70,2,10,0.5,1664.400000000002,16,2022-06-10
17,30,3,70,2,10,1.0,1664.400000000002,17,2022-06-10
18,30,3,70,5,5,0.1,6204.800000000001,18,2022-06-10
19,30,3,70,5,5,0.5,6227.200000000001,19,2022-06-10
20,30,3,70,5,5,1.0,6227.200000000001,20,2022-06-10
21,30,3,70,5,10,0.1,4408.8,21,2022-06-10
22,30,3,70,5,10,0.5,4408.8,22,2022-06-10
23,30,3,70,5,10,1.0,4408.8,23,2022-06-10
0,20,3,70,2,5,0.1,19375.40000000001,0,2022-06-17
1,20,3,70,2,5,0.5,-11293.199999999983,1,2022-06-17
2,20,3,70,2,5,1.0,-74697.0,2,2022-06-17
3,20,3,70,2,10,0.1,10707.200000000003,3,2022-06-17
4,20,3,70,2,10,0.5,-5213.799999999996,4,2022-06-17
5,20,3,70,2,10,1.0,-41197.79999999999,5,2022-06-17
6,20,3,70,5,5,0.1,13403.600000000002,6,2022-06-17
7,20,3,70,5,5,0.5,-19083.0,7,2022-06-17
8,20,3,70,5,5,1.0,-32904.19999999999,8,2022-06-17
9,20,3,70,5,10,0.1,6964.000000000002,9,2022-06-17
10,20,3,70,5,10,0.5,-9926.2,10,2022-06-17
11,20,3,70,5,10,1.0,-8924.8,11,2022-06-17
12,30,3,70,2,5,0.1,-14316.800000000005,12,2022-06-17
13,30,3,70,2,5,0.5,-43312.59999999999,13,2022-06-17
14,30,3,70,2,5,1.0,-86824.79999999999,14,2022-06-17
