,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,4479.200000000008,0,2024-11-01
1,20,3,70,2,5,0.5,-36887.59999999999,1,2024-11-01
2,20,3,70,2,5,1.0,-66779.6,2,2024-11-01
3,20,3,70,2,10,0.1,4725.600000000002,3,2024-11-01
4,20,3,70,2,10,0.5,-20169.999999999993,4,2024-11-01
5,20,3,70,2,10,1.0,-29363.4,5,2024-11-01
6,20,3,70,5,5,0.1,-2774.399999999999,6,2024-11-01
7,20,3,70,5,5,0.5,-17479.0,7,2024-11-01
8,20,3,70,5,5,1.0,-21427.8,8,2024-11-01
9,20,3,70,5,10,0.1,-917.4,9,2024-11-01
10,20,3,70,5,10,0.5,-8339.199999999999,10,2024-11-01
11,20,3,70,5,10,1.0,5893.6,11,2024-11-01
12,30,3,70,2,5,0.1,4479.200000000008,12,2024-11-01
13,30,3,70,2,5,0.5,-27482.999999999993,13,2024-11-01
14,30,3,70,2,5,1.0,-55994.6,14,2024-11-01
15,30,3,70,2,10,0.1,4725.600000000002,15,2024-11-01
16,30,3,70,2,10,0.5,-19891.999999999996,16,2024-11-01
17,30,3,70,2,10,1.0,-29085.4,17,2024-11-01
18,30,3,70,5,5,0.1,-2774.399999999999,18,2024-11-01
19,30,3,70,5,5,0.5,-18760.399999999994,19,2024-11-01
20,30,3,70,5,5,1.0,-18876.8,20,2024-11-01
21,30,3,70,5,10,0.1,-917.4,21,2024-11-01
22,30,3,70,5,10,0.5,-8845.799999999997,22,2024-11-01
23,30,3,70,5,10,1.0,5893.6,23,2024-11-01
0,20,3,70,2,5,0.1,12716.199999999999,0,2024-11-08
1,20,3,70,2,5,0.5,12629.4,1,2024-11-08
2,20,3,70,2,5,1.0,12586.0,2,2024-11-08
3,20,3,70,2,10,0.1,7388.4,3,2024-11-08
4,20,3,70,2,10,0.5,7336.0,4,2024-11-08
5,20,3,70,2,10,1.0,7336.0,5,2024-11-08
6,20,3,70,5,5,0.1,0.0,6,2024-11-08
7,20,3,70,5,5,0.5,3671.6000000000004,7,2024-11-08
8,20,3,70,5,5,1.0,3671.6000000000004,8,2024-11-08
9,20,3,70,5,10,0.1,0.0,9,2024-11-08
10,20,3,70,5,10,0.5,2349.0000000000005,10,2024-11-08
11,20,3,70,5,10,1.0,2366.4000000000005,11,2024-11-08
12,30,3,70,2,5,0.1,9266.400000000001,12,2024-11-08
13,30,3,70,2,5,0.5,9201.6,13,2024-11-08
14,30,3,70,2,5,1.0,9169.2,14,2024-11-08
15,30,3,70,2,10,0.1,4885.2,15,2024-11-08
16,30,3,70,2,10,0.5,4885.2,16,2024-11-08
17,30,3,70,2,10,1.0,4885.2,17,2024-11-08
18,30,3,70,5,5,0.1,0.0,18,2024-11-08
19,30,3,70,5,5,0.5,1458.0,19,2024-11-08
20,30,3,70,5,5,1.0,1458.0,20,2024-11-08
21,30,3,70,5,10,0.1,0.0,21,2024-11-08
22,30,3,70,5,10,0.5,857.5999999999999,22,2024-11-08
23,30,3,70,5,10,1.0,857.5999999999999,23,2024-11-08
0,20,3,70,2,5,0.1,61543.4,0,2024-11-15
1,20,3,70,2,5,0.5,61228.6,1,2024-11-15
2,20,3,70,2,5,1.0,60913.8,2,2024-11-15
3,20,3,70,2,10,0.1,28900.8,3,2024-11-15
4,20,3,70,2,10,0.5,28900.8,4,2024-11-15
5,20,3,70,2,10,1.0,28900.8,5,2024-11-15
6,20,3,70,5,5,0.1,14968.8,6,2024-11-15
7,20,3,70,5,5,0.5,14918.4,7,2024-11-15
8,20,3,70,5,5,1.0,14918.4,8,2024-11-15
9,20,3,70,5,10,0.1,7670.400000000001,9,2024-11-15
10,20,3,70,5,10,0.5,7670.400000000001,10,2024-11-15
11,20,3,70,5,10,1.0,7670.400000000001,11,2024-11-15
12,30,3,70,2,5,0.1,61543.4,12,2024-11-15
13,30,3,70,2,5,0.5,61228.6,13,2024-11-15
14,30,3,70,2,5,1.0,61071.200000000004,14,2024-11-15
15,30,3,70,2,10,0.1,28900.8,15,2024-11-15
16,30,3,70,2,10,0.5,28900.8,16,2024-11-15
17,30,3,70,2,10,1.0,28900.8,17,2024-11-15
18,30,3,70,5,5,0.1,14968.8,18,2024-11-15
19,30,3,70,5,5,0.5,14918.4,19,2024-11-15
20,30,3,70,5,5,1.0,14918.4,20,2024-11-15
21,30,3,70,5,10,0.1,7670.400000000001,21,2024-11-15
22,30,3,70,5,10,0.5,7670.400000000001,22,2024-11-15
23,30,3,70,5,10,1.0,7670.400000000001,23,2024-11-15
0,20,3,70,2,5,0.1,16537.6,0,2024-11-22
1,20,3,70,2,5,0.5,16483.199999999997,1,2024-11-22
2,20,3,70,2,5,1.0,16374.4,2,2024-11-22
3,20,3,70,2,10,0.1,9209.2,3,2024-11-22
4,20,3,70,2,10,0.5,9209.2,4,2024-11-22
5,20,3,70,2,10,1.0,9209.2,5,2024-11-22
6,20,3,70,5,5,0.1,5992.0,6,2024-11-22
7,20,3,70,5,5,0.5,4819.800000000001,7,2024-11-22
8,20,3,70,5,5,1.0,4819.800000000001,8,2024-11-22
9,20,3,70,5,10,0.1,2910.4,9,2024-11-22
10,20,3,70,5,10,0.5,2910.4,10,2024-11-22
11,20,3,70,5,10,1.0,2910.4,11,2024-11-22
12,30,3,70,2,5,0.1,-36547.79999999999,12,2024-11-22
13,30,3,70,2,5,0.5,18571.200000000004,13,2024-11-22
14,30,3,70,2,5,1.0,18512.800000000003,14,2024-11-22
15,30,3,70,2,10,0.1,-15057.599999999997,15,2024-11-22
16,30,3,70,2,10,0.5,9192.999999999998,16,2024-11-22
17,30,3,70,2,10,1.0,9192.999999999998,17,2024-11-22
18,30,3,70,5,5,0.1,5992.0,18,2024-11-22
19,30,3,70,5,5,0.5,4250.4,19,2024-11-22
20,30,3,70,5,5,1.0,4250.4,20,2024-11-22
