,0
12,2.0427549920785912
15,1.6658104558939895
21,0.5051032141724444
6,0.5
18,0.5
16,0.44211067490051
13,0.43375002229927045
17,0.41196149830699397
9,0.33197930240153867
14,0.29425118192780986
5,0.22572468273510984
4,0.1840669001327002
2,0.17725300690530746
23,0.16929143405438388
22,0.16929143405438388
1,0.11666696825756652
20,0.06580965663954512
11,0.052348245684305836
10,0.04473440717858596
19,0.02003741961856894
8,0.007010014293310279
3,-0.04819192155724508
7,-0.06861926285627089
0,-0.0979348045222688
