,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
0,2025-07-11 09:40:00-04:00,-1,622.23,622.0,627.0,637.0,4.84,15.0,0.08,9.92,81,0.16,2025-07-11 15:00:00-04:00,624.37,0.03,0.0,0.03,end_of_time,0.05,356.4
0,2025-07-18 09:30:00-04:00,1,629.13,629.0,624.0,614.0,0.45,0.09,0.36,9.64,84,0.72,2025-07-18 15:00:00-04:00,627.19,0.05,0.01,0.04,end_of_time,0.32,2637.6
0,2025-07-25 09:45:00-04:00,1,635.32,635.0,630.0,620.0,0.1,0.03,0.07,9.93,81,0.14,2025-07-25 15:00:00-04:00,637.18,0.03,0.01,0.019999999999999997,end_of_time,0.05000000000000001,356.40000000000003
0,2025-08-01 09:35:00-04:00,-1,624.35,624.0,629.0,639.0,5.11,14.73,0.55,9.45,86,1.1,2025-08-01 15:00:00-04:00,621.38,0.02,0.0,0.02,end_of_time,0.53,4506.400000000001
0,2025-08-08 09:30:00-04:00,1,634.06,634.0,629.0,619.0,0.56,0.1,0.46,9.54,85,0.92,2025-08-08 15:00:00-04:00,637.24,0.03,0.01,0.019999999999999997,end_of_time,0.44,3689.0
0,2025-08-15 09:30:00-04:00,-1,646.07,646.0,651.0,660.0,6.7,17.04,0.05,8.95,90,0.1,2025-08-15 15:00:00-04:00,644.25,0.02,0.0,0.02,end_of_time,0.030000000000000002,216.0
0,2025-08-22 09:30:00-04:00,1,637.7,638.0,633.0,623.0,1.7,0.23,1.47,8.53,95,2.94,2025-08-22 10:05:00-04:00,643.42,0.29,0.04,0.24999999999999997,exit_criteria,1.22,11533.0
1,2025-08-22 10:20:00-04:00,1,644.19,644.0,639.0,629.0,0.43,0.06,0.37,9.63,84,0.74,2025-08-22 10:25:00-04:00,643.86,0.46,0.06,0.4,exit_criteria,-0.030000000000000027,-302.4000000000002
2,2025-08-22 13:15:00-04:00,1,645.64,646.0,641.0,631.0,0.08,0.03,0.05,9.95,81,0.1,2025-08-22 13:20:00-04:00,645.8,0.08,0.02,0.06,exit_criteria,-0.009999999999999995,-129.59999999999997
3,2025-08-22 13:25:00-04:00,1,646.03,646.0,641.0,631.0,0.06,0.03,0.03,9.97,81,0.06,2025-08-22 13:30:00-04:00,646.14,0.07,0.01,0.060000000000000005,exit_criteria,-0.030000000000000006,-291.6000000000001
4,2025-08-22 13:35:00-04:00,1,645.94,646.0,641.0,631.0,0.06,0.02,0.04,9.96,81,0.08,2025-08-22 13:40:00-04:00,646.13,0.07,0.01,0.060000000000000005,exit_criteria,-0.020000000000000004,-210.60000000000002
0,2025-08-29 09:40:00-04:00,-1,646.87,647.0,652.0,662.0,5.11,15.14,0.04,9.96,81,0.08,2025-08-29 15:00:00-04:00,644.5,0.02,0.0,0.02,end_of_time,0.02,113.4
0,2025-09-05 09:50:00-04:00,-1,652.02,652.0,654.0,659.0,2.26,6.97,0.33,4.67,174,0.363,2025-09-05 15:00:00-04:00,646.28,0.01,0.0,0.01,end_of_time,0.32,5463.6
0,2025-09-12 09:45:00-04:00,-1,657.36,657.0,659.0,664.0,1.89,6.67,0.24,4.76,171,0.264,2025-09-12 09:50:00-04:00,657.54,0.31,0.01,0.3,stoploss,-0.06,-1128.6
0,2025-09-19 09:30:00-04:00,1,662.64,663.0,661.0,656.0,1.85,0.63,1.22,3.78,215,1.342,2025-09-19 15:00:00-04:00,663.07,0.08,0.04,0.04,end_of_time,1.18,25241.0
0,2025-09-26 09:30:00-04:00,-1,659.5,659.0,661.0,666.0,3.39,8.02,0.62,4.38,186,0.682,2025-09-26 09:35:00-04:00,660.62,1.27,0.08,1.19,stoploss,-0.57,-10713.6
1,2025-09-26 09:45:00-04:00,1,661.0,661.0,659.0,654.0,0.71,0.13,0.58,4.42,185,0.638,2025-09-26 10:10:00-04:00,659.92,1.08,0.2,0.8800000000000001,stoploss,-0.30000000000000016,-5661.000000000003
2,2025-09-26 10:20:00-04:00,-1,659.04,659.0,661.0,666.0,2.56,7.02,0.58,4.42,185,0.638,2025-09-26 12:25:00-04:00,660.75,0.8,0.01,0.79,stoploss,-0.21000000000000008,-3996.0000000000014
3,2025-09-26 12:30:00-04:00,1,660.52,661.0,659.0,654.0,0.39,0.05,0.34,4.66,175,0.374,2025-09-26 12:35:00-04:00,660.32,0.46,0.04,0.42000000000000004,stoploss,-0.08000000000000002,-1505.0000000000005
4,2025-09-26 12:45:00-04:00,1,660.83,661.0,659.0,654.0,0.31,0.05,0.26,4.74,172,0.286,2025-09-26 15:00:00-04:00,661.95,0.05,0.01,0.04,end_of_time,0.22,3680.8000000000006
