,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,10509.4,0,2023-09-01
1,20,3,70,2,5,0.5,10509.4,1,2023-09-01
2,20,3,70,2,10,0.1,5184.0,2,2023-09-01
3,20,3,70,2,10,0.5,5184.0,3,2023-09-01
4,20,3,70,5,5,0.1,0.0,4,2023-09-01
5,20,3,70,5,5,0.5,0.0,5,2023-09-01
6,20,3,70,5,10,0.1,0.0,6,2023-09-01
7,20,3,70,5,10,0.5,0.0,7,2023-09-01
8,20,3,80,2,5,0.1,10509.4,8,2023-09-01
9,20,3,80,2,5,0.5,10509.4,9,2023-09-01
10,20,3,80,2,10,0.1,5184.0,10,2023-09-01
11,20,3,80,2,10,0.5,5184.0,11,2023-09-01
12,20,3,80,5,5,0.1,0.0,12,2023-09-01
13,20,3,80,5,5,0.5,0.0,13,2023-09-01
14,20,3,80,5,10,0.1,0.0,14,2023-09-01
15,20,3,80,5,10,0.5,0.0,15,2023-09-01
16,30,3,70,2,5,0.1,2116.7999999999993,16,2023-09-01
17,30,3,70,2,5,0.5,-3356.8000000000015,17,2023-09-01
18,30,3,70,2,10,0.1,1058.9999999999998,18,2023-09-01
19,30,3,70,2,10,0.5,-1561.6000000000004,19,2023-09-01
20,30,3,70,5,5,0.1,0.0,20,2023-09-01
21,30,3,70,5,5,0.5,0.0,21,2023-09-01
22,30,3,70,5,10,0.1,0.0,22,2023-09-01
23,30,3,70,5,10,0.5,0.0,23,2023-09-01
24,30,3,80,2,5,0.1,2116.7999999999993,24,2023-09-01
25,30,3,80,2,5,0.5,-3356.8000000000015,25,2023-09-01
26,30,3,80,2,10,0.1,1058.9999999999998,26,2023-09-01
27,30,3,80,2,10,0.5,-1561.6000000000004,27,2023-09-01
28,30,3,80,5,5,0.1,0.0,28,2023-09-01
29,30,3,80,5,5,0.5,0.0,29,2023-09-01
30,30,3,80,5,10,0.1,0.0,30,2023-09-01
31,30,3,80,5,10,0.5,0.0,31,2023-09-01
0,20,3,70,2,5,0.1,3779.6000000000017,0,2023-09-08
1,20,3,70,2,5,0.5,-6992.999999999999,1,2023-09-08
2,20,3,70,2,10,0.1,2109.5999999999995,2,2023-09-08
3,20,3,70,2,10,0.5,-4828.799999999999,3,2023-09-08
4,20,3,70,5,5,0.1,0.0,4,2023-09-08
