,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-26357.999999999996,0,2025-02-07
1,20,3,70,2,5,0.5,-30171.000000000007,1,2025-02-07
2,20,3,70,2,5,1.0,-30171.000000000007,2,2025-02-07
3,20,3,70,2,10,0.1,-26559.399999999994,3,2025-02-07
4,20,3,70,2,10,0.5,-19787.399999999994,4,2025-02-07
5,20,3,70,2,10,1.0,-25693.800000000003,5,2025-02-07
6,20,3,70,5,5,0.1,-25233.2,6,2025-02-07
7,20,3,70,5,5,0.5,-21835.6,7,2025-02-07
8,20,3,70,5,5,1.0,-13187.199999999997,8,2025-02-07
9,20,3,70,5,10,0.1,-14244.399999999996,9,2025-02-07
10,20,3,70,5,10,0.5,-12435.399999999996,10,2025-02-07
11,20,3,70,5,10,1.0,-2622.399999999999,11,2025-02-07
12,30,3,70,2,5,0.1,4292.800000000003,12,2025-02-07
13,30,3,70,2,5,0.5,-30171.000000000007,13,2025-02-07
14,30,3,70,2,5,1.0,-30171.000000000007,14,2025-02-07
15,30,3,70,2,10,0.1,-26559.399999999994,15,2025-02-07
16,30,3,70,2,10,0.5,-19787.399999999994,16,2025-02-07
17,30,3,70,2,10,1.0,-32737.8,17,2025-02-07
18,30,3,70,5,5,0.1,-25233.2,18,2025-02-07
19,30,3,70,5,5,0.5,-21835.6,19,2025-02-07
20,30,3,70,5,5,1.0,-13187.199999999997,20,2025-02-07
21,30,3,70,5,10,0.1,-14244.399999999996,21,2025-02-07
22,30,3,70,5,10,0.5,-12435.399999999996,22,2025-02-07
23,30,3,70,5,10,1.0,-2622.399999999999,23,2025-02-07
0,20,3,70,2,5,0.1,18727.0,0,2025-02-14
1,20,3,70,2,5,0.5,18727.0,1,2025-02-14
2,20,3,70,2,5,1.0,18727.0,2,2025-02-14
3,20,3,70,2,10,0.1,11001.599999999999,3,2025-02-14
4,20,3,70,2,10,0.5,11001.599999999999,4,2025-02-14
5,20,3,70,2,10,1.0,11001.599999999999,5,2025-02-14
6,20,3,70,5,5,0.1,6832.0,6,2025-02-14
7,20,3,70,5,5,0.5,6832.0,7,2025-02-14
8,20,3,70,5,5,1.0,6856.4,8,2025-02-14
9,20,3,70,5,10,0.1,4301.8,9,2025-02-14
10,20,3,70,5,10,0.5,4301.8,10,2025-02-14
11,20,3,70,5,10,1.0,4301.8,11,2025-02-14
12,30,3,70,2,5,0.1,18849.8,12,2025-02-14
13,30,3,70,2,5,0.5,18727.0,13,2025-02-14
14,30,3,70,2,5,1.0,18727.0,14,2025-02-14
