,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,10359.8,0,2023-05-05
1,20,3,70,2,5,0.5,10359.8,1,2023-05-05
2,20,3,70,2,10,0.1,5639.2,2,2023-05-05
3,20,3,70,2,10,0.5,5639.2,3,2023-05-05
4,20,3,70,5,5,0.1,0.0,4,2023-05-05
5,20,3,70,5,5,0.5,2184.0,5,2023-05-05
6,20,3,70,5,10,0.1,0.0,6,2023-05-05
7,20,3,70,5,10,0.5,1341.6,7,2023-05-05
8,20,3,80,2,5,0.1,10359.8,8,2023-05-05
9,20,3,80,2,5,0.5,10359.8,9,2023-05-05
10,20,3,80,2,10,0.1,5639.2,10,2023-05-05
11,20,3,80,2,10,0.5,5639.2,11,2023-05-05
12,20,3,80,5,5,0.1,0.0,12,2023-05-05
13,20,3,80,5,5,0.5,2184.0,13,2023-05-05
14,20,3,80,5,10,0.1,0.0,14,2023-05-05
15,20,3,80,5,10,0.5,1341.6,15,2023-05-05
16,30,3,70,2,5,0.1,10359.8,16,2023-05-05
17,30,3,70,2,5,0.5,10359.8,17,2023-05-05
18,30,3,70,2,10,0.1,5639.2,18,2023-05-05
19,30,3,70,2,10,0.5,5639.2,19,2023-05-05
20,30,3,70,5,5,0.1,0.0,20,2023-05-05
21,30,3,70,5,5,0.5,2184.0,21,2023-05-05
22,30,3,70,5,10,0.1,0.0,22,2023-05-05
23,30,3,70,5,10,0.5,1341.6,23,2023-05-05
24,30,3,80,2,5,0.1,10359.8,24,2023-05-05
25,30,3,80,2,5,0.5,10359.8,25,2023-05-05
26,30,3,80,2,10,0.1,5639.2,26,2023-05-05
27,30,3,80,2,10,0.5,5639.2,27,2023-05-05
28,30,3,80,5,5,0.1,0.0,28,2023-05-05
29,30,3,80,5,5,0.5,2184.0,29,2023-05-05
30,30,3,80,5,10,0.1,0.0,30,2023-05-05
31,30,3,80,5,10,0.5,1341.6,31,2023-05-05
0,20,3,70,2,5,0.1,-4997.400000000003,0,2023-05-12
1,20,3,70,2,5,0.5,-9429.600000000004,1,2023-05-12
2,20,3,70,2,10,0.1,-2382.7999999999993,2,2023-05-12
3,20,3,70,2,10,0.5,-5779.200000000001,3,2023-05-12
4,20,3,70,5,5,0.1,0.0,4,2023-05-12
5,20,3,70,5,5,0.5,-2808.999999999999,5,2023-05-12
6,20,3,70,5,10,0.1,-858.0,6,2023-05-12
7,20,3,70,5,10,0.5,2001.9999999999995,7,2023-05-12
8,20,3,80,2,5,0.1,-4997.400000000003,8,2023-05-12
9,20,3,80,2,5,0.5,-9429.600000000004,9,2023-05-12
10,20,3,80,2,10,0.1,-2382.7999999999993,10,2023-05-12
11,20,3,80,2,10,0.5,-5779.200000000001,11,2023-05-12
12,20,3,80,5,5,0.1,0.0,12,2023-05-12
13,20,3,80,5,5,0.5,-2808.999999999999,13,2023-05-12
14,20,3,80,5,10,0.1,-858.0,14,2023-05-12
15,20,3,80,5,10,0.5,2001.9999999999995,15,2023-05-12
16,30,3,70,2,5,0.1,-1481.3999999999996,16,2023-05-12
17,30,3,70,2,5,0.5,7154.399999999999,17,2023-05-12
18,30,3,70,2,10,0.1,3589.4,18,2023-05-12
19,30,3,70,2,10,0.5,3589.4,19,2023-05-12
20,30,3,70,5,5,0.1,0.0,20,2023-05-12
21,30,3,70,5,5,0.5,0.0,21,2023-05-12
22,30,3,70,5,10,0.1,0.0,22,2023-05-12
23,30,3,70,5,10,0.5,-716.8,23,2023-05-12
24,30,3,80,2,5,0.1,-1481.3999999999996,24,2023-05-12
25,30,3,80,2,5,0.5,7154.399999999999,25,2023-05-12
26,30,3,80,2,10,0.1,3589.4,26,2023-05-12
27,30,3,80,2,10,0.5,3589.4,27,2023-05-12
28,30,3,80,5,5,0.1,0.0,28,2023-05-12
29,30,3,80,5,5,0.5,0.0,29,2023-05-12
