,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-8644.600000000002,0,2022-01-07
1,20,3,70,2,5,0.5,-4823.399999999999,1,2022-01-07
2,20,3,70,2,5,1.0,-31857.000000000007,2,2022-01-07
3,20,3,70,2,10,0.1,-4389.8,3,2022-01-07
4,20,3,70,2,10,0.5,-513.1999999999998,4,2022-01-07
5,20,3,70,2,10,1.0,-16632.4,5,2022-01-07
6,20,3,70,5,5,0.1,0.0,6,2022-01-07
7,20,3,70,5,5,0.5,-2848.7999999999993,7,2022-01-07
8,20,3,70,5,5,1.0,-4606.799999999999,8,2022-01-07
9,20,3,70,5,10,0.1,-694.4000000000002,9,2022-01-07
10,20,3,70,5,10,0.5,-1645.6000000000001,10,2022-01-07
11,20,3,70,5,10,1.0,-2511.5999999999995,11,2022-01-07
12,30,3,70,2,5,0.1,-9699.800000000003,12,2022-01-07
13,30,3,70,2,5,0.5,-3722.5999999999985,13,2022-01-07
14,30,3,70,2,5,1.0,-31857.000000000007,14,2022-01-07
15,30,3,70,2,10,0.1,-5401.400000000001,15,2022-01-07
16,30,3,70,2,10,0.5,-1021.1999999999998,16,2022-01-07
17,30,3,70,2,10,1.0,-16632.4,17,2022-01-07
18,30,3,70,5,5,0.1,0.0,18,2022-01-07
19,30,3,70,5,5,0.5,-3094.7999999999993,19,2022-01-07
20,30,3,70,5,5,1.0,-4606.799999999999,20,2022-01-07
21,30,3,70,5,10,0.1,-694.4000000000002,21,2022-01-07
22,30,3,70,5,10,0.5,-1767.6000000000001,22,2022-01-07
23,30,3,70,5,10,1.0,-2511.5999999999995,23,2022-01-07
0,20,3,70,2,5,0.1,22614.4,0,2022-01-14
1,20,3,70,2,5,0.5,22690.8,1,2022-01-14
2,20,3,70,2,5,1.0,22538.0,2,2022-01-14
3,20,3,70,2,10,0.1,13110.400000000001,3,2022-01-14
4,20,3,70,2,10,0.5,13206.800000000001,4,2022-01-14
5,20,3,70,2,10,1.0,13110.400000000001,5,2022-01-14
6,20,3,70,5,5,0.1,9609.6,6,2022-01-14
7,20,3,70,5,5,0.5,9609.6,7,2022-01-14
8,20,3,70,5,5,1.0,9609.6,8,2022-01-14
9,20,3,70,5,10,0.1,5384.800000000001,9,2022-01-14
10,20,3,70,5,10,0.5,5384.800000000001,10,2022-01-14
11,20,3,70,5,10,1.0,5384.800000000001,11,2022-01-14
12,30,3,70,2,5,0.1,22614.4,12,2022-01-14
13,30,3,70,2,5,0.5,22690.8,13,2022-01-14
14,30,3,70,2,5,1.0,22538.0,14,2022-01-14
15,30,3,70,2,10,0.1,13110.400000000001,15,2022-01-14
16,30,3,70,2,10,0.5,13206.800000000001,16,2022-01-14
17,30,3,70,2,10,1.0,13110.400000000001,17,2022-01-14
18,30,3,70,5,5,0.1,9609.6,18,2022-01-14
19,30,3,70,5,5,0.5,9609.6,19,2022-01-14
20,30,3,70,5,5,1.0,9609.6,20,2022-01-14
21,30,3,70,5,10,0.1,5384.800000000001,21,2022-01-14
22,30,3,70,5,10,0.5,5384.800000000001,22,2022-01-14
23,30,3,70,5,10,1.0,5384.800000000001,23,2022-01-14
0,20,3,70,2,5,0.1,-3167.5999999999985,0,2022-01-21
1,20,3,70,2,5,0.5,-94431.2,1,2022-01-21
2,20,3,70,2,5,1.0,-90663.40000000001,2,2022-01-21
3,20,3,70,2,10,0.1,-4235.200000000004,3,2022-01-21
4,20,3,70,2,10,0.5,-53688.2,4,2022-01-21
5,20,3,70,2,10,1.0,-55420.99999999999,5,2022-01-21
6,20,3,70,5,5,0.1,-8964.800000000007,6,2022-01-21
7,20,3,70,5,5,0.5,-30523.400000000005,7,2022-01-21
8,20,3,70,5,5,1.0,-39908.200000000004,8,2022-01-21
9,20,3,70,5,10,0.1,-7470.6,9,2022-01-21
10,20,3,70,5,10,0.5,-13065.0,10,2022-01-21
11,20,3,70,5,10,1.0,-22904.8,11,2022-01-21
12,30,3,70,2,5,0.1,-911.5999999999949,12,2022-01-21
13,30,3,70,2,5,0.5,-30857.599999999995,13,2022-01-21
14,30,3,70,2,5,1.0,-33732.999999999985,14,2022-01-21
15,30,3,70,2,10,0.1,-8383.200000000012,15,2022-01-21
16,30,3,70,2,10,0.5,-20666.200000000004,16,2022-01-21
17,30,3,70,2,10,1.0,-18423.999999999996,17,2022-01-21
18,30,3,70,5,5,0.1,-10862.199999999997,18,2022-01-21
19,30,3,70,5,5,0.5,-21308.600000000006,19,2022-01-21
20,30,3,70,5,5,1.0,-37003.4,20,2022-01-21
21,30,3,70,5,10,0.1,-7297.4,21,2022-01-21
22,30,3,70,5,10,0.5,-12870.199999999999,22,2022-01-21
23,30,3,70,5,10,1.0,-22510.2,23,2022-01-21
0,20,3,70,2,5,0.1,22307.6,0,2022-01-28
1,20,3,70,2,5,0.5,4361.19999999999,1,2022-01-28
2,20,3,70,2,5,1.0,-32801.399999999994,2,2022-01-28
3,20,3,70,2,10,0.1,12842.799999999997,3,2022-01-28
4,20,3,70,2,10,0.5,4214.399999999998,4,2022-01-28
5,20,3,70,2,10,1.0,-10455.200000000004,5,2022-01-28
6,20,3,70,5,5,0.1,10365.0,6,2022-01-28
7,20,3,70,5,5,0.5,1171.199999999997,7,2022-01-28
8,20,3,70,5,5,1.0,-6754.200000000003,8,2022-01-28
9,20,3,70,5,10,0.1,6931.000000000004,9,2022-01-28
10,20,3,70,5,10,0.5,2299.8000000000047,10,2022-01-28
11,20,3,70,5,10,1.0,-6015.4000000000015,11,2022-01-28
12,30,3,70,2,5,0.1,26309.799999999996,12,2022-01-28
13,30,3,70,2,5,0.5,1447.599999999995,13,2022-01-28
14,30,3,70,2,5,1.0,-18372.600000000002,14,2022-01-28
15,30,3,70,2,10,0.1,17177.4,15,2022-01-28
16,30,3,70,2,10,0.5,1742.3999999999978,16,2022-01-28
17,30,3,70,2,10,1.0,-11433.599999999999,17,2022-01-28
18,30,3,70,5,5,0.1,12529.4,18,2022-01-28
19,30,3,70,5,5,0.5,-955.4000000000015,19,2022-01-28
20,30,3,70,5,5,1.0,-7930.400000000003,20,2022-01-28
21,30,3,70,5,10,0.1,8485.400000000001,21,2022-01-28
22,30,3,70,5,10,0.5,638.4000000000033,22,2022-01-28
23,30,3,70,5,10,1.0,-3922.800000000003,23,2022-01-28
