,0
8,1.6641784069227648
9,1.6641784069227648
11,1.5980317681342229
10,1.5980317681342229
24,0.11837416317762245
16,0.11837416317762245
18,0.011234383475230762
26,0.011234383475230762
15,-0.077248608923991
17,-0.17753546206723553
25,-0.17753546206723553
19,-0.17902248856428568
27,-0.17902248856428568
0,-0.2283554896034391
1,-0.2630486664011939
3,-0.2684766903567183
2,-0.2709317662746092
31,-0.3079823566090541
23,-0.3079823566090541
13,-0.4230730007650268
21,-0.4230730007650268
29,-0.4230730007650268
7,-0.81875750928173
5,-1.0058101872824408
4,
6,
12,
14,
20,
22,
28,
30,
