,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,26352.000000000004,0,2022-10-07
1,20,3,70,2,5,0.5,26352.000000000004,1,2022-10-07
2,20,3,70,2,5,1.0,26352.000000000004,2,2022-10-07
3,20,3,70,2,10,0.1,13955.600000000002,3,2022-10-07
4,20,3,70,2,10,0.5,13955.600000000002,4,2022-10-07
5,20,3,70,2,10,1.0,13955.600000000002,5,2022-10-07
6,20,3,70,5,5,0.1,8715.600000000002,6,2022-10-07
7,20,3,70,5,5,0.5,8715.600000000002,7,2022-10-07
8,20,3,70,5,5,1.0,8715.600000000002,8,2022-10-07
9,20,3,70,5,10,0.1,4602.0,9,2022-10-07
10,20,3,70,5,10,0.5,4602.0,10,2022-10-07
11,20,3,70,5,10,1.0,4602.0,11,2022-10-07
12,30,3,70,2,5,0.1,33622.600000000006,12,2022-10-07
13,30,3,70,2,5,0.5,33622.600000000006,13,2022-10-07
14,30,3,70,2,5,1.0,33622.600000000006,14,2022-10-07
15,30,3,70,2,10,0.1,17646.2,15,2022-10-07
16,30,3,70,2,10,0.5,17646.2,16,2022-10-07
17,30,3,70,2,10,1.0,17646.2,17,2022-10-07
18,30,3,70,5,5,0.1,10756.199999999999,18,2022-10-07
19,30,3,70,5,5,0.5,10756.199999999999,19,2022-10-07
20,30,3,70,5,5,1.0,10756.199999999999,20,2022-10-07
21,30,3,70,5,10,0.1,5816.4,21,2022-10-07
22,30,3,70,5,10,0.5,5816.4,22,2022-10-07
23,30,3,70,5,10,1.0,5816.4,23,2022-10-07
0,20,3,70,2,5,0.1,34582.80000000001,0,2022-10-14
1,20,3,70,2,5,0.5,34582.80000000001,1,2022-10-14
2,20,3,70,2,5,1.0,34582.80000000001,2,2022-10-14
3,20,3,70,2,10,0.1,19198.000000000004,3,2022-10-14
4,20,3,70,2,10,0.5,19198.000000000004,4,2022-10-14
5,20,3,70,2,10,1.0,19198.000000000004,5,2022-10-14
6,20,3,70,5,5,0.1,12852.8,6,2022-10-14
7,20,3,70,5,5,0.5,12852.8,7,2022-10-14
8,20,3,70,5,5,1.0,12852.8,8,2022-10-14
9,20,3,70,5,10,0.1,7368.199999999999,9,2022-10-14
10,20,3,70,5,10,0.5,7368.199999999999,10,2022-10-14
11,20,3,70,5,10,1.0,7368.199999999999,11,2022-10-14
12,30,3,70,2,5,0.1,30696.0,12,2022-10-14
13,30,3,70,2,5,0.5,31826.8,13,2022-10-14
14,30,3,70,2,5,1.0,31826.8,14,2022-10-14
15,30,3,70,2,10,0.1,17241.600000000002,15,2022-10-14
16,30,3,70,2,10,0.5,18057.6,16,2022-10-14
17,30,3,70,2,10,1.0,18057.6,17,2022-10-14
18,30,3,70,5,5,0.1,11119.399999999998,18,2022-10-14
19,30,3,70,5,5,0.5,12575.799999999997,19,2022-10-14
20,30,3,70,5,5,1.0,12575.799999999997,20,2022-10-14
21,30,3,70,5,10,0.1,6499.0,21,2022-10-14
22,30,3,70,5,10,0.5,7048.8,22,2022-10-14
23,30,3,70,5,10,1.0,7048.8,23,2022-10-14
0,20,3,70,2,5,0.1,27315.6,0,2022-10-21
1,20,3,70,2,5,0.5,27315.6,1,2022-10-21
2,20,3,70,2,5,1.0,27315.6,2,2022-10-21
3,20,3,70,2,10,0.1,15676.799999999997,3,2022-10-21
4,20,3,70,2,10,0.5,15676.799999999997,4,2022-10-21
