,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,634.6000000000095,0,2022-02-04
1,20,3,70,2,5,0.5,-15150.19999999999,1,2022-02-04
2,20,3,70,2,10,0.1,277.00000000000364,2,2022-02-04
3,20,3,70,2,10,0.5,-10619.400000000007,3,2022-02-04
4,20,3,70,5,5,0.1,-2285.000000000002,4,2022-02-04
5,20,3,70,5,5,0.5,-7707.000000000007,5,2022-02-04
6,20,3,70,5,10,0.1,-1557.6000000000004,6,2022-02-04
7,20,3,70,5,10,0.5,-4918.000000000001,7,2022-02-04
8,20,3,80,2,5,0.1,634.6000000000095,8,2022-02-04
9,20,3,80,2,5,0.5,-15150.19999999999,9,2022-02-04
10,20,3,80,2,10,0.1,277.00000000000364,10,2022-02-04
11,20,3,80,2,10,0.5,-10619.400000000007,11,2022-02-04
12,20,3,80,5,5,0.1,-2285.000000000002,12,2022-02-04
13,20,3,80,5,5,0.5,-7707.000000000007,13,2022-02-04
14,20,3,80,5,10,0.1,-1557.6000000000004,14,2022-02-04
15,20,3,80,5,10,0.5,-4918.000000000001,15,2022-02-04
16,30,3,70,2,5,0.1,-679.6000000000022,16,2022-02-04
17,30,3,70,2,5,0.5,-11415.599999999995,17,2022-02-04
18,30,3,70,2,10,0.1,40.400000000001455,18,2022-02-04
19,30,3,70,2,10,0.5,-6912.800000000003,19,2022-02-04
20,30,3,70,5,5,0.1,-3483.400000000007,20,2022-02-04
21,30,3,70,5,5,0.5,-7390.200000000006,21,2022-02-04
22,30,3,70,5,10,0.1,-1815.1999999999998,22,2022-02-04
23,30,3,70,5,10,0.5,-4145.400000000002,23,2022-02-04
24,30,3,80,2,5,0.1,-679.6000000000022,24,2022-02-04
25,30,3,80,2,5,0.5,-11415.599999999995,25,2022-02-04
26,30,3,80,2,10,0.1,40.400000000001455,26,2022-02-04
27,30,3,80,2,10,0.5,-6912.800000000003,27,2022-02-04
28,30,3,80,5,5,0.1,-3483.400000000007,28,2022-02-04
29,30,3,80,5,5,0.5,-7390.200000000006,29,2022-02-04
30,30,3,80,5,10,0.1,-1815.1999999999998,30,2022-02-04
31,30,3,80,5,10,0.5,-4145.400000000002,31,2022-02-04
0,20,3,70,2,5,0.1,-27555.800000000003,0,2022-02-11
1,20,3,70,2,5,0.5,29682.8,1,2022-02-11
2,20,3,70,2,10,0.1,-15455.8,2,2022-02-11
3,20,3,70,2,10,0.5,171.3999999999932,3,2022-02-11
4,20,3,70,5,5,0.1,-17189.399999999998,4,2022-02-11
5,20,3,70,5,5,0.5,-5377.800000000003,5,2022-02-11
6,20,3,70,5,10,0.1,-7929.999999999998,6,2022-02-11
7,20,3,70,5,10,0.5,-3351.7999999999993,7,2022-02-11
8,20,3,80,2,5,0.1,-29848.200000000004,8,2022-02-11
9,20,3,80,2,5,0.5,27145.799999999996,9,2022-02-11
10,20,3,80,2,10,0.1,-16906.6,10,2022-02-11
11,20,3,80,2,10,0.5,-1269.4000000000033,11,2022-02-11
12,20,3,80,5,5,0.1,-19269.399999999998,12,2022-02-11
13,20,3,80,5,5,0.5,-5576.000000000001,13,2022-02-11
14,20,3,80,5,10,0.1,-8030.999999999999,14,2022-02-11
15,20,3,80,5,10,0.5,-3575.7999999999993,15,2022-02-11
16,30,3,70,2,5,0.1,-27382.600000000006,16,2022-02-11
17,30,3,70,2,5,0.5,27237.199999999997,17,2022-02-11
18,30,3,70,2,10,0.1,-15527.4,18,2022-02-11
19,30,3,70,2,10,0.5,-4390.600000000002,19,2022-02-11
20,30,3,70,5,5,0.1,-7370.4,20,2022-02-11
21,30,3,70,5,5,0.5,-7199.599999999999,21,2022-02-11
22,30,3,70,5,10,0.1,-7330.999999999999,22,2022-02-11
23,30,3,70,5,10,0.5,-4472.199999999999,23,2022-02-11
24,30,3,80,2,5,0.1,-27382.600000000006,24,2022-02-11
25,30,3,80,2,5,0.5,27237.199999999997,25,2022-02-11
26,30,3,80,2,10,0.1,-15527.4,26,2022-02-11
27,30,3,80,2,10,0.5,-4390.600000000002,27,2022-02-11
28,30,3,80,5,5,0.1,-7370.4,28,2022-02-11
29,30,3,80,5,5,0.5,-7199.599999999999,29,2022-02-11
30,30,3,80,5,10,0.1,-7330.999999999999,30,2022-02-11
31,30,3,80,5,10,0.5,-4472.199999999999,31,2022-02-11
0,20,3,70,2,5,0.1,1920.0,0,2022-02-18
1,20,3,70,2,5,0.5,-29651.800000000003,1,2022-02-18
2,20,3,70,2,10,0.1,809.0000000000018,2,2022-02-18
3,20,3,70,2,10,0.5,-17054.600000000002,3,2022-02-18
4,20,3,70,5,5,0.1,-3817.7999999999965,4,2022-02-18
5,20,3,70,5,5,0.5,-12898.600000000002,5,2022-02-18
6,20,3,70,5,10,0.1,-1925.1999999999969,6,2022-02-18
7,20,3,70,5,10,0.5,-7319.999999999998,7,2022-02-18
8,20,3,80,2,5,0.1,1920.0,8,2022-02-18
9,20,3,80,2,5,0.5,-29651.800000000003,9,2022-02-18
10,20,3,80,2,10,0.1,809.0000000000018,10,2022-02-18
11,20,3,80,2,10,0.5,-17054.600000000002,11,2022-02-18
12,20,3,80,5,5,0.1,-3817.7999999999965,12,2022-02-18
13,20,3,80,5,5,0.5,-12898.600000000002,13,2022-02-18
14,20,3,80,5,10,0.1,-1917.5999999999974,14,2022-02-18
15,20,3,80,5,10,0.5,-7319.999999999998,15,2022-02-18
16,30,3,70,2,5,0.1,-4146.799999999999,16,2022-02-18
17,30,3,70,2,5,0.5,-29651.800000000003,17,2022-02-18
18,30,3,70,2,10,0.1,-2130.6000000000004,18,2022-02-18
19,30,3,70,2,10,0.5,-17054.600000000002,19,2022-02-18
20,30,3,70,5,5,0.1,-6993.199999999993,20,2022-02-18
21,30,3,70,5,5,0.5,-12898.600000000002,21,2022-02-18
22,30,3,70,5,10,0.1,-2524.1999999999975,22,2022-02-18
23,30,3,70,5,10,0.5,-7319.999999999998,23,2022-02-18
24,30,3,80,2,5,0.1,-4146.799999999999,24,2022-02-18
25,30,3,80,2,5,0.5,-29651.800000000003,25,2022-02-18
26,30,3,80,2,10,0.1,-2130.6000000000004,26,2022-02-18
27,30,3,80,2,10,0.5,-17054.600000000002,27,2022-02-18
28,30,3,80,5,5,0.1,-6993.199999999993,28,2022-02-18
29,30,3,80,5,5,0.5,-12898.600000000002,29,2022-02-18
30,30,3,80,5,10,0.1,-2524.1999999999975,30,2022-02-18
31,30,3,80,5,10,0.5,-7319.999999999998,31,2022-02-18
0,20,3,70,2,5,0.1,4.399999999997817,0,2022-02-25
1,20,3,70,2,5,0.5,6530.399999999994,1,2022-02-25
2,20,3,70,2,10,0.1,1148.5999999999985,2,2022-02-25
3,20,3,70,2,10,0.5,21650.2,3,2022-02-25
4,20,3,70,5,5,0.1,-415.39999999999964,4,2022-02-25
5,20,3,70,5,5,0.5,-5925.800000000003,5,2022-02-25
6,20,3,70,5,10,0.1,305.0000000000018,6,2022-02-25
7,20,3,70,5,10,0.5,10876.799999999997,7,2022-02-25
8,20,3,80,2,5,0.1,61.99999999999636,8,2022-02-25
9,20,3,80,2,5,0.5,6530.399999999994,9,2022-02-25
10,20,3,80,2,10,0.1,1037.199999999999,10,2022-02-25
11,20,3,80,2,10,0.5,21650.2,11,2022-02-25
12,20,3,80,5,5,0.1,-415.39999999999964,12,2022-02-25
13,20,3,80,5,5,0.5,-5925.800000000003,13,2022-02-25
14,20,3,80,5,10,0.1,305.0000000000018,14,2022-02-25
15,20,3,80,5,10,0.5,10876.799999999997,15,2022-02-25
16,30,3,70,2,5,0.1,-20.000000000003638,16,2022-02-25
17,30,3,70,2,5,0.5,-819.799999999992,17,2022-02-25
