,0
3,0.6044224956444093
11,0.6044224956444093
9,0.5988933125641056
1,0.5988933125641056
0,0.4793848911892104
8,0.4793848911892104
10,0.4771947058809953
2,0.4771947058809953
12,0.4357470787873043
4,0.4357470787873043
7,0.4351646762603879
15,0.4351646762603879
14,0.4343434669945023
6,0.4343434669945023
5,0.42719403975834846
13,0.42719403975834846
17,0.32391743853818045
25,0.32391743853818045
27,0.027570608882098776
19,0.027570608882098776
23,-0.0315915519466672
31,-0.0315915519466672
29,-0.044442737319197664
21,-0.044442737319197664
30,-1.4246379473527997
22,-1.4246379473527997
18,-1.463694086766065
26,-1.463694086766065
28,-1.4793506393268767
20,-1.4793506393268767
16,-1.724131369235275
24,-1.724131369235275
