,0
9,1.3088394317088379
3,1.2935791427310361
6,1.287389491086184
7,0.999482502923665
0,0.9140054794007638
16,0.7686310874310386
13,0.7340806690022155
22,0.6763235151845762
10,0.36479648011444543
4,0.3577596561979887
1,0.32159450523573435
15,0.2122350307940944
11,0.204596616719196
12,0.20038847867097012
5,0.1851413107031739
17,0.1762248581202358
2,0.16511239578040368
14,0.15731073493774844
23,0.1508033000582028
8,0.1480926426723238
20,0.09491804895392045
19,0.03963629988256563
18,0.02791595927905866
21,0.022620759995415362
