,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-33081.399999999994,0,2025-03-07
1,20,3,70,2,5,0.5,-41069.799999999996,1,2025-03-07
2,20,3,70,2,10,0.1,-13345.399999999992,2,2025-03-07
3,20,3,70,2,10,0.5,-45780.8,3,2025-03-07
4,20,3,70,5,5,0.1,-16906.200000000004,4,2025-03-07
5,20,3,70,5,5,0.5,-44042.59999999999,5,2025-03-07
6,20,3,70,5,10,0.1,-8007.6,6,2025-03-07
7,20,3,70,5,10,0.5,-28346.199999999997,7,2025-03-07
8,20,3,80,2,5,0.1,-33081.399999999994,8,2025-03-07
9,20,3,80,2,5,0.5,-41069.799999999996,9,2025-03-07
10,20,3,80,2,10,0.1,-13345.399999999992,10,2025-03-07
11,20,3,80,2,10,0.5,-45780.8,11,2025-03-07
12,20,3,80,5,5,0.1,-16906.200000000004,12,2025-03-07
13,20,3,80,5,5,0.5,-44042.59999999999,13,2025-03-07
14,20,3,80,5,10,0.1,-8007.6,14,2025-03-07
15,20,3,80,5,10,0.5,-28346.199999999997,15,2025-03-07
16,30,3,70,2,5,0.1,-56559.40000000001,16,2025-03-07
17,30,3,70,2,5,0.5,2656.8000000000025,17,2025-03-07
18,30,3,70,2,10,0.1,-10186.399999999994,18,2025-03-07
19,30,3,70,2,10,0.5,25337.6,19,2025-03-07
20,30,3,70,5,5,0.1,-35016.399999999994,20,2025-03-07
21,30,3,70,5,5,0.5,36332.4,21,2025-03-07
22,30,3,70,5,10,0.1,35414.40000000001,22,2025-03-07
23,30,3,70,5,10,0.5,35414.40000000001,23,2025-03-07
24,30,3,80,2,5,0.1,-56559.40000000001,24,2025-03-07
25,30,3,80,2,5,0.5,2656.8000000000025,25,2025-03-07
26,30,3,80,2,10,0.1,-10186.399999999994,26,2025-03-07
27,30,3,80,2,10,0.5,25337.6,27,2025-03-07
28,30,3,80,5,5,0.1,-35016.399999999994,28,2025-03-07
29,30,3,80,5,5,0.5,36332.4,29,2025-03-07
30,30,3,80,5,10,0.1,35414.40000000001,30,2025-03-07
31,30,3,80,5,10,0.5,35414.40000000001,31,2025-03-07
0,20,3,70,2,5,0.1,-26718.59999999999,0,2025-03-14
1,20,3,70,2,5,0.5,-55954.999999999985,1,2025-03-14
2,20,3,70,2,10,0.1,-14689.400000000001,2,2025-03-14
3,20,3,70,2,10,0.5,-43898.8,3,2025-03-14
4,20,3,70,5,5,0.1,-12760.2,4,2025-03-14
5,20,3,70,5,5,0.5,-25262.200000000004,5,2025-03-14
6,20,3,70,5,10,0.1,-7405.7999999999965,6,2025-03-14
7,20,3,70,5,10,0.5,-13467.000000000002,7,2025-03-14
8,20,3,80,2,5,0.1,-9222.199999999997,8,2025-03-14
9,20,3,80,2,5,0.5,-35254.0,9,2025-03-14
10,20,3,80,2,10,0.1,-4945.800000000003,10,2025-03-14
11,20,3,80,2,10,0.5,-29178.600000000006,11,2025-03-14
12,20,3,80,5,5,0.1,-7761.799999999999,12,2025-03-14
13,20,3,80,5,5,0.5,-15572.4,13,2025-03-14
14,20,3,80,5,10,0.1,-3190.5999999999976,14,2025-03-14
15,20,3,80,5,10,0.5,-7892.400000000002,15,2025-03-14
16,30,3,70,2,5,0.1,-11008.799999999992,16,2025-03-14
17,30,3,70,2,5,0.5,-50545.59999999999,17,2025-03-14
18,30,3,70,2,10,0.1,-5684.200000000001,18,2025-03-14
19,30,3,70,2,10,0.5,-27812.599999999995,19,2025-03-14
20,30,3,70,5,5,0.1,-7142.399999999998,20,2025-03-14
21,30,3,70,5,5,0.5,-15979.600000000002,21,2025-03-14
