,0
24,0.5435477244349587
16,0.5435477244349587
0,0.5007484448266533
8,0.5007484448266533
10,0.4339573137175228
2,0.4339573137175228
18,0.32012458775087893
26,0.32012458775087893
4,0.30161150587819163
12,0.30161150587819163
28,0.26657741523807005
20,0.26657741523807005
22,0.2105932438596684
30,0.2105932438596684
14,0.1582357442861876
6,0.1582357442861876
25,-0.11850350827135393
17,-0.11850350827135393
19,-0.11969164225070394
27,-0.11969164225070394
7,-0.2176738659854991
15,-0.2176738659854991
31,-0.27833109692057695
23,-0.27833109692057695
11,-0.3044411933629296
3,-0.3044411933629296
21,-0.30655490024012566
29,-0.30655490024012566
5,-0.3250121542895728
13,-0.3250121542895728
9,-0.34587013891700086
1,-0.34587013891700086
