,0
17,1.1894850177996323
14,1.131191915732661
23,0.7528650960029609
2,0.17801284045024912
5,0.16891224965561727
1,0.034461345429141164
20,-0.020474150374265265
11,-0.07097683680417066
18,-0.08230024192067692
8,-0.1089513982189579
6,-0.17163318758875062
21,-0.17634861296137927
10,-0.18152638602128165
4,-0.1875333174060763
7,-0.20305114457632129
9,-0.3051022875220724
16,-0.3217565265921398
15,-0.32460525420444675
3,-0.36629497498527525
0,-0.3706893658056189
12,-0.383569240033584
13,-0.3901858691603947
19,-0.48285046195717374
22,-0.5186859007233401
