,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,15510.399999999996,0,2024-06-07
1,20,3,70,2,5,0.5,15510.399999999996,1,2024-06-07
2,20,3,70,2,5,1.0,15510.399999999996,2,2024-06-07
3,20,3,70,2,10,0.1,7896.0,3,2024-06-07
4,20,3,70,2,10,0.5,7896.0,4,2024-06-07
5,20,3,70,2,10,1.0,7896.0,5,2024-06-07
6,20,3,70,5,5,0.1,0.0,6,2024-06-07
7,20,3,70,5,5,0.5,2797.6,7,2024-06-07
8,20,3,70,5,5,1.0,2797.6,8,2024-06-07
9,20,3,70,5,10,0.1,0.0,9,2024-06-07
10,20,3,70,5,10,0.5,1649.2,10,2024-06-07
11,20,3,70,5,10,1.0,1649.2,11,2024-06-07
12,30,3,70,2,5,0.1,8690.399999999998,12,2024-06-07
13,30,3,70,2,5,0.5,8690.399999999998,13,2024-06-07
14,30,3,70,2,5,1.0,-1372.0,14,2024-06-07
15,30,3,70,2,10,0.1,4465.4,15,2024-06-07
16,30,3,70,2,10,0.5,4465.4,16,2024-06-07
17,30,3,70,2,10,1.0,-259.0,17,2024-06-07
18,30,3,70,5,5,0.1,0.0,18,2024-06-07
19,30,3,70,5,5,0.5,1578.6000000000001,19,2024-06-07
20,30,3,70,5,5,1.0,237.1999999999996,20,2024-06-07
21,30,3,70,5,10,0.1,0.0,21,2024-06-07
22,30,3,70,5,10,0.5,1042.0,22,2024-06-07
23,30,3,70,5,10,1.0,380.0000000000001,23,2024-06-07
0,20,3,70,2,5,0.1,-19622.600000000002,0,2024-06-14
1,20,3,70,2,5,0.5,-33742.6,1,2024-06-14
2,20,3,70,2,5,1.0,-15940.2,2,2024-06-14
3,20,3,70,2,10,0.1,-9440.000000000004,3,2024-06-14
4,20,3,70,2,10,0.5,-16995.2,4,2024-06-14
5,20,3,70,2,10,1.0,-8729.4,5,2024-06-14
6,20,3,70,5,5,0.1,0.0,6,2024-06-14
7,20,3,70,5,5,0.5,-4675.200000000001,7,2024-06-14
8,20,3,70,5,5,1.0,-6050.4,8,2024-06-14
9,20,3,70,5,10,0.1,0.0,9,2024-06-14
10,20,3,70,5,10,0.5,-3300.0,10,2024-06-14
11,20,3,70,5,10,1.0,-3263.4,11,2024-06-14
12,30,3,70,2,5,0.1,-6763.800000000004,12,2024-06-14
13,30,3,70,2,5,0.5,-28014.4,13,2024-06-14
14,30,3,70,2,5,1.0,-31107.0,14,2024-06-14
15,30,3,70,2,10,0.1,-3858.800000000003,15,2024-06-14
16,30,3,70,2,10,0.5,-14305.199999999997,16,2024-06-14
17,30,3,70,2,10,1.0,-16178.399999999998,17,2024-06-14
18,30,3,70,5,5,0.1,0.0,18,2024-06-14
19,30,3,70,5,5,0.5,-2770.800000000001,19,2024-06-14
20,30,3,70,5,5,1.0,-6050.4,20,2024-06-14
21,30,3,70,5,10,0.1,0.0,21,2024-06-14
22,30,3,70,5,10,0.5,-1214.3999999999996,22,2024-06-14
23,30,3,70,5,10,1.0,-3263.4,23,2024-06-14
0,20,3,70,2,5,0.1,8854.799999999997,0,2024-06-21
1,20,3,70,2,5,0.5,8823.399999999998,1,2024-06-21
2,20,3,70,2,5,1.0,8854.799999999997,2,2024-06-21
3,20,3,70,2,10,0.1,4542.399999999999,3,2024-06-21
4,20,3,70,2,10,0.5,4542.399999999999,4,2024-06-21
5,20,3,70,2,10,1.0,4542.399999999999,5,2024-06-21
6,20,3,70,5,5,0.1,0.0,6,2024-06-21
7,20,3,70,5,5,0.5,1165.9999999999998,7,2024-06-21
8,20,3,70,5,5,1.0,1165.9999999999998,8,2024-06-21
9,20,3,70,5,10,0.1,0.0,9,2024-06-21
10,20,3,70,5,10,0.5,580.8,10,2024-06-21
11,20,3,70,5,10,1.0,580.8,11,2024-06-21
12,30,3,70,2,5,0.1,-2431.5999999999985,12,2024-06-21
13,30,3,70,2,5,0.5,10124.4,13,2024-06-21
14,30,3,70,2,5,1.0,10089.0,14,2024-06-21
15,30,3,70,2,10,0.1,-895.5999999999995,15,2024-06-21
16,30,3,70,2,10,0.5,5260.8,16,2024-06-21
17,30,3,70,2,10,1.0,5260.8,17,2024-06-21
18,30,3,70,5,5,0.1,0.0,18,2024-06-21
19,30,3,70,5,5,0.5,1170.4,19,2024-06-21
20,30,3,70,5,5,1.0,1170.4,20,2024-06-21
21,30,3,70,5,10,0.1,0.0,21,2024-06-21
22,30,3,70,5,10,0.5,580.8,22,2024-06-21
23,30,3,70,5,10,1.0,580.8,23,2024-06-21
0,20,3,70,2,5,0.1,1119.200000000007,0,2024-06-28
1,20,3,70,2,5,0.5,-24606.199999999997,1,2024-06-28
2,20,3,70,2,5,1.0,-28371.999999999993,2,2024-06-28
3,20,3,70,2,10,0.1,846.800000000002,3,2024-06-28
4,20,3,70,2,10,0.5,-11871.199999999999,4,2024-06-28
5,20,3,70,2,10,1.0,-14131.999999999996,5,2024-06-28
6,20,3,70,5,5,0.1,0.0,6,2024-06-28
7,20,3,70,5,5,0.5,-9548.400000000001,7,2024-06-28
8,20,3,70,5,5,1.0,-7693.4000000000015,8,2024-06-28
9,20,3,70,5,10,0.1,0.0,9,2024-06-28
10,20,3,70,5,10,0.5,-4725.599999999999,10,2024-06-28
11,20,3,70,5,10,1.0,-3801.5999999999995,11,2024-06-28
12,30,3,70,2,5,0.1,-3663.999999999992,12,2024-06-28
13,30,3,70,2,5,0.5,-19664.799999999996,13,2024-06-28
14,30,3,70,2,5,1.0,-28318.6,14,2024-06-28
15,30,3,70,2,10,0.1,-1419.3999999999965,15,2024-06-28
16,30,3,70,2,10,0.5,-9578.0,16,2024-06-28
17,30,3,70,2,10,1.0,-14092.799999999996,17,2024-06-28
18,30,3,70,5,5,0.1,0.0,18,2024-06-28
19,30,3,70,5,5,0.5,-9548.400000000001,19,2024-06-28
20,30,3,70,5,5,1.0,-7693.4000000000015,20,2024-06-28
21,30,3,70,5,10,0.1,0.0,21,2024-06-28
22,30,3,70,5,10,0.5,-4740.2,22,2024-06-28
23,30,3,70,5,10,1.0,-3801.5999999999995,23,2024-06-28
