,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-10267.4,0,2023-06-02
1,20,3,70,2,5,0.5,15353.200000000003,1,2023-06-02
2,20,3,70,2,5,1.0,15353.200000000003,2,2023-06-02
3,20,3,70,2,10,0.1,-5406.0,3,2023-06-02
4,20,3,70,2,10,0.5,-7301.400000000001,4,2023-06-02
5,20,3,70,2,10,1.0,7507.199999999999,5,2023-06-02
6,20,3,70,5,5,0.1,0.0,6,2023-06-02
7,20,3,70,5,5,0.5,-1922.3999999999999,7,2023-06-02
8,20,3,70,5,5,1.0,1968.4,8,2023-06-02
9,20,3,70,5,10,0.1,0.0,9,2023-06-02
10,20,3,70,5,10,0.5,-1084.8000000000002,10,2023-06-02
11,20,3,70,5,10,1.0,1108.8,11,2023-06-02
12,30,3,70,2,5,0.1,-4931.400000000002,12,2023-06-02
13,30,3,70,2,5,0.5,15353.200000000003,13,2023-06-02
14,30,3,70,2,5,1.0,15353.200000000003,14,2023-06-02
15,30,3,70,2,10,0.1,-3089.2000000000016,15,2023-06-02
16,30,3,70,2,10,0.5,725.5999999999985,16,2023-06-02
17,30,3,70,2,10,1.0,7507.199999999999,17,2023-06-02
18,30,3,70,5,5,0.1,0.0,18,2023-06-02
19,30,3,70,5,5,0.5,-3136.8,19,2023-06-02
20,30,3,70,5,5,1.0,1968.4,20,2023-06-02
21,30,3,70,5,10,0.1,0.0,21,2023-06-02
22,30,3,70,5,10,0.5,-1687.4,22,2023-06-02
23,30,3,70,5,10,1.0,1108.8,23,2023-06-02
0,20,3,70,2,5,0.1,11807.8,0,2023-06-09
1,20,3,70,2,5,0.5,12062.800000000001,1,2023-06-09
2,20,3,70,2,5,1.0,14635.600000000002,2,2023-06-09
3,20,3,70,2,10,0.1,5867.2,3,2023-06-09
4,20,3,70,2,10,0.5,5972.8,4,2023-06-09
5,20,3,70,2,10,1.0,7240.0,5,2023-06-09
6,20,3,70,5,5,0.1,0.0,6,2023-06-09
7,20,3,70,5,5,0.5,897.6000000000003,7,2023-06-09
8,20,3,70,5,5,1.0,-202.7999999999996,8,2023-06-09
9,20,3,70,5,10,0.1,0.0,9,2023-06-09
10,20,3,70,5,10,0.5,445.4,10,2023-06-09
11,20,3,70,5,10,1.0,-445.4,11,2023-06-09
12,30,3,70,2,5,0.1,14424.8,12,2023-06-09
13,30,3,70,2,5,0.5,14474.2,13,2023-06-09
14,30,3,70,2,5,1.0,14474.2,14,2023-06-09
15,30,3,70,2,10,0.1,7093.200000000001,15,2023-06-09
16,30,3,70,2,10,0.5,7093.200000000001,16,2023-06-09
17,30,3,70,2,10,1.0,7093.200000000001,17,2023-06-09
18,30,3,70,5,5,0.1,0.0,18,2023-06-09
19,30,3,70,5,5,0.5,1161.6,19,2023-06-09
20,30,3,70,5,5,1.0,1161.6,20,2023-06-09
21,30,3,70,5,10,0.1,0.0,21,2023-06-09
22,30,3,70,5,10,0.5,707.4,22,2023-06-09
23,30,3,70,5,10,1.0,707.4,23,2023-06-09
0,20,3,70,2,5,0.1,-13152.399999999992,0,2023-06-16
1,20,3,70,2,5,0.5,13840.8,1,2023-06-16
2,20,3,70,2,5,1.0,13840.8,2,2023-06-16
3,20,3,70,2,10,0.1,-6490.799999999998,3,2023-06-16
4,20,3,70,2,10,0.5,7093.200000000001,4,2023-06-16
5,20,3,70,2,10,1.0,7093.200000000001,5,2023-06-16
6,20,3,70,5,5,0.1,0.0,6,2023-06-16
7,20,3,70,5,5,0.5,-1489.6000000000004,7,2023-06-16
8,20,3,70,5,5,1.0,1968.4,8,2023-06-16
9,20,3,70,5,10,0.1,0.0,9,2023-06-16
10,20,3,70,5,10,0.5,1108.8,10,2023-06-16
11,20,3,70,5,10,1.0,1108.8,11,2023-06-16
12,30,3,70,2,5,0.1,-9992.599999999997,12,2023-06-16
13,30,3,70,2,5,0.5,-6753.799999999998,13,2023-06-16
14,30,3,70,2,5,1.0,12211.200000000003,14,2023-06-16
15,30,3,70,2,10,0.1,-4574.199999999999,15,2023-06-16
16,30,3,70,2,10,0.5,6356.8,16,2023-06-16
17,30,3,70,2,10,1.0,6356.8,17,2023-06-16
18,30,3,70,5,5,0.1,0.0,18,2023-06-16
19,30,3,70,5,5,0.5,-1489.6000000000004,19,2023-06-16
20,30,3,70,5,5,1.0,1968.4,20,2023-06-16
21,30,3,70,5,10,0.1,0.0,21,2023-06-16
22,30,3,70,5,10,0.5,1108.8,22,2023-06-16
23,30,3,70,5,10,1.0,1108.8,23,2023-06-16
0,20,3,70,2,5,0.1,68330.4,0,2023-06-23
1,20,3,70,2,5,0.5,68841.6,1,2023-06-23
2,20,3,70,2,5,1.0,68841.6,2,2023-06-23
3,20,3,70,2,10,0.1,28864.000000000004,3,2023-06-23
4,20,3,70,2,10,0.5,28864.000000000004,4,2023-06-23
5,20,3,70,2,10,1.0,28864.000000000004,5,2023-06-23
6,20,3,70,5,5,0.1,11189.6,6,2023-06-23
7,20,3,70,5,5,0.5,11189.6,7,2023-06-23
8,20,3,70,5,5,1.0,11189.6,8,2023-06-23
9,20,3,70,5,10,0.1,5494.4,9,2023-06-23
10,20,3,70,5,10,0.5,5494.4,10,2023-06-23
11,20,3,70,5,10,1.0,5494.4,11,2023-06-23
12,30,3,70,2,5,0.1,68330.4,12,2023-06-23
13,30,3,70,2,5,0.5,68671.2,13,2023-06-23
14,30,3,70,2,5,1.0,68841.6,14,2023-06-23
15,30,3,70,2,10,0.1,28864.000000000004,15,2023-06-23
16,30,3,70,2,10,0.5,28864.000000000004,16,2023-06-23
17,30,3,70,2,10,1.0,28864.000000000004,17,2023-06-23
18,30,3,70,5,5,0.1,11189.6,18,2023-06-23
19,30,3,70,5,5,0.5,11189.6,19,2023-06-23
20,30,3,70,5,5,1.0,11189.6,20,2023-06-23
21,30,3,70,5,10,0.1,5494.4,21,2023-06-23
22,30,3,70,5,10,0.5,5494.4,22,2023-06-23
23,30,3,70,5,10,1.0,5494.4,23,2023-06-23
0,20,3,70,2,5,0.1,8572.800000000001,0,2023-06-30
1,20,3,70,2,5,0.5,8633.600000000002,1,2023-06-30
2,20,3,70,2,5,1.0,8633.600000000002,2,2023-06-30
3,20,3,70,2,10,0.1,4542.399999999999,3,2023-06-30
4,20,3,70,2,10,0.5,4542.399999999999,4,2023-06-30
5,20,3,70,2,10,1.0,4542.399999999999,5,2023-06-30
6,20,3,70,5,5,0.1,0.0,6,2023-06-30
7,20,3,70,5,5,0.5,1431.0000000000002,7,2023-06-30
8,20,3,70,5,5,1.0,1431.0000000000002,8,2023-06-30
9,20,3,70,5,10,0.1,0.0,9,2023-06-30
10,20,3,70,5,10,0.5,707.4,10,2023-06-30
11,20,3,70,5,10,1.0,707.4,11,2023-06-30
12,30,3,70,2,5,0.1,6807.6,12,2023-06-30
13,30,3,70,2,5,0.5,6832.0,13,2023-06-30
14,30,3,70,2,5,1.0,6856.4,14,2023-06-30
15,30,3,70,2,10,0.1,3699.0000000000005,15,2023-06-30
16,30,3,70,2,10,0.5,3699.0000000000005,16,2023-06-30
17,30,3,70,2,10,1.0,3699.0000000000005,17,2023-06-30
18,30,3,70,5,5,0.1,0.0,18,2023-06-30
19,30,3,70,5,5,0.5,1161.6,19,2023-06-30
20,30,3,70,5,5,1.0,1161.6,20,2023-06-30
21,30,3,70,5,10,0.1,0.0,21,2023-06-30
22,30,3,70,5,10,0.5,576.4000000000001,22,2023-06-30
23,30,3,70,5,10,1.0,576.4000000000001,23,2023-06-30
