,0
1,0.8481386220015219
9,0.8481386220015219
11,0.7021783603447842
3,0.7021783603447842
4,0.5368927891878145
12,0.5368927891878145
14,0.5341152353644366
6,0.5341152353644366
13,0.5237764772930752
5,0.5237764772930752
7,0.5223774493490986
15,0.5223774493490986
28,0.4858736179907361
20,0.4858736179907361
22,0.4822748325261286
30,0.4822748325261286
23,0.4086519574524508
31,0.4086519574524508
29,0.38938373816044136
21,0.38938373816044136
27,0.370607715782047
19,0.370607715782047
17,0.3545218562049885
25,0.3545218562049885
2,-0.09269427527556205
10,-0.09269427527556205
8,-0.1703663681434495
0,-0.1703663681434495
26,-0.3650924719292967
18,-0.3650924719292967
16,-0.3729253215345155
24,-0.3729253215345155
