,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-43726.8,0,2022-05-06
1,20,3,70,2,5,0.5,-96961.99999999999,1,2022-05-06
2,20,3,70,2,5,1.0,30852.200000000004,2,2022-05-06
3,20,3,70,2,10,0.1,-25457.0,3,2022-05-06
4,20,3,70,2,10,0.5,-64800.6,4,2022-05-06
5,20,3,70,2,10,1.0,22058.4,5,2022-05-06
6,20,3,70,5,5,0.1,-26653.800000000003,6,2022-05-06
7,20,3,70,5,5,0.5,-43247.0,7,2022-05-06
8,20,3,70,5,5,1.0,21792.4,8,2022-05-06
9,20,3,70,5,10,0.1,-15276.599999999995,9,2022-05-06
10,20,3,70,5,10,0.5,-25537.799999999992,10,2022-05-06
11,20,3,70,5,10,1.0,13677.599999999999,11,2022-05-06
12,30,3,70,2,5,0.1,-40742.600000000006,12,2022-05-06
13,30,3,70,2,5,0.5,-104026.39999999997,13,2022-05-06
14,30,3,70,2,5,1.0,30852.200000000004,14,2022-05-06
15,30,3,70,2,10,0.1,-24855.8,15,2022-05-06
16,30,3,70,2,10,0.5,-78365.40000000002,16,2022-05-06
17,30,3,70,2,10,1.0,22058.4,17,2022-05-06
18,30,3,70,5,5,0.1,-24878.800000000003,18,2022-05-06
19,30,3,70,5,5,0.5,-47076.2,19,2022-05-06
20,30,3,70,5,5,1.0,21792.4,20,2022-05-06
21,30,3,70,5,10,0.1,-17027.999999999996,21,2022-05-06
22,30,3,70,5,10,0.5,-33593.4,22,2022-05-06
23,30,3,70,5,10,1.0,13677.599999999999,23,2022-05-06
0,20,3,70,2,5,0.1,21231.20000000001,0,2022-05-13
1,20,3,70,2,5,0.5,-12547.999999999989,1,2022-05-13
2,20,3,70,2,5,1.0,-44524.6,2,2022-05-13
3,20,3,70,2,10,0.1,13738.0,3,2022-05-13
4,20,3,70,2,10,0.5,4341.600000000006,4,2022-05-13
