,0
3,1.0910160242915494
11,1.0910160242915494
9,1.0566855529701655
1,1.0566855529701655
10,0.962005626841925
2,0.962005626841925
0,0.9324360988514311
8,0.9324360988514311
7,0.8072027595709582
15,0.8072027595709582
13,0.7941830438462346
5,0.7941830438462346
4,0.5
6,0.5
12,0.5
14,0.5
29,0.5
21,0.5
19,0.46007014157386494
27,0.46007014157386494
17,0.42396658152447747
25,0.42396658152447747
26,0.2757009466807783
18,0.2757009466807783
31,0.2621794269608435
23,0.2621794269608435
16,0.0031306575493909
24,0.0031306575493909
20,
22,
28,
30,
