,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,1529.0,0,2023-04-14
1,20,3,70,2,5,0.5,1529.0,1,2023-04-14
2,20,3,70,2,5,1.0,1584.0000000000036,2,2023-04-14
3,20,3,70,2,10,0.1,743.2000000000012,3,2023-04-14
4,20,3,70,2,10,0.5,743.2000000000012,4,2023-04-14
5,20,3,70,2,10,1.0,706.4000000000005,5,2023-04-14
6,20,3,70,5,5,0.1,0.0,6,2023-04-14
7,20,3,70,5,5,0.5,-6032.0,7,2023-04-14
8,20,3,70,5,5,1.0,-828.8000000000003,8,2023-04-14
9,20,3,70,5,10,0.1,0.0,9,2023-04-14
10,20,3,70,5,10,0.5,-722.4,10,2023-04-14
11,20,3,70,5,10,1.0,-412.8,11,2023-04-14
12,30,3,70,2,5,0.1,-350.5999999999949,12,2023-04-14
13,30,3,70,2,5,0.5,-350.5999999999949,13,2023-04-14
14,30,3,70,2,5,1.0,-350.5999999999949,14,2023-04-14
15,30,3,70,2,10,0.1,-481.59999999999945,15,2023-04-14
16,30,3,70,2,10,0.5,-481.59999999999945,16,2023-04-14
17,30,3,70,2,10,1.0,-481.59999999999945,17,2023-04-14
18,30,3,70,5,5,0.1,0.0,18,2023-04-14
19,30,3,70,5,5,0.5,-6032.0,19,2023-04-14
20,30,3,70,5,5,1.0,-2641.8,20,2023-04-14
21,30,3,70,5,10,0.1,0.0,21,2023-04-14
22,30,3,70,5,10,0.5,-1625.4,22,2023-04-14
23,30,3,70,5,10,1.0,-1315.8000000000002,23,2023-04-14
0,20,3,70,2,5,0.1,5218.6,0,2023-04-21
1,20,3,70,2,5,0.5,5218.6,1,2023-04-21
2,20,3,70,2,5,1.0,5218.6,2,2023-04-21
3,20,3,70,2,10,0.1,2541.4000000000005,3,2023-04-21
4,20,3,70,2,10,0.5,2541.4000000000005,4,2023-04-21
5,20,3,70,2,10,1.0,2541.4000000000005,5,2023-04-21
6,20,3,70,5,5,0.1,0.0,6,2023-04-21
7,20,3,70,5,5,0.5,0.0,7,2023-04-21
8,20,3,70,5,5,1.0,0.0,8,2023-04-21
9,20,3,70,5,10,0.1,0.0,9,2023-04-21
10,20,3,70,5,10,0.5,0.0,10,2023-04-21
11,20,3,70,5,10,1.0,-921.6,11,2023-04-21
12,30,3,70,2,5,0.1,-4499.4000000000015,12,2023-04-21
13,30,3,70,2,5,0.5,-11486.400000000003,13,2023-04-21
14,30,3,70,2,5,1.0,-7502.399999999998,14,2023-04-21
15,30,3,70,2,10,0.1,-2986.800000000001,15,2023-04-21
16,30,3,70,2,10,0.5,-5570.4,16,2023-04-21
17,30,3,70,2,10,1.0,-3734.7999999999997,17,2023-04-21
18,30,3,70,5,5,0.1,0.0,18,2023-04-21
19,30,3,70,5,5,0.5,0.0,19,2023-04-21
20,30,3,70,5,5,1.0,-1450.4000000000003,20,2023-04-21
21,30,3,70,5,10,0.1,0.0,21,2023-04-21
22,30,3,70,5,10,0.5,0.0,22,2023-04-21
23,30,3,70,5,10,1.0,-722.4,23,2023-04-21
0,20,3,70,2,5,0.1,-13535.399999999998,0,2023-04-28
1,20,3,70,2,5,0.5,-15415.599999999993,1,2023-04-28
2,20,3,70,2,5,1.0,-16755.59999999999,2,2023-04-28
3,20,3,70,2,10,0.1,-7793.799999999999,3,2023-04-28
4,20,3,70,2,10,0.5,-7722.199999999999,4,2023-04-28
5,20,3,70,2,10,1.0,-8377.199999999999,5,2023-04-28
6,20,3,70,5,5,0.1,0.0,6,2023-04-28
7,20,3,70,5,5,0.5,-3068.8,7,2023-04-28
8,20,3,70,5,5,1.0,-6429.200000000001,8,2023-04-28
9,20,3,70,5,10,0.1,0.0,9,2023-04-28
10,20,3,70,5,10,0.5,-2657.4,10,2023-04-28
11,20,3,70,5,10,1.0,-3533.0,11,2023-04-28
12,30,3,70,2,5,0.1,6908.8,12,2023-04-28
13,30,3,70,2,5,0.5,6883.400000000001,13,2023-04-28
14,30,3,70,2,5,1.0,6883.400000000001,14,2023-04-28
15,30,3,70,2,10,0.1,3616.8,15,2023-04-28
16,30,3,70,2,10,0.5,3616.8,16,2023-04-28
17,30,3,70,2,10,1.0,3616.8,17,2023-04-28
18,30,3,70,5,5,0.1,0.0,18,2023-04-28
19,30,3,70,5,5,0.5,1139.6,19,2023-04-28
20,30,3,70,5,5,1.0,1139.6,20,2023-04-28
21,30,3,70,5,10,0.1,0.0,21,2023-04-28
22,30,3,70,5,10,0.5,567.6,22,2023-04-28
23,30,3,70,5,10,1.0,567.6,23,2023-04-28
