,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,5820.8,0,2023-07-07
1,20,3,70,2,5,0.5,5820.8,1,2023-07-07
2,20,3,70,2,10,0.1,2956.8000000000006,2,2023-07-07
3,20,3,70,2,10,0.5,2956.8000000000006,3,2023-07-07
4,20,3,70,5,5,0.1,0.0,4,2023-07-07
5,20,3,70,5,5,0.5,0.0,5,2023-07-07
6,20,3,70,5,10,0.1,0.0,6,2023-07-07
7,20,3,70,5,10,0.5,0.0,7,2023-07-07
8,20,3,80,2,5,0.1,5820.8,8,2023-07-07
9,20,3,80,2,5,0.5,5820.8,9,2023-07-07
10,20,3,80,2,10,0.1,2956.8000000000006,10,2023-07-07
11,20,3,80,2,10,0.5,2956.8000000000006,11,2023-07-07
12,20,3,80,5,5,0.1,0.0,12,2023-07-07
13,20,3,80,5,5,0.5,0.0,13,2023-07-07
14,20,3,80,5,10,0.1,0.0,14,2023-07-07
15,20,3,80,5,10,0.5,0.0,15,2023-07-07
16,30,3,70,2,5,0.1,0.0,16,2023-07-07
17,30,3,70,2,5,0.5,-4119.599999999999,17,2023-07-07
18,30,3,70,2,10,0.1,0.0,18,2023-07-07
19,30,3,70,2,10,0.5,-1885.1999999999998,19,2023-07-07
20,30,3,70,5,5,0.1,0.0,20,2023-07-07
21,30,3,70,5,5,0.5,0.0,21,2023-07-07
22,30,3,70,5,10,0.1,0.0,22,2023-07-07
23,30,3,70,5,10,0.5,0.0,23,2023-07-07
24,30,3,80,2,5,0.1,0.0,24,2023-07-07
25,30,3,80,2,5,0.5,-4119.599999999999,25,2023-07-07
26,30,3,80,2,10,0.1,0.0,26,2023-07-07
27,30,3,80,2,10,0.5,-1885.1999999999998,27,2023-07-07
28,30,3,80,5,5,0.1,0.0,28,2023-07-07
29,30,3,80,5,5,0.5,0.0,29,2023-07-07
30,30,3,80,5,10,0.1,0.0,30,2023-07-07
31,30,3,80,5,10,0.5,0.0,31,2023-07-07
0,20,3,70,2,5,0.1,7010.400000000001,0,2023-07-21
1,20,3,70,2,5,0.5,4411.6,1,2023-07-21
2,20,3,70,2,10,0.1,3511.2000000000003,2,2023-07-21
3,20,3,70,2,10,0.5,2164.8,3,2023-07-21
4,20,3,70,5,5,0.1,0.0,4,2023-07-21
5,20,3,70,5,5,0.5,0.0,5,2023-07-21
6,20,3,70,5,10,0.1,0.0,6,2023-07-21
7,20,3,70,5,10,0.5,0.0,7,2023-07-21
8,20,3,80,2,5,0.1,7010.400000000001,8,2023-07-21
9,20,3,80,2,5,0.5,4411.6,9,2023-07-21
10,20,3,80,2,10,0.1,3511.2000000000003,10,2023-07-21
11,20,3,80,2,10,0.5,2164.8,11,2023-07-21
12,20,3,80,5,5,0.1,0.0,12,2023-07-21
13,20,3,80,5,5,0.5,0.0,13,2023-07-21
14,20,3,80,5,10,0.1,0.0,14,2023-07-21
15,20,3,80,5,10,0.5,0.0,15,2023-07-21
16,30,3,70,2,5,0.1,6985.0,16,2023-07-21
17,30,3,70,2,5,0.5,6985.0,17,2023-07-21
18,30,3,70,2,10,0.1,3511.2000000000003,18,2023-07-21
19,30,3,70,2,10,0.5,3511.2000000000003,19,2023-07-21
20,30,3,70,5,5,0.1,0.0,20,2023-07-21
21,30,3,70,5,5,0.5,0.0,21,2023-07-21
22,30,3,70,5,10,0.1,0.0,22,2023-07-21
23,30,3,70,5,10,0.5,0.0,23,2023-07-21
24,30,3,80,2,5,0.1,6985.0,24,2023-07-21
25,30,3,80,2,5,0.5,6985.0,25,2023-07-21
26,30,3,80,2,10,0.1,3511.2000000000003,26,2023-07-21
27,30,3,80,2,10,0.5,3511.2000000000003,27,2023-07-21
