,0
2,0.12794787932672855
10,0.12794787932672855
8,0.09635415078473057
0,0.09635415078473057
18,-0.12171419143698987
26,-0.12171419143698987
16,-0.15455924706170457
24,-0.15455924706170457
3,-0.33709087455034786
11,-0.33709087455034786
9,-0.3499546596406755
1,-0.3499546596406755
19,-0.35755935853082615
27,-0.35755935853082615
17,-0.3699154002739921
25,-0.3699154002739921
31,-0.412498353420125
23,-0.412498353420125
13,-0.453383615438282
5,-0.453383615438282
29,-0.4638386022657764
21,-0.4638386022657764
7,-0.4756434723457827
15,-0.4756434723457827
4,
6,
12,
14,
20,
22,
28,
30,
