,0
14,1.1950227789241452
6,1.0093032094631706
11,0.9442267369858153
3,0.8952327527866693
9,0.8303047448125247
1,0.778910434829495
12,0.668054847843487
4,0.5864356821332468
10,0.4702799990517842
30,0.4634479338739114
22,0.38507106202621666
15,0.2808314322486887
8,0.2782495289818943
13,0.22979150259417475
2,0.21729232476331684
31,0.1952402502213386
7,0.17087147322859297
5,0.11816306115215791
29,0.11382952668440054
23,0.08285562736814862
27,0.05708545896419061
0,0.03994800912937903
21,-0.00013735326607589816
25,-0.0088703892529604
19,-0.04434885241456384
28,-0.08972854973003978
20,-0.16823345107619925
17,-0.17934840086587625
26,-0.3035432376064052
24,-0.4624358325520289
18,-0.7135576497644378
16,-0.9834454814461272
