,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-24541.999999999996,0,2024-05-03
1,20,3,70,2,5,0.5,-35775.6,1,2024-05-03
2,20,3,70,2,5,1.0,3057.399999999996,2,2024-05-03
3,20,3,70,2,10,0.1,-11012.399999999998,3,2024-05-03
4,20,3,70,2,10,0.5,-18503.6,4,2024-05-03
5,20,3,70,2,10,1.0,1543.0,5,2024-05-03
6,20,3,70,5,5,0.1,-3189.999999999999,6,2024-05-03
7,20,3,70,5,5,0.5,-5933.8,7,2024-05-03
8,20,3,70,5,5,1.0,-10059.999999999998,8,2024-05-03
9,20,3,70,5,10,0.1,-1970.9999999999995,9,2024-05-03
10,20,3,70,5,10,0.5,-3319.3999999999996,10,2024-05-03
11,20,3,70,5,10,1.0,-5622.999999999999,11,2024-05-03
12,30,3,70,2,5,0.1,-16026.199999999997,12,2024-05-03
13,30,3,70,2,5,0.5,-6960.999999999996,13,2024-05-03
14,30,3,70,2,5,1.0,14622.4,14,2024-05-03
15,30,3,70,2,10,0.1,-9217.199999999997,15,2024-05-03
16,30,3,70,2,10,0.5,-4256.799999999998,16,2024-05-03
17,30,3,70,2,10,1.0,8176.0,17,2024-05-03
18,30,3,70,5,5,0.1,-1265.0000000000002,18,2024-05-03
19,30,3,70,5,5,0.5,-3887.7999999999993,19,2024-05-03
20,30,3,70,5,5,1.0,4204.2,20,2024-05-03
21,30,3,70,5,10,0.1,-2492.3999999999996,21,2024-05-03
22,30,3,70,5,10,0.5,-2307.5999999999995,22,2024-05-03
23,30,3,70,5,10,1.0,2599.5999999999995,23,2024-05-03
0,20,3,70,2,5,0.1,-2640.1999999999985,0,2024-05-10
1,20,3,70,2,5,0.5,18542.8,1,2024-05-10
2,20,3,70,2,5,1.0,18663.6,2,2024-05-10
3,20,3,70,2,10,0.1,-1221.1999999999994,3,2024-05-10
4,20,3,70,2,10,0.5,9002.8,4,2024-05-10
5,20,3,70,2,10,1.0,9002.8,5,2024-05-10
6,20,3,70,5,5,0.1,0.0,6,2024-05-10
7,20,3,70,5,5,0.5,3360.4000000000005,7,2024-05-10
8,20,3,70,5,5,1.0,3348.0,8,2024-05-10
9,20,3,70,5,10,0.1,0.0,9,2024-05-10
10,20,3,70,5,10,0.5,1649.2,10,2024-05-10
11,20,3,70,5,10,1.0,1649.2,11,2024-05-10
12,30,3,70,2,5,0.1,2939.400000000002,12,2024-05-10
13,30,3,70,2,5,0.5,-384.59999999999764,13,2024-05-10
14,30,3,70,2,5,1.0,-5688.399999999998,14,2024-05-10
15,30,3,70,2,10,0.1,1440.5999999999995,15,2024-05-10
16,30,3,70,2,10,0.5,-179.40000000000055,16,2024-05-10
17,30,3,70,2,10,1.0,-2882.7999999999997,17,2024-05-10
18,30,3,70,5,5,0.1,0.0,18,2024-05-10
19,30,3,70,5,5,0.5,-1219.0000000000002,19,2024-05-10
20,30,3,70,5,5,1.0,-1219.0,20,2024-05-10
21,30,3,70,5,10,0.1,0.0,21,2024-05-10
22,30,3,70,5,10,0.5,-475.2,22,2024-05-10
23,30,3,70,5,10,1.0,-739.2,23,2024-05-10
0,20,3,70,2,5,0.1,12629.4,0,2024-05-17
1,20,3,70,2,5,0.5,12672.799999999997,1,2024-05-17
2,20,3,70,2,5,1.0,12759.600000000002,2,2024-05-17
3,20,3,70,2,10,0.1,6127.2,3,2024-05-17
4,20,3,70,2,10,0.5,6127.2,4,2024-05-17
5,20,3,70,2,10,1.0,6171.6,5,2024-05-17
6,20,3,70,5,5,0.1,0.0,6,2024-05-17
7,20,3,70,5,5,0.5,901.0,7,2024-05-17
8,20,3,70,5,5,1.0,901.0,8,2024-05-17
9,20,3,70,5,10,0.1,0.0,9,2024-05-17
10,20,3,70,5,10,0.5,448.8,10,2024-05-17
11,20,3,70,5,10,1.0,448.8,11,2024-05-17
12,30,3,70,2,5,0.1,12672.799999999997,12,2024-05-17
13,30,3,70,2,5,0.5,12672.799999999997,13,2024-05-17
14,30,3,70,2,5,1.0,12716.199999999999,14,2024-05-17
15,30,3,70,2,10,0.1,6127.2,15,2024-05-17
16,30,3,70,2,10,0.5,6127.2,16,2024-05-17
17,30,3,70,2,10,1.0,6127.2,17,2024-05-17
18,30,3,70,5,5,0.1,0.0,18,2024-05-17
19,30,3,70,5,5,0.5,901.0,19,2024-05-17
20,30,3,70,5,5,1.0,901.0,20,2024-05-17
21,30,3,70,5,10,0.1,0.0,21,2024-05-17
22,30,3,70,5,10,0.5,448.8,22,2024-05-17
23,30,3,70,5,10,1.0,448.8,23,2024-05-17
0,20,3,70,2,5,0.1,3648.000000000001,0,2024-05-24
1,20,3,70,2,5,0.5,-7253.400000000001,1,2024-05-24
2,20,3,70,2,5,1.0,12338.400000000001,2,2024-05-24
3,20,3,70,2,10,0.1,2052.000000000001,3,2024-05-24
4,20,3,70,2,10,0.5,-3701.9999999999995,4,2024-05-24
5,20,3,70,2,10,1.0,6265.2,5,2024-05-24
6,20,3,70,5,5,0.1,0.0,6,2024-05-24
7,20,3,70,5,5,0.5,-1678.000000000001,7,2024-05-24
8,20,3,70,5,5,1.0,2251.1999999999994,8,2024-05-24
9,20,3,70,5,10,0.1,0.0,9,2024-05-24
10,20,3,70,5,10,0.5,-829.0,10,2024-05-24
11,20,3,70,5,10,1.0,1250.2,11,2024-05-24
12,30,3,70,2,5,0.1,37536.0,12,2024-05-24
13,30,3,70,2,5,0.5,37646.399999999994,13,2024-05-24
14,30,3,70,2,5,1.0,37756.799999999996,14,2024-05-24
15,30,3,70,2,10,0.1,18360.0,15,2024-05-24
16,30,3,70,2,10,0.5,18360.0,16,2024-05-24
17,30,3,70,2,10,1.0,18482.4,17,2024-05-24
