,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,16638.0,0,2023-11-03
1,20,3,70,2,5,0.5,16638.0,1,2023-11-03
2,20,3,70,2,10,0.1,9016.0,2,2023-11-03
3,20,3,70,2,10,0.5,9016.0,3,2023-11-03
4,20,3,70,5,5,0.1,0.0,4,2023-11-03
5,20,3,70,5,5,0.5,4158.0,5,2023-11-03
6,20,3,70,5,10,0.1,0.0,6,2023-11-03
7,20,3,70,5,10,0.5,2314.2000000000003,7,2023-11-03
8,20,3,80,2,5,0.1,16638.0,8,2023-11-03
9,20,3,80,2,5,0.5,16638.0,9,2023-11-03
10,20,3,80,2,10,0.1,9016.0,10,2023-11-03
11,20,3,80,2,10,0.5,9016.0,11,2023-11-03
12,20,3,80,5,5,0.1,0.0,12,2023-11-03
13,20,3,80,5,5,0.5,4158.0,13,2023-11-03
14,20,3,80,5,10,0.1,0.0,14,2023-11-03
15,20,3,80,5,10,0.5,2314.2000000000003,15,2023-11-03
16,30,3,70,2,5,0.1,3835.6000000000004,16,2023-11-03
17,30,3,70,2,5,0.5,11840.4,17,2023-11-03
18,30,3,70,2,10,0.1,6219.799999999999,18,2023-11-03
19,30,3,70,2,10,0.5,6219.799999999999,19,2023-11-03
20,30,3,70,5,5,0.1,0.0,20,2023-11-03
21,30,3,70,5,5,0.5,2500.4,21,2023-11-03
22,30,3,70,5,10,0.1,0.0,22,2023-11-03
23,30,3,70,5,10,0.5,1372.8,23,2023-11-03
24,30,3,80,2,5,0.1,3835.6000000000004,24,2023-11-03
25,30,3,80,2,5,0.5,11840.4,25,2023-11-03
26,30,3,80,2,10,0.1,6219.799999999999,26,2023-11-03
27,30,3,80,2,10,0.5,6219.799999999999,27,2023-11-03
28,30,3,80,5,5,0.1,0.0,28,2023-11-03
29,30,3,80,5,5,0.5,2500.4,29,2023-11-03
30,30,3,80,5,10,0.1,0.0,30,2023-11-03
31,30,3,80,5,10,0.5,1372.8,31,2023-11-03
0,20,3,70,2,5,0.1,34660.8,0,2023-11-10
1,20,3,70,2,5,0.5,34660.8,1,2023-11-10
2,20,3,70,2,10,0.1,16931.2,2,2023-11-10
3,20,3,70,2,10,0.5,16931.2,3,2023-11-10
4,20,3,70,5,5,0.1,7589.799999999999,4,2023-11-10
5,20,3,70,5,5,0.5,7589.799999999999,5,2023-11-10
6,20,3,70,5,10,0.1,3939.6,6,2023-11-10
7,20,3,70,5,10,0.5,3969.0,7,2023-11-10
8,20,3,80,2,5,0.1,34660.8,8,2023-11-10
9,20,3,80,2,5,0.5,34660.8,9,2023-11-10
10,20,3,80,2,10,0.1,16931.2,10,2023-11-10
11,20,3,80,2,10,0.5,16931.2,11,2023-11-10
12,20,3,80,5,5,0.1,7589.799999999999,12,2023-11-10
13,20,3,80,5,5,0.5,7589.799999999999,13,2023-11-10
14,20,3,80,5,10,0.1,3939.6,14,2023-11-10
15,20,3,80,5,10,0.5,3969.0,15,2023-11-10
16,30,3,70,2,5,0.1,-7153.399999999999,16,2023-11-10
17,30,3,70,2,5,0.5,-6404.6,17,2023-11-10
18,30,3,70,2,10,0.1,-3481.3999999999996,18,2023-11-10
19,30,3,70,2,10,0.5,-2964.6000000000004,19,2023-11-10
20,30,3,70,5,5,0.1,0.0,20,2023-11-10
21,30,3,70,5,5,0.5,0.0,21,2023-11-10
22,30,3,70,5,10,0.1,0.0,22,2023-11-10
23,30,3,70,5,10,0.5,-340.6,23,2023-11-10
24,30,3,80,2,5,0.1,-7153.399999999999,24,2023-11-10
