,0
2,1.0439430184301108
5,0.9158839549149569
8,0.7010481796267647
11,0.6319484394084323
23,0.1966389438021571
14,0.083958720553188
17,0.02160749519607835
20,-0.0029739975109382903
1,-0.050312360890205764
4,-0.0645030582502185
10,-0.0990562026916714
13,-0.1264788594492245
3,-0.3479780733596928
0,-0.3598499855645515
15,-0.41967400635522006
12,-0.5338401487656387
9,-0.6612628637260847
6,-0.6672114802198542
19,-0.7338513350230779
18,-0.9088625031610498
16,-0.9172722819382727
21,-0.9672193506987821
22,-1.8758775190606767
7,-1.9863082077733096
