,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,14296.799999999994,0,2022-12-02
1,20,3,70,2,5,0.5,18519.399999999998,1,2022-12-02
2,20,3,70,2,5,1.0,18519.399999999998,2,2022-12-02
3,20,3,70,2,10,0.1,1288.0000000000018,3,2022-12-02
4,20,3,70,2,10,0.5,9288.600000000002,4,2022-12-02
5,20,3,70,2,10,1.0,9288.600000000002,5,2022-12-02
6,20,3,70,5,5,0.1,-1269.5999999999997,6,2022-12-02
7,20,3,70,5,5,0.5,4684.800000000001,7,2022-12-02
8,20,3,70,5,5,1.0,4684.800000000001,8,2022-12-02
9,20,3,70,5,10,0.1,2062.6000000000004,9,2022-12-02
10,20,3,70,5,10,0.5,2513.3999999999996,10,2022-12-02
11,20,3,70,5,10,1.0,2513.3999999999996,11,2022-12-02
12,30,3,70,2,5,0.1,16065.999999999996,12,2022-12-02
13,30,3,70,2,5,0.5,16065.999999999996,13,2022-12-02
14,30,3,70,2,5,1.0,16065.999999999996,14,2022-12-02
15,30,3,70,2,10,0.1,8274.8,15,2022-12-02
16,30,3,70,2,10,0.5,8274.8,16,2022-12-02
17,30,3,70,2,10,1.0,8274.8,17,2022-12-02
18,30,3,70,5,5,0.1,0.0,18,2022-12-02
19,30,3,70,5,5,0.5,3273.6000000000004,19,2022-12-02
20,30,3,70,5,5,1.0,3273.6000000000004,20,2022-12-02
21,30,3,70,5,10,0.1,2541.4,21,2022-12-02
22,30,3,70,5,10,0.5,1742.0000000000002,22,2022-12-02
23,30,3,70,5,10,1.0,1742.0000000000002,23,2022-12-02
0,20,3,70,2,5,0.1,20219.999999999996,0,2022-12-09
1,20,3,70,2,5,0.5,20219.999999999996,1,2022-12-09
2,20,3,70,2,5,1.0,20219.999999999996,2,2022-12-09
3,20,3,70,2,10,0.1,10202.6,3,2022-12-09
4,20,3,70,2,10,0.5,10202.6,4,2022-12-09
5,20,3,70,2,10,1.0,10202.6,5,2022-12-09
6,20,3,70,5,5,0.1,5199.2,6,2022-12-09
7,20,3,70,5,5,0.5,5218.6,7,2022-12-09
8,20,3,70,5,5,1.0,5218.6,8,2022-12-09
9,20,3,70,5,10,0.1,2803.4,9,2022-12-09
10,20,3,70,5,10,0.5,2803.4,10,2022-12-09
11,20,3,70,5,10,1.0,2803.4,11,2022-12-09
12,30,3,70,2,5,0.1,19760.6,12,2022-12-09
13,30,3,70,2,5,0.5,21167.0,13,2022-12-09
14,30,3,70,2,5,1.0,21167.0,14,2022-12-09
15,30,3,70,2,10,0.1,10078.800000000001,15,2022-12-09
16,30,3,70,2,10,0.5,10696.0,16,2022-12-09
17,30,3,70,2,10,1.0,10696.0,17,2022-12-09
18,30,3,70,5,5,0.1,4806.000000000002,18,2022-12-09
19,30,3,70,5,5,0.5,5778.0,19,2022-12-09
20,30,3,70,5,5,1.0,5778.0,20,2022-12-09
21,30,3,70,5,10,0.1,2481.6000000000004,21,2022-12-09
22,30,3,70,5,10,0.5,2956.8,22,2022-12-09
23,30,3,70,5,10,1.0,2956.8,23,2022-12-09
0,20,3,70,2,5,0.1,-6254.800000000007,0,2022-12-16
1,20,3,70,2,5,0.5,-26.200000000004366,1,2022-12-16
2,20,3,70,2,5,1.0,-29827.800000000003,2,2022-12-16
3,20,3,70,2,10,0.1,-2934.9999999999973,3,2022-12-16
4,20,3,70,2,10,0.5,-3839.600000000004,4,2022-12-16
5,20,3,70,2,10,1.0,-15460.0,5,2022-12-16
6,20,3,70,5,5,0.1,-7778.200000000001,6,2022-12-16
7,20,3,70,5,5,0.5,-3484.6,7,2022-12-16
8,20,3,70,5,5,1.0,-14653.2,8,2022-12-16
9,20,3,70,5,10,0.1,-1337.7999999999988,9,2022-12-16
10,20,3,70,5,10,0.5,-5041.599999999999,10,2022-12-16
11,20,3,70,5,10,1.0,3998.4000000000005,11,2022-12-16
12,30,3,70,2,5,0.1,9676.400000000001,12,2022-12-16
13,30,3,70,2,5,0.5,-15112.799999999988,13,2022-12-16
14,30,3,70,2,5,1.0,-49586.19999999999,14,2022-12-16
15,30,3,70,2,10,0.1,3889.199999999999,15,2022-12-16
16,30,3,70,2,10,0.5,-6654.399999999998,16,2022-12-16
17,30,3,70,2,10,1.0,5056.8,17,2022-12-16
18,30,3,70,5,5,0.1,-2150.7999999999975,18,2022-12-16
19,30,3,70,5,5,0.5,9769.6,19,2022-12-16
20,30,3,70,5,5,1.0,9769.6,20,2022-12-16
21,30,3,70,5,10,0.1,-755.9999999999992,21,2022-12-16
22,30,3,70,5,10,0.5,5184.0,22,2022-12-16
23,30,3,70,5,10,1.0,5184.0,23,2022-12-16
0,20,3,70,2,5,0.1,-47016.79999999999,0,2022-12-23
1,20,3,70,2,5,0.5,-15420.39999999999,1,2022-12-23
2,20,3,70,2,5,1.0,-69033.20000000001,2,2022-12-23
3,20,3,70,2,10,0.1,-24454.6,3,2022-12-23
4,20,3,70,2,10,0.5,-8318.199999999995,4,2022-12-23
5,20,3,70,2,10,1.0,-34867.6,5,2022-12-23
6,20,3,70,5,5,0.1,-11439.800000000001,6,2022-12-23
7,20,3,70,5,5,0.5,-8153.800000000001,7,2022-12-23
8,20,3,70,5,5,1.0,-7576.799999999999,8,2022-12-23
9,20,3,70,5,10,0.1,-6222.4000000000015,9,2022-12-23
10,20,3,70,5,10,0.5,-4350.4000000000015,10,2022-12-23
11,20,3,70,5,10,1.0,-3912.3999999999996,11,2022-12-23
12,30,3,70,2,5,0.1,-42746.59999999999,12,2022-12-23
13,30,3,70,2,5,0.5,-17578.79999999999,13,2022-12-23
14,30,3,70,2,5,1.0,-43545.600000000006,14,2022-12-23
15,30,3,70,2,10,0.1,-22414.0,15,2022-12-23
16,30,3,70,2,10,0.5,-9327.599999999995,16,2022-12-23
17,30,3,70,2,10,1.0,-22880.800000000003,17,2022-12-23
18,30,3,70,5,5,0.1,-11439.800000000001,18,2022-12-23
19,30,3,70,5,5,0.5,-8461.000000000002,19,2022-12-23
20,30,3,70,5,5,1.0,-7868.999999999998,20,2022-12-23
21,30,3,70,5,10,0.1,-6222.4000000000015,21,2022-12-23
22,30,3,70,5,10,0.5,-4508.0,22,2022-12-23
23,30,3,70,5,10,1.0,-4056.8,23,2022-12-23
0,20,3,70,2,5,0.1,56018.00000000001,0,2022-12-30
1,20,3,70,2,5,0.5,56320.8,1,2022-12-30
2,20,3,70,2,5,1.0,55563.799999999996,2,2022-12-30
3,20,3,70,2,10,0.1,27362.4,3,2022-12-30
4,20,3,70,2,10,0.5,27362.4,4,2022-12-30
5,20,3,70,2,10,1.0,27187.0,5,2022-12-30
6,20,3,70,5,5,0.1,16010.600000000002,6,2022-12-30
7,20,3,70,5,5,0.5,16066.0,7,2022-12-30
8,20,3,70,5,5,1.0,16010.600000000002,8,2022-12-30
9,20,3,70,5,10,0.1,8274.8,9,2022-12-30
10,20,3,70,5,10,0.5,8274.8,10,2022-12-30
11,20,3,70,5,10,1.0,8274.8,11,2022-12-30
12,30,3,70,2,5,0.1,56169.4,12,2022-12-30
13,30,3,70,2,5,0.5,56169.4,13,2022-12-30
14,30,3,70,2,5,1.0,55715.19999999999,14,2022-12-30
15,30,3,70,2,10,0.1,27362.4,15,2022-12-30
16,30,3,70,2,10,0.5,27362.4,16,2022-12-30
17,30,3,70,2,10,1.0,27362.4,17,2022-12-30
18,30,3,70,5,5,0.1,16010.600000000002,18,2022-12-30
19,30,3,70,5,5,0.5,16066.0,19,2022-12-30
20,30,3,70,5,5,1.0,16066.0,20,2022-12-30
21,30,3,70,5,10,0.1,8274.8,21,2022-12-30
22,30,3,70,5,10,0.5,8274.8,22,2022-12-30
23,30,3,70,5,10,1.0,8274.8,23,2022-12-30
