,0
25,1.4242454417362904
17,1.4242454417362904
0,1.4199838765841586
1,1.4199838765841586
9,1.4199838765841586
8,1.4199838765841586
11,1.3542603601409577
10,1.3542603601409577
2,1.3542603601409577
3,1.3542603601409577
16,1.2885264295650496
24,1.2885264295650496
27,1.224110350891677
19,1.224110350891677
18,1.2113331226690274
26,1.2113331226690274
4,1.1557418332086808
5,1.1557418332086808
13,1.1557418332086808
12,1.1557418332086808
15,1.1158849206910797
14,1.1158849206910797
6,1.1158849206910797
7,1.1158849206910797
29,1.019237046031117
21,1.019237046031117
20,0.994785796886119
28,0.994785796886119
31,0.9888022147960382
23,0.9888022147960382
22,0.9748164682972972
30,0.9748164682972972
