,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,446277.6,0,2025-04-04
1,20,3,70,2,5,0.5,446277.6,1,2025-04-04
2,20,3,70,2,5,1.0,446277.6,2,2025-04-04
3,20,3,70,2,10,0.1,349879.0,3,2025-04-04
4,20,3,70,2,10,0.5,349879.0,4,2025-04-04
5,20,3,70,2,10,1.0,349879.0,5,2025-04-04
6,20,3,70,5,5,0.1,313761.2,6,2025-04-04
7,20,3,70,5,5,0.5,313761.2,7,2025-04-04
8,20,3,70,5,5,1.0,313761.2,8,2025-04-04
9,20,3,70,5,10,0.1,237856.80000000002,9,2025-04-04
10,20,3,70,5,10,0.5,237856.80000000002,10,2025-04-04
11,20,3,70,5,10,1.0,237856.80000000002,11,2025-04-04
12,30,3,70,2,5,0.1,-43002.00000000001,12,2025-04-04
13,30,3,70,2,5,0.5,79476.4,13,2025-04-04
14,30,3,70,2,5,1.0,79476.4,14,2025-04-04
15,30,3,70,2,10,0.1,-34210.20000000001,15,2025-04-04
16,30,3,70,2,10,0.5,56421.399999999994,16,2025-04-04
17,30,3,70,2,10,1.0,56421.399999999994,17,2025-04-04
18,30,3,70,5,5,0.1,-37389.8,18,2025-04-04
19,30,3,70,5,5,0.5,50467.99999999999,19,2025-04-04
20,30,3,70,5,5,1.0,50467.99999999999,20,2025-04-04
21,30,3,70,5,10,0.1,-27781.39999999999,21,2025-04-04
22,30,3,70,5,10,0.5,35219.600000000006,22,2025-04-04
23,30,3,70,5,10,1.0,35219.600000000006,23,2025-04-04
0,20,3,70,2,5,0.1,-37525.6,0,2025-04-11
1,20,3,70,2,5,0.5,-30434.999999999985,1,2025-04-11
2,20,3,70,2,5,1.0,-120995.20000000004,2,2025-04-11
3,20,3,70,2,10,0.1,-22925.399999999994,3,2025-04-11
4,20,3,70,2,10,0.5,-16301.199999999997,4,2025-04-11
5,20,3,70,2,10,1.0,-92327.60000000002,5,2025-04-11
6,20,3,70,5,5,0.1,-29499.799999999985,6,2025-04-11
7,20,3,70,5,5,0.5,-73717.39999999998,7,2025-04-11
8,20,3,70,5,5,1.0,-48971.999999999985,8,2025-04-11
9,20,3,70,5,10,0.1,-27826.199999999975,9,2025-04-11
10,20,3,70,5,10,0.5,-51949.4,10,2025-04-11
11,20,3,70,5,10,1.0,-68433.59999999999,11,2025-04-11
12,30,3,70,2,5,0.1,-21026.599999999962,12,2025-04-11
13,30,3,70,2,5,0.5,-54144.79999999996,13,2025-04-11
14,30,3,70,2,5,1.0,-100064.80000000003,14,2025-04-11
15,30,3,70,2,10,0.1,-49583.799999999996,15,2025-04-11
16,30,3,70,2,10,0.5,-77427.20000000001,16,2025-04-11
17,30,3,70,2,10,1.0,-54583.2,17,2025-04-11
18,30,3,70,5,5,0.1,-21167.400000000005,18,2025-04-11
19,30,3,70,5,5,0.5,-78982.0,19,2025-04-11
20,30,3,70,5,5,1.0,-58489.59999999999,20,2025-04-11
21,30,3,70,5,10,0.1,-20108.40000000001,21,2025-04-11
22,30,3,70,5,10,0.5,-52206.2,22,2025-04-11
23,30,3,70,5,10,1.0,-16852.0,23,2025-04-11
0,20,3,70,2,5,0.1,-10747.000000000007,0,2025-04-25
1,20,3,70,2,5,0.5,46010.6,1,2025-04-25
2,20,3,70,2,5,1.0,45525.0,2,2025-04-25
3,20,3,70,2,10,0.1,-17859.8,3,2025-04-25
4,20,3,70,2,10,0.5,29138.0,4,2025-04-25
5,20,3,70,2,10,1.0,-63912.399999999994,5,2025-04-25
6,20,3,70,5,5,0.1,-21760.4,6,2025-04-25
7,20,3,70,5,5,0.5,21635.399999999998,7,2025-04-25
8,20,3,70,5,5,1.0,21702.799999999996,8,2025-04-25
9,20,3,70,5,10,0.1,-12581.000000000005,9,2025-04-25
10,20,3,70,5,10,0.5,13801.4,10,2025-04-25
11,20,3,70,5,10,1.0,13801.4,11,2025-04-25
12,30,3,70,2,5,0.1,-12732.999999999985,12,2025-04-25
13,30,3,70,2,5,0.5,43704.0,13,2025-04-25
14,30,3,70,2,5,1.0,43339.8,14,2025-04-25
15,30,3,70,2,10,0.1,-7391.399999999998,15,2025-04-25
16,30,3,70,2,10,0.5,27766.8,16,2025-04-25
17,30,3,70,2,10,1.0,3434.5999999999985,17,2025-04-25
18,30,3,70,5,5,0.1,-6231.200000000001,18,2025-04-25
19,30,3,70,5,5,0.5,20894.0,19,2025-04-25
20,30,3,70,5,5,1.0,20894.0,20,2025-04-25
21,30,3,70,5,10,0.1,-3376.4000000000033,21,2025-04-25
22,30,3,70,5,10,0.5,13435.799999999997,22,2025-04-25
23,30,3,70,5,10,1.0,13527.199999999999,23,2025-04-25
