,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,11840.4,0,2024-02-02
1,20,3,70,2,5,0.5,11840.4,1,2024-02-02
2,20,3,70,2,10,0.1,6082.8,2,2024-02-02
3,20,3,70,2,10,0.5,6082.8,3,2024-02-02
4,20,3,70,5,5,0.1,0.0,4,2024-02-02
5,20,3,70,5,5,0.5,1702.4,5,2024-02-02
6,20,3,70,5,10,0.1,0.0,6,2024-02-02
7,20,3,70,5,10,0.5,976.7999999999998,7,2024-02-02
8,20,3,80,2,5,0.1,11840.4,8,2024-02-02
9,20,3,80,2,5,0.5,11840.4,9,2024-02-02
10,20,3,80,2,10,0.1,6082.8,10,2024-02-02
11,20,3,80,2,10,0.5,6082.8,11,2024-02-02
12,20,3,80,5,5,0.1,0.0,12,2024-02-02
13,20,3,80,5,5,0.5,1702.4,13,2024-02-02
14,20,3,80,5,10,0.1,0.0,14,2024-02-02
15,20,3,80,5,10,0.5,976.7999999999998,15,2024-02-02
16,30,3,70,2,5,0.1,9006.6,16,2024-02-02
17,30,3,70,2,5,0.5,9104.4,17,2024-02-02
18,30,3,70,2,10,0.1,5872.8,18,2024-02-02
19,30,3,70,2,10,0.5,4644.0,19,2024-02-02
20,30,3,70,5,5,0.1,0.0,20,2024-02-02
21,30,3,70,5,5,0.5,1025.3999999999996,21,2024-02-02
22,30,3,70,5,10,0.1,0.0,22,2024-02-02
23,30,3,70,5,10,0.5,637.1999999999998,23,2024-02-02
24,30,3,80,2,5,0.1,9006.6,24,2024-02-02
25,30,3,80,2,5,0.5,9104.4,25,2024-02-02
26,30,3,80,2,10,0.1,5872.8,26,2024-02-02
27,30,3,80,2,10,0.5,4644.0,27,2024-02-02
28,30,3,80,5,5,0.1,0.0,28,2024-02-02
29,30,3,80,5,5,0.5,1025.3999999999996,29,2024-02-02
30,30,3,80,5,10,0.1,0.0,30,2024-02-02
31,30,3,80,5,10,0.5,637.1999999999998,31,2024-02-02
0,20,3,70,2,5,0.1,5913.800000000001,0,2024-02-09
1,20,3,70,2,5,0.5,-5859.799999999998,1,2024-02-09
2,20,3,70,2,10,0.1,2807.9999999999995,2,2024-02-09
3,20,3,70,2,10,0.5,-2983.2,3,2024-02-09
4,20,3,70,5,5,0.1,0.0,4,2024-02-09
5,20,3,70,5,5,0.5,0.0,5,2024-02-09
6,20,3,70,5,10,0.1,0.0,6,2024-02-09
7,20,3,70,5,10,0.5,445.4,7,2024-02-09
8,20,3,80,2,5,0.1,5913.800000000001,8,2024-02-09
9,20,3,80,2,5,0.5,-5859.799999999998,9,2024-02-09
10,20,3,80,2,10,0.1,2807.9999999999995,10,2024-02-09
11,20,3,80,2,10,0.5,-2983.2,11,2024-02-09
12,20,3,80,5,5,0.1,0.0,12,2024-02-09
13,20,3,80,5,5,0.5,0.0,13,2024-02-09
14,20,3,80,5,10,0.1,0.0,14,2024-02-09
15,20,3,80,5,10,0.5,445.4,15,2024-02-09
16,30,3,70,2,5,0.1,5375.600000000002,16,2024-02-09
17,30,3,70,2,5,0.5,-5859.799999999998,17,2024-02-09
18,30,3,70,2,10,0.1,2424.0,18,2024-02-09
19,30,3,70,2,10,0.5,-2980.6,19,2024-02-09
20,30,3,70,5,5,0.1,0.0,20,2024-02-09
21,30,3,70,5,5,0.5,0.0,21,2024-02-09
22,30,3,70,5,10,0.1,0.0,22,2024-02-09
23,30,3,70,5,10,0.5,445.4,23,2024-02-09
24,30,3,80,2,5,0.1,5375.600000000002,24,2024-02-09
25,30,3,80,2,5,0.5,-5859.799999999998,25,2024-02-09
26,30,3,80,2,10,0.1,2424.0,26,2024-02-09
27,30,3,80,2,10,0.5,-2980.6,27,2024-02-09
28,30,3,80,5,5,0.1,0.0,28,2024-02-09
29,30,3,80,5,5,0.5,0.0,29,2024-02-09
30,30,3,80,5,10,0.1,0.0,30,2024-02-09
31,30,3,80,5,10,0.5,445.4,31,2024-02-09
0,20,3,70,2,5,0.1,-2024.6000000000004,0,2024-02-16
1,20,3,70,2,5,0.5,8886.2,1,2024-02-16
2,20,3,70,2,10,0.1,-1111.6000000000004,2,2024-02-16
3,20,3,70,2,10,0.5,4406.4,3,2024-02-16
4,20,3,70,5,5,0.1,0.0,4,2024-02-16
5,20,3,70,5,5,0.5,-1122.6000000000004,5,2024-02-16
6,20,3,70,5,10,0.1,0.0,6,2024-02-16
7,20,3,70,5,10,0.5,-947.8,7,2024-02-16
8,20,3,80,2,5,0.1,-2024.6000000000004,8,2024-02-16
9,20,3,80,2,5,0.5,8886.2,9,2024-02-16
10,20,3,80,2,10,0.1,-1111.6000000000004,10,2024-02-16
11,20,3,80,2,10,0.5,4406.4,11,2024-02-16
12,20,3,80,5,5,0.1,0.0,12,2024-02-16
13,20,3,80,5,5,0.5,-1122.6000000000004,13,2024-02-16
14,20,3,80,5,10,0.1,0.0,14,2024-02-16
15,20,3,80,5,10,0.5,-947.8,15,2024-02-16
16,30,3,70,2,5,0.1,-3986.8,16,2024-02-16
17,30,3,70,2,5,0.5,9485.6,17,2024-02-16
18,30,3,70,2,10,0.1,-2056.0,18,2024-02-16
19,30,3,70,2,10,0.5,4678.4,19,2024-02-16
20,30,3,70,5,5,0.1,0.0,20,2024-02-16
21,30,3,70,5,5,0.5,-1122.6000000000004,21,2024-02-16
22,30,3,70,5,10,0.1,0.0,22,2024-02-16
23,30,3,70,5,10,0.5,-947.8,23,2024-02-16
24,30,3,80,2,5,0.1,-3986.8,24,2024-02-16
25,30,3,80,2,5,0.5,9485.6,25,2024-02-16
26,30,3,80,2,10,0.1,-2056.0,26,2024-02-16
27,30,3,80,2,10,0.5,4678.4,27,2024-02-16
28,30,3,80,5,5,0.1,0.0,28,2024-02-16
29,30,3,80,5,5,0.5,-1122.6000000000004,29,2024-02-16
30,30,3,80,5,10,0.1,0.0,30,2024-02-16
31,30,3,80,5,10,0.5,-947.8,31,2024-02-16
0,20,3,70,2,5,0.1,30492.000000000004,0,2024-02-23
1,20,3,70,2,5,0.5,30492.000000000004,1,2024-02-23
2,20,3,70,2,10,0.1,15599.199999999999,2,2024-02-23
3,20,3,70,2,10,0.5,15599.199999999999,3,2024-02-23
4,20,3,70,5,5,0.1,7617.2,4,2024-02-23
5,20,3,70,5,5,0.5,7617.2,5,2024-02-23
6,20,3,70,5,10,0.1,4104.000000000001,6,2024-02-23
7,20,3,70,5,10,0.5,4104.000000000001,7,2024-02-23
8,20,3,80,2,5,0.1,30492.000000000004,8,2024-02-23
9,20,3,80,2,5,0.5,30492.000000000004,9,2024-02-23
10,20,3,80,2,10,0.1,15599.199999999999,10,2024-02-23
11,20,3,80,2,10,0.5,15599.199999999999,11,2024-02-23
12,20,3,80,5,5,0.1,7617.2,12,2024-02-23
13,20,3,80,5,5,0.5,7617.2,13,2024-02-23
14,20,3,80,5,10,0.1,4104.000000000001,14,2024-02-23
15,20,3,80,5,10,0.5,4104.000000000001,15,2024-02-23
16,30,3,70,2,5,0.1,30492.000000000004,16,2024-02-23
17,30,3,70,2,5,0.5,30492.000000000004,17,2024-02-23
18,30,3,70,2,10,0.1,15599.199999999999,18,2024-02-23
19,30,3,70,2,10,0.5,15599.199999999999,19,2024-02-23
20,30,3,70,5,5,0.1,7617.2,20,2024-02-23
21,30,3,70,5,5,0.5,7617.2,21,2024-02-23
22,30,3,70,5,10,0.1,4104.000000000001,22,2024-02-23
23,30,3,70,5,10,0.5,4104.000000000001,23,2024-02-23
24,30,3,80,2,5,0.1,30492.000000000004,24,2024-02-23
25,30,3,80,2,5,0.5,30492.000000000004,25,2024-02-23
26,30,3,80,2,10,0.1,15599.199999999999,26,2024-02-23
27,30,3,80,2,10,0.5,15599.199999999999,27,2024-02-23
28,30,3,80,5,5,0.1,7617.2,28,2024-02-23
29,30,3,80,5,5,0.5,7617.2,29,2024-02-23
30,30,3,80,5,10,0.1,4104.000000000001,30,2024-02-23
31,30,3,80,5,10,0.5,4104.000000000001,31,2024-02-23
