,0
3,0.6216367103311822
11,0.6216367103311822
19,0.6134544747428586
27,0.6134544747428586
9,0.4381177337994712
1,0.4381177337994712
17,0.39096874767735756
25,0.39096874767735756
21,0.18767872419093545
29,0.18767872419093545
5,0.07134209139815367
13,0.07134209139815367
10,-0.009274522181035232
2,-0.009274522181035232
0,-0.0348983436842914
8,-0.0348983436842914
23,-0.046760562555744026
31,-0.046760562555744026
7,-0.15698143394768035
15,-0.15698143394768035
26,-0.7292988602412247
18,-0.7292988602412247
16,-0.7793682120103466
24,-0.7793682120103466
4,
6,
12,
14,
20,
22,
28,
30,
