,0
1,1.4413121648452398
9,1.4413121648452398
11,1.3678173048850566
3,1.3678173048850566
6,0.7533472465914132
14,0.7533472465914132
12,0.7443039278648638
4,0.7443039278648638
8,0.7317476261288545
0,0.7317476261288545
2,0.7191940321954424
10,0.7191940321954424
13,0.5994730389884894
5,0.5994730389884894
27,0.5977037832533935
19,0.5977037832533935
25,0.5720545657001069
17,0.5720545657001069
15,0.5446336389653221
7,0.5446336389653221
20,0.5
28,0.5
30,0.47669999747202396
22,0.47669999747202396
31,0.4399705545977
23,0.4399705545977
18,0.40757206562147386
26,0.40757206562147386
29,0.33880156838386494
21,0.33880156838386494
16,0.28801905476758405
24,0.28801905476758405
