,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-1880.9999999999984,0,2024-01-05
1,20,3,70,2,5,0.5,3533.9999999999995,1,2024-01-05
2,20,3,70,2,5,1.0,3533.9999999999995,2,2024-01-05
3,20,3,70,2,10,0.1,-904.1999999999994,3,2024-01-05
4,20,3,70,2,10,0.5,1698.7999999999997,4,2024-01-05
5,20,3,70,2,10,1.0,1698.7999999999997,5,2024-01-05
6,20,3,70,5,5,0.1,0.0,6,2024-01-05
7,20,3,70,5,5,0.5,-691.6,7,2024-01-05
8,20,3,70,5,5,1.0,636.0,8,2024-01-05
9,20,3,70,5,10,0.1,0.0,9,2024-01-05
10,20,3,70,5,10,0.5,-607.1999999999999,10,2024-01-05
11,20,3,70,5,10,1.0,316.8,11,2024-01-05
12,30,3,70,2,5,0.1,-1880.9999999999984,12,2024-01-05
13,30,3,70,2,5,0.5,3533.9999999999995,13,2024-01-05
14,30,3,70,2,5,1.0,3533.9999999999995,14,2024-01-05
15,30,3,70,2,10,0.1,-904.1999999999994,15,2024-01-05
16,30,3,70,2,10,0.5,1698.7999999999997,16,2024-01-05
17,30,3,70,2,10,1.0,1698.7999999999997,17,2024-01-05
18,30,3,70,5,5,0.1,0.0,18,2024-01-05
19,30,3,70,5,5,0.5,-691.6,19,2024-01-05
20,30,3,70,5,5,1.0,636.0,20,2024-01-05
21,30,3,70,5,10,0.1,0.0,21,2024-01-05
22,30,3,70,5,10,0.5,-607.1999999999999,22,2024-01-05
23,30,3,70,5,10,1.0,316.8,23,2024-01-05
0,20,3,70,2,5,0.1,2712.6000000000004,0,2024-01-12
1,20,3,70,2,5,0.5,1910.800000000001,1,2024-01-12
2,20,3,70,2,5,1.0,-2866.2000000000007,2,2024-01-12
3,20,3,70,2,10,0.1,1468.8000000000002,3,2024-01-12
4,20,3,70,2,10,0.5,924.8000000000006,4,2024-01-12
5,20,3,70,2,10,1.0,-1523.2000000000007,5,2024-01-12
6,20,3,70,5,5,0.1,0.0,6,2024-01-12
7,20,3,70,5,5,0.5,-688.9999999999999,7,2024-01-12
8,20,3,70,5,5,1.0,-590.0,8,2024-01-12
9,20,3,70,5,10,0.1,0.0,9,2024-01-12
10,20,3,70,5,10,0.5,-1082.4,10,2024-01-12
11,20,3,70,5,10,1.0,-818.4000000000001,11,2024-01-12
12,30,3,70,2,5,0.1,-23118.0,12,2024-01-12
13,30,3,70,2,5,0.5,1348.800000000002,13,2024-01-12
14,30,3,70,2,5,1.0,-3428.2,14,2024-01-12
15,30,3,70,2,10,0.1,-11184.199999999997,15,2024-01-12
16,30,3,70,2,10,0.5,652.8000000000015,16,2024-01-12
17,30,3,70,2,10,1.0,-1795.1999999999998,17,2024-01-12
18,30,3,70,5,5,0.1,0.0,18,2024-01-12
19,30,3,70,5,5,0.5,-688.9999999999999,19,2024-01-12
20,30,3,70,5,5,1.0,-590.0,20,2024-01-12
21,30,3,70,5,10,0.1,0.0,21,2024-01-12
22,30,3,70,5,10,0.5,-1082.4,22,2024-01-12
23,30,3,70,5,10,1.0,-818.4000000000001,23,2024-01-12
0,20,3,70,2,5,0.1,1723.800000000001,0,2024-01-19
1,20,3,70,2,5,0.5,-6149.599999999999,1,2024-01-19
2,20,3,70,2,5,1.0,1689.6000000000004,2,2024-01-19
3,20,3,70,2,10,0.1,457.80000000000155,3,2024-01-19
4,20,3,70,2,10,0.5,-788.9999999999995,4,2024-01-19
5,20,3,70,2,10,1.0,531.5999999999999,5,2024-01-19
6,20,3,70,5,5,0.1,0.0,6,2024-01-19
7,20,3,70,5,5,0.5,-688.9999999999999,7,2024-01-19
8,20,3,70,5,5,1.0,-1114.4000000000003,8,2024-01-19
9,20,3,70,5,10,0.1,0.0,9,2024-01-19
10,20,3,70,5,10,0.5,-369.5999999999998,10,2024-01-19
11,20,3,70,5,10,1.0,-422.40000000000015,11,2024-01-19
12,30,3,70,2,5,0.1,-2750.9999999999973,12,2024-01-19
13,30,3,70,2,5,0.5,-7034.599999999998,13,2024-01-19
14,30,3,70,2,5,1.0,1689.6000000000004,14,2024-01-19
15,30,3,70,2,10,0.1,-997.5999999999985,15,2024-01-19
16,30,3,70,2,10,0.5,-652.9999999999986,16,2024-01-19
17,30,3,70,2,10,1.0,531.5999999999999,17,2024-01-19
18,30,3,70,5,5,0.1,0.0,18,2024-01-19
19,30,3,70,5,5,0.5,0.0,19,2024-01-19
20,30,3,70,5,5,1.0,-1114.4000000000003,20,2024-01-19
21,30,3,70,5,10,0.1,0.0,21,2024-01-19
22,30,3,70,5,10,0.5,105.60000000000008,22,2024-01-19
23,30,3,70,5,10,1.0,-422.40000000000015,23,2024-01-19
0,20,3,70,2,5,0.1,-2956.7999999999997,0,2024-01-26
1,20,3,70,2,5,0.5,19527.2,1,2024-01-26
2,20,3,70,2,5,1.0,19527.2,2,2024-01-26
3,20,3,70,2,10,0.1,-1079.1999999999994,3,2024-01-26
4,20,3,70,2,10,0.5,9428.8,4,2024-01-26
5,20,3,70,2,10,1.0,9428.8,5,2024-01-26
6,20,3,70,5,5,0.1,0.0,6,2024-01-26
7,20,3,70,5,5,0.5,2528.6,7,2024-01-26
8,20,3,70,5,5,1.0,2528.6,8,2024-01-26
9,20,3,70,5,10,0.1,0.0,9,2024-01-26
10,20,3,70,5,10,0.5,1383.2,10,2024-01-26
11,20,3,70,5,10,1.0,1383.2,11,2024-01-26
12,30,3,70,2,5,0.1,-3940.7999999999984,12,2024-01-26
13,30,3,70,2,5,0.5,19527.2,13,2024-01-26
14,30,3,70,2,5,1.0,19527.2,14,2024-01-26
15,30,3,70,2,10,0.1,-1565.1999999999991,15,2024-01-26
16,30,3,70,2,10,0.5,9428.8,16,2024-01-26
17,30,3,70,2,10,1.0,9428.8,17,2024-01-26
18,30,3,70,5,5,0.1,0.0,18,2024-01-26
19,30,3,70,5,5,0.5,2528.6,19,2024-01-26
20,30,3,70,5,5,1.0,2528.6,20,2024-01-26
21,30,3,70,5,10,0.1,0.0,21,2024-01-26
22,30,3,70,5,10,0.5,1383.2,22,2024-01-26
23,30,3,70,5,10,1.0,1383.2,23,2024-01-26
