,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-23450.4,0,2024-05-03
1,20,3,70,2,5,0.5,-34721.0,1,2024-05-03
2,20,3,70,2,10,0.1,-10374.599999999999,2,2024-05-03
3,20,3,70,2,10,0.5,-17929.2,3,2024-05-03
4,20,3,70,5,5,0.1,-2925.599999999999,4,2024-05-03
5,20,3,70,5,5,0.5,-5144.599999999999,5,2024-05-03
6,20,3,70,5,10,0.1,-1835.9999999999995,6,2024-05-03
7,20,3,70,5,10,0.5,-2938.0,7,2024-05-03
8,20,3,80,2,5,0.1,-23450.4,8,2024-05-03
9,20,3,80,2,5,0.5,-34721.0,9,2024-05-03
10,20,3,80,2,10,0.1,-10374.599999999999,10,2024-05-03
11,20,3,80,2,10,0.5,-17929.2,11,2024-05-03
12,20,3,80,5,5,0.1,-2925.599999999999,12,2024-05-03
13,20,3,80,5,5,0.5,-5144.599999999999,13,2024-05-03
14,20,3,80,5,10,0.1,-1835.9999999999995,14,2024-05-03
15,20,3,80,5,10,0.5,-2938.0,15,2024-05-03
16,30,3,70,2,5,0.1,-15215.999999999996,16,2024-05-03
17,30,3,70,2,5,0.5,-6397.199999999997,17,2024-05-03
18,30,3,70,2,10,0.1,-8713.799999999997,18,2024-05-03
19,30,3,70,2,10,0.5,-4022.399999999999,19,2024-05-03
20,30,3,70,5,5,0.1,-993.6000000000003,20,2024-05-03
21,30,3,70,5,5,0.5,-3361.999999999999,21,2024-05-03
22,30,3,70,5,10,0.1,-2376.0,22,2024-05-03
23,30,3,70,5,10,0.5,-2059.2,23,2024-05-03
24,30,3,80,2,5,0.1,-15215.999999999996,24,2024-05-03
25,30,3,80,2,5,0.5,-6397.199999999997,25,2024-05-03
26,30,3,80,2,10,0.1,-8713.799999999997,26,2024-05-03
27,30,3,80,2,10,0.5,-4022.399999999999,27,2024-05-03
28,30,3,80,5,5,0.1,-993.6000000000003,28,2024-05-03
29,30,3,80,5,5,0.5,-3361.999999999999,29,2024-05-03
30,30,3,80,5,10,0.1,-2376.0,30,2024-05-03
31,30,3,80,5,10,0.5,-2059.2,31,2024-05-03
0,20,3,70,2,5,0.1,-2340.799999999999,0,2024-05-10
1,20,3,70,2,5,0.5,18911.2,1,2024-05-10
2,20,3,70,2,10,0.1,-1086.7999999999993,2,2024-05-10
3,20,3,70,2,10,0.5,9144.8,3,2024-05-10
4,20,3,70,5,5,0.1,0.0,4,2024-05-10
5,20,3,70,5,5,0.5,3644.8,5,2024-05-10
6,20,3,70,5,10,0.1,0.0,6,2024-05-10
7,20,3,70,5,10,0.5,1795.6000000000001,7,2024-05-10
8,20,3,80,2,5,0.1,-2340.799999999999,8,2024-05-10
9,20,3,80,2,5,0.5,18911.2,9,2024-05-10
10,20,3,80,2,10,0.1,-1086.7999999999993,10,2024-05-10
11,20,3,80,2,10,0.5,9144.8,11,2024-05-10
12,20,3,80,5,5,0.1,0.0,12,2024-05-10
13,20,3,80,5,5,0.5,3644.8,13,2024-05-10
14,20,3,80,5,10,0.1,0.0,14,2024-05-10
15,20,3,80,5,10,0.5,1795.6000000000001,15,2024-05-10
16,30,3,70,2,5,0.1,3503.2000000000016,16,2024-05-10
17,30,3,70,2,5,0.5,167.20000000000164,17,2024-05-10
18,30,3,70,2,10,0.1,1709.5999999999995,18,2024-05-10
19,30,3,70,2,10,0.5,89.59999999999945,19,2024-05-10
20,30,3,70,5,5,0.1,0.0,20,2024-05-10
21,30,3,70,5,5,0.5,-957.6000000000003,21,2024-05-10
22,30,3,70,5,10,0.1,0.0,22,2024-05-10
23,30,3,70,5,10,0.5,-343.2,23,2024-05-10
24,30,3,80,2,5,0.1,3503.2000000000016,24,2024-05-10
25,30,3,80,2,5,0.5,167.20000000000164,25,2024-05-10
26,30,3,80,2,10,0.1,1709.5999999999995,26,2024-05-10
27,30,3,80,2,10,0.5,89.59999999999945,27,2024-05-10
28,30,3,80,5,5,0.1,0.0,28,2024-05-10
29,30,3,80,5,5,0.5,-957.6000000000003,29,2024-05-10
30,30,3,80,5,10,0.1,0.0,30,2024-05-10
31,30,3,80,5,10,0.5,-343.2,31,2024-05-10
0,20,3,70,2,5,0.1,13009.199999999999,0,2024-05-17
1,20,3,70,2,5,0.5,13009.199999999999,1,2024-05-17
2,20,3,70,2,10,0.1,6310.6,2,2024-05-17
3,20,3,70,2,10,0.5,6310.6,3,2024-05-17
4,20,3,70,5,5,0.1,0.0,4,2024-05-17
5,20,3,70,5,5,0.5,1170.4,5,2024-05-17
6,20,3,70,5,10,0.1,0.0,6,2024-05-17
7,20,3,70,5,10,0.5,580.8,7,2024-05-17
8,20,3,80,2,5,0.1,13009.199999999999,8,2024-05-17
9,20,3,80,2,5,0.5,13009.199999999999,9,2024-05-17
10,20,3,80,2,10,0.1,6310.6,10,2024-05-17
11,20,3,80,2,10,0.5,6310.6,11,2024-05-17
12,20,3,80,5,5,0.1,0.0,12,2024-05-17
13,20,3,80,5,5,0.5,1170.4,13,2024-05-17
14,20,3,80,5,10,0.1,0.0,14,2024-05-17
15,20,3,80,5,10,0.5,580.8,15,2024-05-17
16,30,3,70,2,5,0.1,13009.199999999999,16,2024-05-17
17,30,3,70,2,5,0.5,13009.199999999999,17,2024-05-17
18,30,3,70,2,10,0.1,6310.6,18,2024-05-17
19,30,3,70,2,10,0.5,6310.6,19,2024-05-17
20,30,3,70,5,5,0.1,0.0,20,2024-05-17
21,30,3,70,5,5,0.5,1170.4,21,2024-05-17
22,30,3,70,5,10,0.1,0.0,22,2024-05-17
