,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-35196.999999999985,0,2022-07-01
1,20,3,70,2,5,0.5,-20449.799999999996,1,2022-07-01
2,20,3,70,2,10,0.1,-18079.600000000002,2,2022-07-01
3,20,3,70,2,10,0.5,-19479.0,3,2022-07-01
4,20,3,70,5,5,0.1,-6724.4,4,2022-07-01
5,20,3,70,5,5,0.5,-8214.0,5,2022-07-01
6,20,3,70,5,10,0.1,-3150.0,6,2022-07-01
7,20,3,70,5,10,0.5,-3887.4,7,2022-07-01
8,20,3,80,2,5,0.1,-35196.999999999985,8,2022-07-01
9,20,3,80,2,5,0.5,-20449.799999999996,9,2022-07-01
10,20,3,80,2,10,0.1,-18079.600000000002,10,2022-07-01
11,20,3,80,2,10,0.5,-19479.0,11,2022-07-01
12,20,3,80,5,5,0.1,-6724.4,12,2022-07-01
13,20,3,80,5,5,0.5,-8214.0,13,2022-07-01
14,20,3,80,5,10,0.1,-3150.0,14,2022-07-01
15,20,3,80,5,10,0.5,-3887.4,15,2022-07-01
16,30,3,70,2,5,0.1,-39573.99999999999,16,2022-07-01
17,30,3,70,2,5,0.5,-28240.199999999997,17,2022-07-01
18,30,3,70,2,10,0.1,-19508.0,18,2022-07-01
19,30,3,70,2,10,0.5,-14595.4,19,2022-07-01
20,30,3,70,5,5,0.1,-4673.400000000001,20,2022-07-01
21,30,3,70,5,5,0.5,-10750.199999999993,21,2022-07-01
22,30,3,70,5,10,0.1,-2427.6,22,2022-07-01
23,30,3,70,5,10,0.5,-5310.999999999999,23,2022-07-01
24,30,3,80,2,5,0.1,-39573.99999999999,24,2022-07-01
25,30,3,80,2,5,0.5,-28240.199999999997,25,2022-07-01
26,30,3,80,2,10,0.1,-19508.0,26,2022-07-01
27,30,3,80,2,10,0.5,-14595.4,27,2022-07-01
28,30,3,80,5,5,0.1,-4673.400000000001,28,2022-07-01
29,30,3,80,5,5,0.5,-10750.199999999993,29,2022-07-01
30,30,3,80,5,10,0.1,-2427.6,30,2022-07-01
31,30,3,80,5,10,0.5,-5310.999999999999,31,2022-07-01
0,20,3,70,2,5,0.1,-15644.600000000008,0,2022-07-08
1,20,3,70,2,5,0.5,19852.799999999996,1,2022-07-08
2,20,3,70,2,10,0.1,-8630.800000000001,2,2022-07-08
3,20,3,70,2,10,0.5,10876.8,3,2022-07-08
4,20,3,70,5,5,0.1,-1778.4000000000003,4,2022-07-08
5,20,3,70,5,5,0.5,7347.600000000001,5,2022-07-08
6,20,3,70,5,10,0.1,-904.4000000000001,6,2022-07-08
7,20,3,70,5,10,0.5,4212.6,7,2022-07-08
8,20,3,80,2,5,0.1,-15644.600000000008,8,2022-07-08
9,20,3,80,2,5,0.5,19852.799999999996,9,2022-07-08
10,20,3,80,2,10,0.1,-8630.800000000001,10,2022-07-08
11,20,3,80,2,10,0.5,10876.8,11,2022-07-08
12,20,3,80,5,5,0.1,-1778.4000000000003,12,2022-07-08
13,20,3,80,5,5,0.5,7347.600000000001,13,2022-07-08
14,20,3,80,5,10,0.1,-904.4000000000001,14,2022-07-08
15,20,3,80,5,10,0.5,4212.6,15,2022-07-08
16,30,3,70,2,5,0.1,-22605.4,16,2022-07-08
17,30,3,70,2,5,0.5,-42568.00000000001,17,2022-07-08
18,30,3,70,2,10,0.1,-9578.6,18,2022-07-08
19,30,3,70,2,10,0.5,-16611.4,19,2022-07-08
20,30,3,70,5,5,0.1,-3977.9999999999995,20,2022-07-08
21,30,3,70,5,5,0.5,-9518.4,21,2022-07-08
22,30,3,70,5,10,0.1,-2182.399999999999,22,2022-07-08
23,30,3,70,5,10,0.5,-4903.399999999999,23,2022-07-08
24,30,3,80,2,5,0.1,-22605.4,24,2022-07-08
25,30,3,80,2,5,0.5,-42568.00000000001,25,2022-07-08
26,30,3,80,2,10,0.1,-9578.6,26,2022-07-08
27,30,3,80,2,10,0.5,-16611.4,27,2022-07-08
28,30,3,80,5,5,0.1,-3977.9999999999995,28,2022-07-08
29,30,3,80,5,5,0.5,-9518.4,29,2022-07-08
30,30,3,80,5,10,0.1,-2182.399999999999,30,2022-07-08
31,30,3,80,5,10,0.5,-4903.399999999999,31,2022-07-08
0,20,3,70,2,5,0.1,8603.999999999993,0,2022-07-15
1,20,3,70,2,5,0.5,-9628.799999999997,1,2022-07-15
2,20,3,70,2,10,0.1,4305.000000000001,2,2022-07-15
3,20,3,70,2,10,0.5,-9706.399999999998,3,2022-07-15
4,20,3,70,5,5,0.1,1196.0000000000014,4,2022-07-15
5,20,3,70,5,5,0.5,-8774.2,5,2022-07-15
6,20,3,70,5,10,0.1,142.20000000000073,6,2022-07-15
7,20,3,70,5,10,0.5,-2720.6000000000004,7,2022-07-15
8,20,3,80,2,5,0.1,8603.999999999993,8,2022-07-15
9,20,3,80,2,5,0.5,-9628.799999999997,9,2022-07-15
10,20,3,80,2,10,0.1,4305.000000000001,10,2022-07-15
11,20,3,80,2,10,0.5,-9706.399999999998,11,2022-07-15
12,20,3,80,5,5,0.1,1196.0000000000014,12,2022-07-15
13,20,3,80,5,5,0.5,-8774.2,13,2022-07-15
14,20,3,80,5,10,0.1,142.20000000000073,14,2022-07-15
15,20,3,80,5,10,0.5,-2720.6000000000004,15,2022-07-15
16,30,3,70,2,5,0.1,11803.799999999997,16,2022-07-15
17,30,3,70,2,5,0.5,7018.4000000000015,17,2022-07-15
18,30,3,70,2,10,0.1,6548.999999999999,18,2022-07-15
19,30,3,70,2,10,0.5,3933.5999999999985,19,2022-07-15
20,30,3,70,5,5,0.1,3468.4000000000005,20,2022-07-15
21,30,3,70,5,5,0.5,1147.999999999999,21,2022-07-15
22,30,3,70,5,10,0.1,1258.2000000000012,22,2022-07-15
23,30,3,70,5,10,0.5,699.5999999999999,23,2022-07-15
24,30,3,80,2,5,0.1,11803.799999999997,24,2022-07-15
25,30,3,80,2,5,0.5,7018.4000000000015,25,2022-07-15
26,30,3,80,2,10,0.1,6548.999999999999,26,2022-07-15
27,30,3,80,2,10,0.5,3933.5999999999985,27,2022-07-15
28,30,3,80,5,5,0.1,3468.4000000000005,28,2022-07-15
29,30,3,80,5,5,0.5,1147.999999999999,29,2022-07-15
