,0
31,2.0997620827365555
23,2.0997620827365555
19,1.419286964313146
27,1.419286964313146
2,1.3641185902414015
10,1.3641185902414015
8,1.22355425982904
0,1.22355425982904
25,1.1999092439453762
17,1.1999092439453762
18,1.1800227570324664
26,1.1800227570324664
16,1.017971493055297
24,1.017971493055297
6,0.7385868134133019
14,0.7385868134133019
22,0.7299656885054765
30,0.7299656885054765
7,0.4541804703532479
15,0.4541804703532479
4,0.4227622564344603
12,0.4227622564344603
11,0.4058379437574148
3,0.4058379437574148
5,0.3798625979533802
13,0.3798625979533802
9,0.35196462257938893
1,0.35196462257938893
29,0.07653833096889696
21,0.07653833096889696
20,-0.5
28,-0.5
