,0
26,0.7087690385346365
18,0.7087690385346365
15,0.6619961818146433
31,0.6339755269700801
23,0.6339755269700801
22,0.609659323448415
30,0.609659323448415
29,0.6005401123452163
21,0.6005401123452163
5,0.5952604313714314
7,0.5688029064581049
24,0.5663136054490664
16,0.5663136054490664
6,0.530561555344029
14,0.530561555344029
13,0.5196833031491059
10,0.49027621041655617
9,0.451034279017959
8,0.43840256157871815
11,0.4126467214004348
17,0.39693555903378325
25,0.39693555903378325
27,0.3823454445675122
19,0.3823454445675122
2,0.34288541042424237
1,0.3268658906375531
0,0.3088725121115842
3,0.2961665114515246
12,0.2267219003669018
4,0.2267219003669018
20,-0.447213595499958
28,-0.447213595499958
