,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,6182.4,0,2023-07-07
1,20,3,70,2,5,0.5,6182.4,1,2023-07-07
2,20,3,70,2,5,1.0,6182.4,2,2023-07-07
3,20,3,70,2,10,0.1,3159.0,3,2023-07-07
4,20,3,70,2,10,0.5,3159.0,4,2023-07-07
5,20,3,70,2,10,1.0,3159.0,5,2023-07-07
6,20,3,70,5,5,0.1,0.0,6,2023-07-07
7,20,3,70,5,5,0.5,0.0,7,2023-07-07
8,20,3,70,5,5,1.0,0.0,8,2023-07-07
9,20,3,70,5,10,0.1,0.0,9,2023-07-07
10,20,3,70,5,10,0.5,0.0,10,2023-07-07
11,20,3,70,5,10,1.0,0.0,11,2023-07-07
12,30,3,70,2,5,0.1,0.0,12,2023-07-07
13,30,3,70,2,5,0.5,-3654.5999999999995,13,2023-07-07
14,30,3,70,2,5,1.0,-3654.5999999999995,14,2023-07-07
15,30,3,70,2,10,0.1,0.0,15,2023-07-07
16,30,3,70,2,10,0.5,-1647.6000000000001,16,2023-07-07
17,30,3,70,2,10,1.0,2465.6000000000004,17,2023-07-07
18,30,3,70,5,5,0.1,0.0,18,2023-07-07
19,30,3,70,5,5,0.5,0.0,19,2023-07-07
20,30,3,70,5,5,1.0,0.0,20,2023-07-07
21,30,3,70,5,10,0.1,0.0,21,2023-07-07
22,30,3,70,5,10,0.5,0.0,22,2023-07-07
23,30,3,70,5,10,1.0,0.0,23,2023-07-07
0,20,3,70,2,5,0.1,7392.0,0,2023-07-21
1,20,3,70,2,5,0.5,4767.600000000001,1,2023-07-21
2,20,3,70,2,5,1.0,4767.600000000001,2,2023-07-21
3,20,3,70,2,10,0.1,3726.4,3,2023-07-21
4,20,3,70,2,10,0.5,2331.6,4,2023-07-21
5,20,3,70,2,10,1.0,2331.6,5,2023-07-21
6,20,3,70,5,5,0.1,0.0,6,2023-07-21
7,20,3,70,5,5,0.5,0.0,7,2023-07-21
8,20,3,70,5,5,1.0,0.0,8,2023-07-21
9,20,3,70,5,10,0.1,0.0,9,2023-07-21
10,20,3,70,5,10,0.5,0.0,10,2023-07-21
11,20,3,70,5,10,1.0,0.0,11,2023-07-21
12,30,3,70,2,5,0.1,7392.0,12,2023-07-21
13,30,3,70,2,5,0.5,7392.0,13,2023-07-21
14,30,3,70,2,5,1.0,7392.0,14,2023-07-21
15,30,3,70,2,10,0.1,3726.4,15,2023-07-21
16,30,3,70,2,10,0.5,3699.0000000000005,16,2023-07-21
17,30,3,70,2,10,1.0,3726.4,17,2023-07-21
18,30,3,70,5,5,0.1,0.0,18,2023-07-21
19,30,3,70,5,5,0.5,0.0,19,2023-07-21
20,30,3,70,5,5,1.0,0.0,20,2023-07-21
21,30,3,70,5,10,0.1,0.0,21,2023-07-21
22,30,3,70,5,10,0.5,0.0,22,2023-07-21
23,30,3,70,5,10,1.0,0.0,23,2023-07-21
0,20,3,70,2,5,0.1,-4006.3999999999987,0,2023-07-28
1,20,3,70,2,5,0.5,6486.0,1,2023-07-28
2,20,3,70,2,5,1.0,1401.6000000000004,2,2023-07-28
3,20,3,70,2,10,0.1,3998.4000000000005,3,2023-07-28
4,20,3,70,2,10,0.5,922.7999999999995,4,2023-07-28
5,20,3,70,2,10,1.0,1213.2,5,2023-07-28
6,20,3,70,5,5,0.1,0.0,6,2023-07-28
7,20,3,70,5,5,0.5,212.79999999999995,7,2023-07-28
8,20,3,70,5,5,1.0,904.4,8,2023-07-28
9,20,3,70,5,10,0.1,0.0,9,2023-07-28
10,20,3,70,5,10,0.5,237.59999999999985,10,2023-07-28
11,20,3,70,5,10,1.0,580.7999999999998,11,2023-07-28
12,30,3,70,2,5,0.1,-4001.7999999999993,12,2023-07-28
13,30,3,70,2,5,0.5,7644.5999999999985,13,2023-07-28
14,30,3,70,2,5,1.0,7644.5999999999985,14,2023-07-28
15,30,3,70,2,10,0.1,3998.4000000000005,15,2023-07-28
16,30,3,70,2,10,0.5,3998.4000000000005,16,2023-07-28
17,30,3,70,2,10,1.0,3998.4000000000005,17,2023-07-28
18,30,3,70,5,5,0.1,0.0,18,2023-07-28
19,30,3,70,5,5,0.5,212.79999999999995,19,2023-07-28
20,30,3,70,5,5,1.0,904.4,20,2023-07-28
21,30,3,70,5,10,0.1,0.0,21,2023-07-28
22,30,3,70,5,10,0.5,237.59999999999985,22,2023-07-28
23,30,3,70,5,10,1.0,580.7999999999998,23,2023-07-28
