,0
2,8.466976157932073
10,8.466976157932073
9,6.345432983866304
1,6.345432983866304
11,1.8991193740507162
3,1.8991193740507162
26,1.1525590560802184
18,1.1525590560802184
27,0.6335223499398107
19,0.6335223499398107
17,0.5880821304149684
25,0.5880821304149684
31,0.577350269189626
23,0.577350269189626
15,0.577350269189626
7,0.577350269189626
29,0.5773502691896258
21,0.5773502691896258
5,0.5773502691896258
13,0.5773502691896258
8,0.5093943516827657
0,0.5093943516827657
16,0.19552516471050468
24,0.19552516471050468
4,
6,
12,
14,
20,
22,
28,
30,
