,0
4,0.6057549285309737
1,0.6012975727216016
8,0.49661420000392364
0,0.48788856748002024
3,0.481924254608676
6,0.446462469002308
9,0.4411706650115048
10,0.43813551948536067
7,0.43203864886250826
2,0.4238989181411532
23,0.40646444681640453
11,0.3852745105336521
13,0.3326755487998158
5,0.2607791029449451
14,0.07986209205789095
20,0.07615311196383658
16,0.031977192535619633
17,0.03165632032187501
22,-0.026007768059317378
19,-0.037445414133155094
21,-1.369336143699038
18,-1.3858134038291625
15,-1.4234360596686348
12,-1.6358671387235912
