,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-31924.199999999986,0,2025-03-07
1,20,3,70,2,5,0.5,-40216.399999999994,1,2025-03-07
2,20,3,70,2,10,0.1,-12957.199999999993,2,2025-03-07
3,20,3,70,2,10,0.5,-45416.2,3,2025-03-07
4,20,3,70,5,5,0.1,-16383.600000000006,4,2025-03-07
5,20,3,70,5,5,0.5,-43080.39999999999,5,2025-03-07
6,20,3,70,5,10,0.1,-7711.6,6,2025-03-07
7,20,3,70,5,10,0.5,-27852.999999999993,7,2025-03-07
8,20,3,80,2,5,0.1,-31924.199999999986,8,2025-03-07
9,20,3,80,2,5,0.5,-40216.399999999994,9,2025-03-07
10,20,3,80,2,10,0.1,-12957.199999999993,10,2025-03-07
11,20,3,80,2,10,0.5,-45416.2,11,2025-03-07
12,20,3,80,5,5,0.1,-16383.600000000006,12,2025-03-07
13,20,3,80,5,5,0.5,-43080.39999999999,13,2025-03-07
14,20,3,80,5,10,0.1,-7711.6,14,2025-03-07
15,20,3,80,5,10,0.5,-27852.999999999993,15,2025-03-07
16,30,3,70,2,5,0.1,-54578.20000000002,16,2025-03-07
17,30,3,70,2,5,0.5,3168.0000000000027,17,2025-03-07
18,30,3,70,2,10,0.1,-10065.599999999995,18,2025-03-07
19,30,3,70,2,10,0.5,25790.399999999998,19,2025-03-07
20,30,3,70,5,5,0.1,-33062.19999999998,20,2025-03-07
21,30,3,70,5,5,0.5,36922.2,21,2025-03-07
22,30,3,70,5,10,0.1,35791.8,22,2025-03-07
23,30,3,70,5,10,0.5,35791.8,23,2025-03-07
24,30,3,80,2,5,0.1,-54578.20000000002,24,2025-03-07
25,30,3,80,2,5,0.5,3168.0000000000027,25,2025-03-07
26,30,3,80,2,10,0.1,-10065.599999999995,26,2025-03-07
27,30,3,80,2,10,0.5,25790.399999999998,27,2025-03-07
28,30,3,80,5,5,0.1,-33062.19999999998,28,2025-03-07
29,30,3,80,5,5,0.5,36922.2,29,2025-03-07
30,30,3,80,5,10,0.1,35791.8,30,2025-03-07
31,30,3,80,5,10,0.5,35791.8,31,2025-03-07
0,20,3,70,2,5,0.1,-23799.199999999986,0,2025-03-14
1,20,3,70,2,5,0.5,-53515.99999999997,1,2025-03-14
2,20,3,70,2,10,0.1,-13313.800000000001,2,2025-03-14
3,20,3,70,2,10,0.5,-42891.2,3,2025-03-14
4,20,3,70,5,5,0.1,-11399.599999999997,4,2025-03-14
5,20,3,70,5,5,0.5,-22888.800000000003,5,2025-03-14
6,20,3,70,5,10,0.1,-6459.799999999997,6,2025-03-14
7,20,3,70,5,10,0.5,-12335.400000000003,7,2025-03-14
8,20,3,80,2,5,0.1,-7982.599999999995,8,2025-03-14
9,20,3,80,2,5,0.5,-34133.999999999985,9,2025-03-14
10,20,3,80,2,10,0.1,-4375.199999999999,10,2025-03-14
11,20,3,80,2,10,0.5,-28771.999999999996,11,2025-03-14
12,20,3,80,5,5,0.1,-6641.999999999996,12,2025-03-14
13,20,3,80,5,5,0.5,-14497.600000000004,13,2025-03-14
14,20,3,80,5,10,0.1,-2618.7999999999975,14,2025-03-14
15,20,3,80,5,10,0.5,-7390.800000000001,15,2025-03-14
16,30,3,70,2,5,0.1,-9772.600000000002,16,2025-03-14
17,30,3,70,2,5,0.5,-49532.39999999999,17,2025-03-14
18,30,3,70,2,10,0.1,-5119.599999999997,18,2025-03-14
19,30,3,70,2,10,0.5,-27389.999999999993,19,2025-03-14
20,30,3,70,5,5,0.1,-6034.200000000001,20,2025-03-14
21,30,3,70,5,5,0.5,-14919.400000000001,21,2025-03-14
22,30,3,70,5,10,0.1,-2386.7999999999965,22,2025-03-14
23,30,3,70,5,10,0.5,-7485.8,23,2025-03-14
24,30,3,80,2,5,0.1,-9772.600000000002,24,2025-03-14
25,30,3,80,2,5,0.5,-49532.39999999999,25,2025-03-14
26,30,3,80,2,10,0.1,-5119.599999999997,26,2025-03-14
27,30,3,80,2,10,0.5,-27389.999999999993,27,2025-03-14
28,30,3,80,5,5,0.1,-6034.200000000001,28,2025-03-14
29,30,3,80,5,5,0.5,-14919.400000000001,29,2025-03-14
30,30,3,80,5,10,0.1,-2386.7999999999965,30,2025-03-14
31,30,3,80,5,10,0.5,-7485.8,31,2025-03-14
0,20,3,70,2,5,0.1,-19033.600000000002,0,2025-03-21
1,20,3,70,2,5,0.5,40268.2,1,2025-03-21
2,20,3,70,2,10,0.1,-12325.4,2,2025-03-21
3,20,3,70,2,10,0.5,23469.6,3,2025-03-21
4,20,3,70,5,5,0.1,-15124.2,4,2025-03-21
5,20,3,70,5,5,0.5,17999.2,5,2025-03-21
6,20,3,70,5,10,0.1,-7192.8,6,2025-03-21
7,20,3,70,5,10,0.5,10422.8,7,2025-03-21
8,20,3,80,2,5,0.1,-19055.600000000006,8,2025-03-21
9,20,3,80,2,5,0.5,40385.59999999999,9,2025-03-21
10,20,3,80,2,10,0.1,-12354.999999999998,10,2025-03-21
11,20,3,80,2,10,0.5,23622.0,11,2025-03-21
12,20,3,80,5,5,0.1,-15136.800000000003,12,2025-03-21
13,20,3,80,5,5,0.5,18059.6,13,2025-03-21
