,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,6652.799999999999,0,2023-02-03
1,20,3,70,2,5,0.5,6652.799999999999,1,2023-02-03
2,20,3,70,2,10,0.1,4364.600000000001,2,2023-02-03
3,20,3,70,2,10,0.5,4364.600000000001,3,2023-02-03
4,20,3,70,5,5,0.1,-5463.6,4,2023-02-03
5,20,3,70,5,5,0.5,4645.8,5,2023-02-03
6,20,3,70,5,10,0.1,-2660.2,6,2023-02-03
7,20,3,70,5,10,0.5,2672.4000000000005,7,2023-02-03
8,20,3,80,2,5,0.1,6652.799999999999,8,2023-02-03
9,20,3,80,2,5,0.5,6652.799999999999,9,2023-02-03
10,20,3,80,2,10,0.1,4364.600000000001,10,2023-02-03
11,20,3,80,2,10,0.5,4364.600000000001,11,2023-02-03
12,20,3,80,5,5,0.1,-5463.6,12,2023-02-03
13,20,3,80,5,5,0.5,4645.8,13,2023-02-03
14,20,3,80,5,10,0.1,-2660.2,14,2023-02-03
15,20,3,80,5,10,0.5,2672.4000000000005,15,2023-02-03
16,30,3,70,2,5,0.1,-20109.399999999998,16,2023-02-03
17,30,3,70,2,5,0.5,-28868.799999999996,17,2023-02-03
18,30,3,70,2,10,0.1,-7914.800000000002,18,2023-02-03
19,30,3,70,2,10,0.5,-8398.399999999998,19,2023-02-03
20,30,3,70,5,5,0.1,-4502.4,20,2023-02-03
21,30,3,70,5,5,0.5,-1668.1999999999996,21,2023-02-03
22,30,3,70,5,10,0.1,-2319.6000000000004,22,2023-02-03
23,30,3,70,5,10,0.5,-676.0000000000001,23,2023-02-03
24,30,3,80,2,5,0.1,-20109.399999999998,24,2023-02-03
25,30,3,80,2,5,0.5,-28868.799999999996,25,2023-02-03
26,30,3,80,2,10,0.1,-7914.800000000002,26,2023-02-03
27,30,3,80,2,10,0.5,-8398.399999999998,27,2023-02-03
28,30,3,80,5,5,0.1,-4502.4,28,2023-02-03
29,30,3,80,5,5,0.5,-1668.1999999999996,29,2023-02-03
30,30,3,80,5,10,0.1,-2319.6000000000004,30,2023-02-03
31,30,3,80,5,10,0.5,-676.0000000000001,31,2023-02-03
0,20,3,70,2,5,0.1,-21126.2,0,2023-02-10
1,20,3,70,2,5,0.5,14751.8,1,2023-02-10
2,20,3,70,2,10,0.1,-12005.799999999997,2,2023-02-10
3,20,3,70,2,10,0.5,7942.4,3,2023-02-10
4,20,3,70,5,5,0.1,-3151.2000000000003,4,2023-02-10
5,20,3,70,5,5,0.5,5162.0,5,2023-02-10
6,20,3,70,5,10,0.1,-1541.2000000000003,6,2023-02-10
7,20,3,70,5,10,0.5,2896.7999999999997,7,2023-02-10
8,20,3,80,2,5,0.1,-21126.2,8,2023-02-10
9,20,3,80,2,5,0.5,14751.8,9,2023-02-10
10,20,3,80,2,10,0.1,-12005.799999999997,10,2023-02-10
11,20,3,80,2,10,0.5,7942.4,11,2023-02-10
12,20,3,80,5,5,0.1,-3151.2000000000003,12,2023-02-10
13,20,3,80,5,5,0.5,5162.0,13,2023-02-10
14,20,3,80,5,10,0.1,-1541.2000000000003,14,2023-02-10
15,20,3,80,5,10,0.5,2896.7999999999997,15,2023-02-10
16,30,3,70,2,5,0.1,-20771.000000000004,16,2023-02-10
17,30,3,70,2,5,0.5,14649.0,17,2023-02-10
18,30,3,70,2,10,0.1,-11139.8,18,2023-02-10
19,30,3,70,2,10,0.5,7942.4,19,2023-02-10
20,30,3,70,5,5,0.1,-4112.400000000001,20,2023-02-10
21,30,3,70,5,5,0.5,5171.599999999999,21,2023-02-10
22,30,3,70,5,10,0.1,-2009.2,22,2023-02-10
23,30,3,70,5,10,0.5,2896.7999999999997,23,2023-02-10
24,30,3,80,2,5,0.1,-20771.000000000004,24,2023-02-10
25,30,3,80,2,5,0.5,14649.0,25,2023-02-10
26,30,3,80,2,10,0.1,-11139.8,26,2023-02-10
27,30,3,80,2,10,0.5,7942.4,27,2023-02-10
28,30,3,80,5,5,0.1,-4112.400000000001,28,2023-02-10
29,30,3,80,5,5,0.5,5171.599999999999,29,2023-02-10
30,30,3,80,5,10,0.1,-2009.2,30,2023-02-10
31,30,3,80,5,10,0.5,2896.7999999999997,31,2023-02-10
0,20,3,70,2,5,0.1,-10379.999999999996,0,2023-02-17
1,20,3,70,2,5,0.5,7682.4,1,2023-02-17
2,20,3,70,2,10,0.1,-4229.4000000000015,2,2023-02-17
3,20,3,70,2,10,0.5,4438.800000000001,3,2023-02-17
4,20,3,70,5,5,0.1,-1489.6000000000006,4,2023-02-17
5,20,3,70,5,5,0.5,3801.6,5,2023-02-17
6,20,3,70,5,10,0.1,-598.0000000000002,6,2023-02-17
7,20,3,70,5,10,0.5,2002.0,7,2023-02-17
8,20,3,80,2,5,0.1,-10379.999999999996,8,2023-02-17
9,20,3,80,2,5,0.5,7682.4,9,2023-02-17
10,20,3,80,2,10,0.1,-4229.4000000000015,10,2023-02-17
11,20,3,80,2,10,0.5,4438.800000000001,11,2023-02-17
12,20,3,80,5,5,0.1,-1489.6000000000006,12,2023-02-17
13,20,3,80,5,5,0.5,3801.6,13,2023-02-17
14,20,3,80,5,10,0.1,-598.0000000000002,14,2023-02-17
15,20,3,80,5,10,0.5,2002.0,15,2023-02-17
16,30,3,70,2,5,0.1,-12028.000000000002,16,2023-02-17
17,30,3,70,2,5,0.5,-478.40000000000055,17,2023-02-17
18,30,3,70,2,10,0.1,-5708.8,18,2023-02-17
19,30,3,70,2,10,0.5,750.5999999999991,19,2023-02-17
20,30,3,70,5,5,0.1,-1489.6000000000006,20,2023-02-17
21,30,3,70,5,5,0.5,4362.399999999999,21,2023-02-17
22,30,3,70,5,10,0.1,-598.0000000000002,22,2023-02-17
23,30,3,70,5,10,0.5,2392.0,23,2023-02-17
24,30,3,80,2,5,0.1,-12028.000000000002,24,2023-02-17
25,30,3,80,2,5,0.5,-478.40000000000055,25,2023-02-17
26,30,3,80,2,10,0.1,-5708.8,26,2023-02-17
27,30,3,80,2,10,0.5,750.5999999999991,27,2023-02-17
