,0
11,0.911780828576124
8,0.9048388672593716
23,0.8750801054511398
20,0.8609474803968835
5,0.6349495202380986
17,0.6242283198347054
18,0.5773502691896256
6,0.5773502691896256
9,0.5773502691896256
21,0.5773502691896256
10,0.39431779046014215
7,0.3659328904709682
22,0.31595382679189177
19,0.2940301876161993
3,0.2451334637362175
2,0.12766646737124457
15,0.05434768682724622
4,-0.13108843397470293
16,-0.13623968347090007
14,-0.16214860186605445
1,-0.18647209328632364
13,-0.1946978944572222
0,-0.546271509395321
12,-0.580049126077394
