,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-56827.59999999996,0,2022-11-04
1,20,3,70,2,5,0.5,71262.00000000001,1,2022-11-04
2,20,3,70,2,10,0.1,-21439.80000000001,2,2022-11-04
3,20,3,70,2,10,0.5,59601.19999999998,3,2022-11-04
4,20,3,70,5,5,0.1,71131.0,4,2022-11-04
5,20,3,70,5,5,0.5,71131.0,5,2022-11-04
6,20,3,70,5,10,0.1,44870.0,6,2022-11-04
7,20,3,70,5,10,0.5,44870.0,7,2022-11-04
8,20,3,80,2,5,0.1,-56827.59999999996,8,2022-11-04
9,20,3,80,2,5,0.5,71262.00000000001,9,2022-11-04
10,20,3,80,2,10,0.1,-21439.80000000001,10,2022-11-04
11,20,3,80,2,10,0.5,59601.19999999998,11,2022-11-04
12,20,3,80,5,5,0.1,71131.0,12,2022-11-04
13,20,3,80,5,5,0.5,71131.0,13,2022-11-04
14,20,3,80,5,10,0.1,44870.0,14,2022-11-04
15,20,3,80,5,10,0.5,44870.0,15,2022-11-04
16,30,3,70,2,5,0.1,-41190.399999999965,16,2022-11-04
17,30,3,70,2,5,0.5,71262.00000000001,17,2022-11-04
18,30,3,70,2,10,0.1,-19772.800000000007,18,2022-11-04
19,30,3,70,2,10,0.5,59601.19999999998,19,2022-11-04
20,30,3,70,5,5,0.1,71131.0,20,2022-11-04
21,30,3,70,5,5,0.5,71131.0,21,2022-11-04
22,30,3,70,5,10,0.1,44870.0,22,2022-11-04
23,30,3,70,5,10,0.5,44870.0,23,2022-11-04
24,30,3,80,2,5,0.1,-41190.399999999965,24,2022-11-04
25,30,3,80,2,5,0.5,71262.00000000001,25,2022-11-04
26,30,3,80,2,10,0.1,-19772.800000000007,26,2022-11-04
27,30,3,80,2,10,0.5,59601.19999999998,27,2022-11-04
28,30,3,80,5,5,0.1,71131.0,28,2022-11-04
29,30,3,80,5,5,0.5,71131.0,29,2022-11-04
30,30,3,80,5,10,0.1,44870.0,30,2022-11-04
31,30,3,80,5,10,0.5,44870.0,31,2022-11-04
0,20,3,70,2,5,0.1,6172.4,0,2022-11-11
1,20,3,70,2,5,0.5,5691.199999999997,1,2022-11-11
2,20,3,70,2,10,0.1,2931.000000000001,2,2022-11-11
3,20,3,70,2,10,0.5,2897.2,3,2022-11-11
4,20,3,70,5,5,0.1,4438.200000000001,4,2022-11-11
5,20,3,70,5,5,0.5,-921.7999999999993,5,2022-11-11
6,20,3,70,5,10,0.1,2549.6000000000004,6,2022-11-11
7,20,3,70,5,10,0.5,-310.39999999999964,7,2022-11-11
8,20,3,80,2,5,0.1,6172.4,8,2022-11-11
9,20,3,80,2,5,0.5,5691.199999999997,9,2022-11-11
10,20,3,80,2,10,0.1,2931.000000000001,10,2022-11-11
11,20,3,80,2,10,0.5,2897.2,11,2022-11-11
12,20,3,80,5,5,0.1,4438.200000000001,12,2022-11-11
13,20,3,80,5,5,0.5,-921.7999999999993,13,2022-11-11
14,20,3,80,5,10,0.1,2549.6000000000004,14,2022-11-11
15,20,3,80,5,10,0.5,-310.39999999999964,15,2022-11-11
16,30,3,70,2,5,0.1,-14512.000000000004,16,2022-11-11
17,30,3,70,2,5,0.5,-28493.0,17,2022-11-11
18,30,3,70,2,10,0.1,-8015.599999999995,18,2022-11-11
19,30,3,70,2,10,0.5,-14973.999999999996,19,2022-11-11
20,30,3,70,5,5,0.1,-1232.7999999999997,20,2022-11-11
21,30,3,70,5,5,0.5,-11887.2,21,2022-11-11
22,30,3,70,5,10,0.1,-933.3999999999996,22,2022-11-11
23,30,3,70,5,10,0.5,-6314.599999999999,23,2022-11-11
24,30,3,80,2,5,0.1,-14512.000000000004,24,2022-11-11
25,30,3,80,2,5,0.5,-28493.0,25,2022-11-11
26,30,3,80,2,10,0.1,-8015.599999999995,26,2022-11-11
27,30,3,80,2,10,0.5,-14973.999999999996,27,2022-11-11
28,30,3,80,5,5,0.1,-1232.7999999999997,28,2022-11-11
29,30,3,80,5,5,0.5,-11887.2,29,2022-11-11
30,30,3,80,5,10,0.1,-933.3999999999996,30,2022-11-11
31,30,3,80,5,10,0.5,-6314.599999999999,31,2022-11-11
0,20,3,70,2,5,0.1,24419.999999999996,0,2022-11-18
1,20,3,70,2,5,0.5,24827.0,1,2022-11-18
2,20,3,70,2,10,0.1,11973.8,2,2022-11-18
3,20,3,70,2,10,0.5,12148.6,3,2022-11-18
4,20,3,70,5,5,0.1,0.0,4,2022-11-18
5,20,3,70,5,5,0.5,4313.2,5,2022-11-18
6,20,3,70,5,10,0.1,0.0,6,2022-11-18
7,20,3,70,5,10,0.5,2227.2,7,2022-11-18
8,20,3,80,2,5,0.1,24419.999999999996,8,2022-11-18
9,20,3,80,2,5,0.5,24827.0,9,2022-11-18
10,20,3,80,2,10,0.1,11973.8,10,2022-11-18
11,20,3,80,2,10,0.5,12148.6,11,2022-11-18
12,20,3,80,5,5,0.1,0.0,12,2022-11-18
13,20,3,80,5,5,0.5,4313.2,13,2022-11-18
14,20,3,80,5,10,0.1,0.0,14,2022-11-18
15,20,3,80,5,10,0.5,2227.2,15,2022-11-18
16,30,3,70,2,5,0.1,15913.599999999995,16,2022-11-18
17,30,3,70,2,5,0.5,16128.799999999997,17,2022-11-18
18,30,3,70,2,10,0.1,8417.2,18,2022-11-18
19,30,3,70,2,10,0.5,3147.6,19,2022-11-18
20,30,3,70,5,5,0.1,0.0,20,2022-11-18
21,30,3,70,5,5,0.5,1122.0,21,2022-11-18
22,30,3,70,5,10,0.1,0.0,22,2022-11-18
23,30,3,70,5,10,0.5,685.8,23,2022-11-18
24,30,3,80,2,5,0.1,15913.599999999995,24,2022-11-18
25,30,3,80,2,5,0.5,16128.799999999997,25,2022-11-18
26,30,3,80,2,10,0.1,8417.2,26,2022-11-18
27,30,3,80,2,10,0.5,3147.6,27,2022-11-18
28,30,3,80,5,5,0.1,0.0,28,2022-11-18
29,30,3,80,5,5,0.5,1122.0,29,2022-11-18
30,30,3,80,5,10,0.1,0.0,30,2022-11-18
31,30,3,80,5,10,0.5,685.8,31,2022-11-18
0,20,3,70,2,5,0.1,5044.0,0,2022-11-25
1,20,3,70,2,5,0.5,5141.0,1,2022-11-25
2,20,3,70,2,10,0.1,2611.2,2,2022-11-25
3,20,3,70,2,10,0.5,2631.5999999999995,3,2022-11-25
4,20,3,70,5,5,0.1,0.0,4,2022-11-25
5,20,3,70,5,5,0.5,0.0,5,2022-11-25
6,20,3,70,5,10,0.1,0.0,6,2022-11-25
7,20,3,70,5,10,0.5,0.0,7,2022-11-25
8,20,3,80,2,5,0.1,5044.0,8,2022-11-25
9,20,3,80,2,5,0.5,5141.0,9,2022-11-25
10,20,3,80,2,10,0.1,2611.2,10,2022-11-25
11,20,3,80,2,10,0.5,2631.5999999999995,11,2022-11-25
12,20,3,80,5,5,0.1,0.0,12,2022-11-25
13,20,3,80,5,5,0.5,0.0,13,2022-11-25
14,20,3,80,5,10,0.1,0.0,14,2022-11-25
15,20,3,80,5,10,0.5,0.0,15,2022-11-25
16,30,3,70,2,5,0.1,5303.999999999999,16,2022-11-25
17,30,3,70,2,5,0.5,2952.6,17,2022-11-25
18,30,3,70,2,10,0.1,2717.8,18,2022-11-25
19,30,3,70,2,10,0.5,1587.2000000000003,19,2022-11-25
20,30,3,70,5,5,0.1,0.0,20,2022-11-25
21,30,3,70,5,5,0.5,0.0,21,2022-11-25
22,30,3,70,5,10,0.1,0.0,22,2022-11-25
23,30,3,70,5,10,0.5,0.0,23,2022-11-25
24,30,3,80,2,5,0.1,5303.999999999999,24,2022-11-25
25,30,3,80,2,5,0.5,2952.6,25,2022-11-25
26,30,3,80,2,10,0.1,2717.8,26,2022-11-25
27,30,3,80,2,10,0.5,1587.2000000000003,27,2022-11-25
28,30,3,80,5,5,0.1,0.0,28,2022-11-25
29,30,3,80,5,5,0.5,0.0,29,2022-11-25
30,30,3,80,5,10,0.1,0.0,30,2022-11-25
31,30,3,80,5,10,0.5,0.0,31,2022-11-25
