,0
4,0.10273448067454446
12,0.10273448067454446
28,0.08371768046651609
20,0.08371768046651609
14,0.048151894601204476
6,0.048151894601204476
22,0.032412094594675964
30,0.032412094594675964
5,0.026327722743994274
13,0.026327722743994274
9,0.00413120786589435
1,0.00413120786589435
11,0.002362723125062228
3,0.002362723125062228
7,-0.007254859569828283
15,-0.007254859569828283
17,-0.022224278591982952
25,-0.022224278591982952
27,-0.026966404539264306
19,-0.026966404539264306
0,-0.08425934977988568
8,-0.08425934977988568
10,-0.09298244046678393
2,-0.09298244046678393
31,-0.09331161227612493
23,-0.09331161227612493
21,-0.10723083143189817
29,-0.10723083143189817
24,-0.20409688043930008
16,-0.20409688043930008
18,-0.2099352670390193
26,-0.2099352670390193
