,0
5,1.3059674597892341
2,1.0888328050793241
17,0.9558828299739397
14,0.85156388405089
3,0.7606840086281557
0,0.704514366530288
10,0.6908378749060697
23,0.6019202529876944
20,0.5772879925370376
15,0.5600103306864332
8,0.5491443182153642
12,0.5388122089958945
1,0.5378314243158018
7,0.5229833197551708
16,0.5228553583002402
13,0.5127235311095133
11,0.5093881875750382
4,0.5043437597488373
9,0.447213595499958
6,0.4472135954999579
21,0.4472135954999579
18,0.4472135954999579
22,0.22564032733129707
19,0.21840238431163836
