,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,4082.800000000001,0,2023-12-01
1,20,3,70,2,5,0.5,8792.0,1,2023-12-01
2,20,3,70,2,10,0.1,2379.5999999999995,2,2023-12-01
3,20,3,70,2,10,0.5,4509.0,3,2023-12-01
4,20,3,70,5,5,0.1,0.0,4,2023-12-01
5,20,3,70,5,5,0.5,0.0,5,2023-12-01
6,20,3,70,5,10,0.1,0.0,6,2023-12-01
7,20,3,70,5,10,0.5,-471.5999999999999,7,2023-12-01
8,20,3,80,2,5,0.1,4082.800000000001,8,2023-12-01
9,20,3,80,2,5,0.5,8792.0,9,2023-12-01
10,20,3,80,2,10,0.1,2379.5999999999995,10,2023-12-01
11,20,3,80,2,10,0.5,4509.0,11,2023-12-01
12,20,3,80,5,5,0.1,0.0,12,2023-12-01
13,20,3,80,5,5,0.5,0.0,13,2023-12-01
14,20,3,80,5,10,0.1,0.0,14,2023-12-01
15,20,3,80,5,10,0.5,-471.5999999999999,15,2023-12-01
16,30,3,70,2,5,0.1,4027.000000000001,16,2023-12-01
17,30,3,70,2,5,0.5,8792.0,17,2023-12-01
18,30,3,70,2,10,0.1,2243.6000000000004,18,2023-12-01
19,30,3,70,2,10,0.5,4509.0,19,2023-12-01
20,30,3,70,5,5,0.1,0.0,20,2023-12-01
21,30,3,70,5,5,0.5,0.0,21,2023-12-01
22,30,3,70,5,10,0.1,0.0,22,2023-12-01
23,30,3,70,5,10,0.5,-471.5999999999999,23,2023-12-01
24,30,3,80,2,5,0.1,4027.000000000001,24,2023-12-01
25,30,3,80,2,5,0.5,8792.0,25,2023-12-01
26,30,3,80,2,10,0.1,2243.6000000000004,26,2023-12-01
27,30,3,80,2,10,0.5,4509.0,27,2023-12-01
28,30,3,80,5,5,0.1,0.0,28,2023-12-01
29,30,3,80,5,5,0.5,0.0,29,2023-12-01
30,30,3,80,5,10,0.1,0.0,30,2023-12-01
31,30,3,80,5,10,0.5,-471.5999999999999,31,2023-12-01
0,20,3,70,2,5,0.1,-9562.199999999999,0,2023-12-08
1,20,3,70,2,5,0.5,-10220.399999999994,1,2023-12-08
2,20,3,70,2,10,0.1,-3031.2000000000016,2,2023-12-08
3,20,3,70,2,10,0.5,-3048.7999999999997,3,2023-12-08
4,20,3,70,5,5,0.1,7923.6,4,2023-12-08
5,20,3,70,5,5,0.5,7923.6,5,2023-12-08
6,20,3,70,5,10,0.1,4104.000000000001,6,2023-12-08
7,20,3,70,5,10,0.5,4104.000000000001,7,2023-12-08
8,20,3,80,2,5,0.1,-9562.199999999999,8,2023-12-08
9,20,3,80,2,5,0.5,-10220.399999999994,9,2023-12-08
10,20,3,80,2,10,0.1,-3031.2000000000016,10,2023-12-08
11,20,3,80,2,10,0.5,-3048.7999999999997,11,2023-12-08
12,20,3,80,5,5,0.1,7923.6,12,2023-12-08
13,20,3,80,5,5,0.5,7923.6,13,2023-12-08
14,20,3,80,5,10,0.1,4104.000000000001,14,2023-12-08
15,20,3,80,5,10,0.5,4104.000000000001,15,2023-12-08
16,30,3,70,2,5,0.1,-9562.199999999999,16,2023-12-08
17,30,3,70,2,5,0.5,-10220.399999999994,17,2023-12-08
18,30,3,70,2,10,0.1,-3031.2000000000016,18,2023-12-08
19,30,3,70,2,10,0.5,-3048.7999999999997,19,2023-12-08
20,30,3,70,5,5,0.1,7923.6,20,2023-12-08
21,30,3,70,5,5,0.5,7923.6,21,2023-12-08
22,30,3,70,5,10,0.1,4104.000000000001,22,2023-12-08
23,30,3,70,5,10,0.5,4104.000000000001,23,2023-12-08
24,30,3,80,2,5,0.1,-9562.199999999999,24,2023-12-08
25,30,3,80,2,5,0.5,-10220.399999999994,25,2023-12-08
26,30,3,80,2,10,0.1,-3031.2000000000016,26,2023-12-08
27,30,3,80,2,10,0.5,-3048.7999999999997,27,2023-12-08
28,30,3,80,5,5,0.1,7923.6,28,2023-12-08
29,30,3,80,5,5,0.5,7923.6,29,2023-12-08
30,30,3,80,5,10,0.1,4104.000000000001,30,2023-12-08
31,30,3,80,5,10,0.5,4104.000000000001,31,2023-12-08
0,20,3,70,2,5,0.1,-6389.999999999998,0,2023-12-15
1,20,3,70,2,5,0.5,10301.2,1,2023-12-15
2,20,3,70,2,10,0.1,-3214.0,2,2023-12-15
3,20,3,70,2,10,0.5,5086.4,3,2023-12-15
4,20,3,70,5,5,0.1,0.0,4,2023-12-15
5,20,3,70,5,5,0.5,0.0,5,2023-12-15
6,20,3,70,5,10,0.1,0.0,6,2023-12-15
7,20,3,70,5,10,0.5,0.0,7,2023-12-15
8,20,3,80,2,5,0.1,-6389.999999999998,8,2023-12-15
9,20,3,80,2,5,0.5,10301.2,9,2023-12-15
10,20,3,80,2,10,0.1,-3214.0,10,2023-12-15
11,20,3,80,2,10,0.5,5086.4,11,2023-12-15
12,20,3,80,5,5,0.1,0.0,12,2023-12-15
13,20,3,80,5,5,0.5,0.0,13,2023-12-15
14,20,3,80,5,10,0.1,0.0,14,2023-12-15
15,20,3,80,5,10,0.5,0.0,15,2023-12-15
16,30,3,70,2,5,0.1,12455.8,16,2023-12-15
17,30,3,70,2,5,0.5,12455.8,17,2023-12-15
18,30,3,70,2,10,0.1,5945.8,18,2023-12-15
19,30,3,70,2,10,0.5,5945.8,19,2023-12-15
20,30,3,70,5,5,0.1,0.0,20,2023-12-15
21,30,3,70,5,5,0.5,0.0,21,2023-12-15
22,30,3,70,5,10,0.1,0.0,22,2023-12-15
23,30,3,70,5,10,0.5,0.0,23,2023-12-15
24,30,3,80,2,5,0.1,12455.8,24,2023-12-15
25,30,3,80,2,5,0.5,12455.8,25,2023-12-15
26,30,3,80,2,10,0.1,5945.8,26,2023-12-15
27,30,3,80,2,10,0.5,5945.8,27,2023-12-15
28,30,3,80,5,5,0.1,0.0,28,2023-12-15
29,30,3,80,5,5,0.5,0.0,29,2023-12-15
30,30,3,80,5,10,0.1,0.0,30,2023-12-15
31,30,3,80,5,10,0.5,0.0,31,2023-12-15
0,20,3,70,2,5,0.1,-1265.0000000000011,0,2023-12-22
1,20,3,70,2,5,0.5,-11205.599999999999,1,2023-12-22
2,20,3,70,2,10,0.1,-750.3999999999999,2,2023-12-22
3,20,3,70,2,10,0.5,-5976.4,3,2023-12-22
4,20,3,70,5,5,0.1,0.0,4,2023-12-22
5,20,3,70,5,5,0.5,-954.0000000000002,5,2023-12-22
6,20,3,70,5,10,0.1,0.0,6,2023-12-22
7,20,3,70,5,10,0.5,-1388.6,7,2023-12-22
8,20,3,80,2,5,0.1,-1265.0000000000011,8,2023-12-22
9,20,3,80,2,5,0.5,-11205.599999999999,9,2023-12-22
10,20,3,80,2,10,0.1,-750.3999999999999,10,2023-12-22
11,20,3,80,2,10,0.5,-5976.4,11,2023-12-22
12,20,3,80,5,5,0.1,0.0,12,2023-12-22
13,20,3,80,5,5,0.5,-954.0000000000002,13,2023-12-22
14,20,3,80,5,10,0.1,0.0,14,2023-12-22
15,20,3,80,5,10,0.5,-1388.6,15,2023-12-22
16,30,3,70,2,5,0.1,-1269.600000000001,16,2023-12-22
17,30,3,70,2,5,0.5,-11205.599999999999,17,2023-12-22
18,30,3,70,2,10,0.1,-750.3999999999999,18,2023-12-22
19,30,3,70,2,10,0.5,-5976.4,19,2023-12-22
20,30,3,70,5,5,0.1,0.0,20,2023-12-22
21,30,3,70,5,5,0.5,-954.0000000000002,21,2023-12-22
22,30,3,70,5,10,0.1,0.0,22,2023-12-22
23,30,3,70,5,10,0.5,-1388.6,23,2023-12-22
24,30,3,80,2,5,0.1,-1269.600000000001,24,2023-12-22
25,30,3,80,2,5,0.5,-11205.599999999999,25,2023-12-22
26,30,3,80,2,10,0.1,-750.3999999999999,26,2023-12-22
27,30,3,80,2,10,0.5,-5976.4,27,2023-12-22
28,30,3,80,5,5,0.1,0.0,28,2023-12-22
29,30,3,80,5,5,0.5,-954.0000000000002,29,2023-12-22
30,30,3,80,5,10,0.1,0.0,30,2023-12-22
31,30,3,80,5,10,0.5,-1388.6,31,2023-12-22
0,20,3,70,2,5,0.1,16750.8,0,2023-12-29
1,20,3,70,2,5,0.5,16807.2,1,2023-12-29
2,20,3,70,2,10,0.1,7978.599999999999,2,2023-12-29
3,20,3,70,2,10,0.5,7978.599999999999,3,2023-12-29
4,20,3,70,5,5,0.1,0.0,4,2023-12-29
5,20,3,70,5,5,0.5,1430.9999999999998,5,2023-12-29
6,20,3,70,5,10,0.1,0.0,6,2023-12-29
7,20,3,70,5,10,0.5,838.4,7,2023-12-29
8,20,3,80,2,5,0.1,16750.8,8,2023-12-29
9,20,3,80,2,5,0.5,16807.2,9,2023-12-29
10,20,3,80,2,10,0.1,7978.599999999999,10,2023-12-29
11,20,3,80,2,10,0.5,7978.599999999999,11,2023-12-29
12,20,3,80,5,5,0.1,0.0,12,2023-12-29
13,20,3,80,5,5,0.5,1430.9999999999998,13,2023-12-29
14,20,3,80,5,10,0.1,0.0,14,2023-12-29
15,20,3,80,5,10,0.5,838.4,15,2023-12-29
16,30,3,70,2,5,0.1,16807.2,16,2023-12-29
17,30,3,70,2,5,0.5,16807.2,17,2023-12-29
18,30,3,70,2,10,0.1,7978.599999999999,18,2023-12-29
19,30,3,70,2,10,0.5,7978.599999999999,19,2023-12-29
20,30,3,70,5,5,0.1,0.0,20,2023-12-29
21,30,3,70,5,5,0.5,1430.9999999999998,21,2023-12-29
22,30,3,70,5,10,0.1,0.0,22,2023-12-29
23,30,3,70,5,10,0.5,838.4,23,2023-12-29
24,30,3,80,2,5,0.1,16807.2,24,2023-12-29
25,30,3,80,2,5,0.5,16807.2,25,2023-12-29
26,30,3,80,2,10,0.1,7978.599999999999,26,2023-12-29
27,30,3,80,2,10,0.5,7978.599999999999,27,2023-12-29
28,30,3,80,5,5,0.1,0.0,28,2023-12-29
29,30,3,80,5,5,0.5,1430.9999999999998,29,2023-12-29
30,30,3,80,5,10,0.1,0.0,30,2023-12-29
31,30,3,80,5,10,0.5,838.4,31,2023-12-29
