,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,10944.0,0,2023-09-01
1,20,3,70,2,5,0.5,10944.0,1,2023-09-01
2,20,3,70,2,5,1.0,10944.0,2,2023-09-01
3,20,3,70,2,10,0.1,5397.8,3,2023-09-01
4,20,3,70,2,10,0.5,5397.8,4,2023-09-01
5,20,3,70,2,10,1.0,5397.8,5,2023-09-01
6,20,3,70,5,5,0.1,0.0,6,2023-09-01
7,20,3,70,5,5,0.5,0.0,7,2023-09-01
8,20,3,70,5,5,1.0,-1643.0000000000005,8,2023-09-01
9,20,3,70,5,10,0.1,0.0,9,2023-09-01
10,20,3,70,5,10,0.5,0.0,10,2023-09-01
11,20,3,70,5,10,1.0,-950.4000000000001,11,2023-09-01
12,30,3,70,2,5,0.1,3002.399999999999,12,2023-09-01
13,30,3,70,2,5,0.5,-2854.8,13,2023-09-01
14,30,3,70,2,5,1.0,11307.8,14,2023-09-01
15,30,3,70,2,10,0.1,1481.3999999999996,15,2023-09-01
16,30,3,70,2,10,0.5,-1314.0000000000002,16,2023-09-01
17,30,3,70,2,10,1.0,5534.8,17,2023-09-01
18,30,3,70,5,5,0.1,0.0,18,2023-09-01
19,30,3,70,5,5,0.5,0.0,19,2023-09-01
20,30,3,70,5,5,1.0,-954.0000000000002,20,2023-09-01
21,30,3,70,5,10,0.1,0.0,21,2023-09-01
22,30,3,70,5,10,0.5,0.0,22,2023-09-01
23,30,3,70,5,10,1.0,-475.2000000000001,23,2023-09-01
0,20,3,70,2,5,0.1,4417.600000000001,0,2023-09-08
1,20,3,70,2,5,0.5,-6279.7999999999965,1,2023-09-08
2,20,3,70,2,5,1.0,11020.8,2,2023-09-08
3,20,3,70,2,10,0.1,2414.2,3,2023-09-08
4,20,3,70,2,10,0.5,-4496.400000000001,4,2023-09-08
