,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,3157.800000000001,0,2022-09-02
1,20,3,70,2,5,0.5,-9020.2,1,2022-09-02
2,20,3,70,2,10,0.1,1761.8000000000002,2,2022-09-02
3,20,3,70,2,10,0.5,-8292.599999999999,3,2022-09-02
4,20,3,70,5,5,0.1,-5139.400000000001,4,2022-09-02
5,20,3,70,5,5,0.5,-5407.6,5,2022-09-02
6,20,3,70,5,10,0.1,-2494.8,6,2022-09-02
7,20,3,70,5,10,0.5,-2757.6,7,2022-09-02
8,20,3,80,2,5,0.1,3157.800000000001,8,2022-09-02
9,20,3,80,2,5,0.5,-9020.2,9,2022-09-02
10,20,3,80,2,10,0.1,1761.8000000000002,10,2022-09-02
11,20,3,80,2,10,0.5,-8292.599999999999,11,2022-09-02
12,20,3,80,5,5,0.1,-5139.400000000001,12,2022-09-02
13,20,3,80,5,5,0.5,-5407.6,13,2022-09-02
14,20,3,80,5,10,0.1,-2494.8,14,2022-09-02
15,20,3,80,5,10,0.5,-2757.6,15,2022-09-02
16,30,3,70,2,5,0.1,-5198.799999999999,16,2022-09-02
17,30,3,70,2,5,0.5,-14537.799999999992,17,2022-09-02
18,30,3,70,2,10,0.1,-2456.3999999999987,18,2022-09-02
19,30,3,70,2,10,0.5,-7208.399999999999,19,2022-09-02
20,30,3,70,5,5,0.1,-3930.2000000000016,20,2022-09-02
21,30,3,70,5,5,0.5,-4363.4000000000015,21,2022-09-02
22,30,3,70,5,10,0.1,-1915.2000000000003,22,2022-09-02
23,30,3,70,5,10,0.5,-2999.999999999999,23,2022-09-02
24,30,3,80,2,5,0.1,-5198.799999999999,24,2022-09-02
25,30,3,80,2,5,0.5,-14537.799999999992,25,2022-09-02
26,30,3,80,2,10,0.1,-2456.3999999999987,26,2022-09-02
27,30,3,80,2,10,0.5,-7208.399999999999,27,2022-09-02
28,30,3,80,5,5,0.1,-3930.2000000000016,28,2022-09-02
29,30,3,80,5,5,0.5,-4363.4000000000015,29,2022-09-02
30,30,3,80,5,10,0.1,-1915.2000000000003,30,2022-09-02
31,30,3,80,5,10,0.5,-2999.999999999999,31,2022-09-02
0,20,3,70,2,5,0.1,16351.999999999998,0,2022-09-09
1,20,3,70,2,5,0.5,16351.999999999998,1,2022-09-09
2,20,3,70,2,10,0.1,9028.8,2,2022-09-09
3,20,3,70,2,10,0.5,9028.8,3,2022-09-09
4,20,3,70,5,5,0.1,4985.8,4,2022-09-09
5,20,3,70,5,5,0.5,4985.8,5,2022-09-09
6,20,3,70,5,10,0.1,2948.4,6,2022-09-09
7,20,3,70,5,10,0.5,2948.4,7,2022-09-09
8,20,3,80,2,5,0.1,16351.999999999998,8,2022-09-09
9,20,3,80,2,5,0.5,16351.999999999998,9,2022-09-09
10,20,3,80,2,10,0.1,9028.8,10,2022-09-09
11,20,3,80,2,10,0.5,9028.8,11,2022-09-09
12,20,3,80,5,5,0.1,4985.8,12,2022-09-09
13,20,3,80,5,5,0.5,4985.8,13,2022-09-09
14,20,3,80,5,10,0.1,2948.4,14,2022-09-09
