,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,5086.600000000008,0,2024-11-01
1,20,3,70,2,5,0.5,-35789.39999999999,1,2024-11-01
2,20,3,70,2,10,0.1,4997.000000000003,2,2024-11-01
3,20,3,70,2,10,0.5,-19730.199999999997,3,2024-11-01
4,20,3,70,5,5,0.1,-2493.999999999999,4,2024-11-01
5,20,3,70,5,5,0.5,-16689.6,5,2024-11-01
6,20,3,70,5,10,0.1,-778.4,6,2024-11-01
7,20,3,70,5,10,0.5,-7944.799999999999,7,2024-11-01
8,20,3,80,2,5,0.1,5086.600000000008,8,2024-11-01
9,20,3,80,2,5,0.5,-35789.39999999999,9,2024-11-01
10,20,3,80,2,10,0.1,4997.000000000003,10,2024-11-01
11,20,3,80,2,10,0.5,-19730.199999999997,11,2024-11-01
12,20,3,80,5,5,0.1,-2493.999999999999,12,2024-11-01
13,20,3,80,5,5,0.5,-16689.6,13,2024-11-01
14,20,3,80,5,10,0.1,-778.4,14,2024-11-01
15,20,3,80,5,10,0.5,-7944.799999999999,15,2024-11-01
16,30,3,70,2,5,0.1,5086.600000000008,16,2024-11-01
17,30,3,70,2,5,0.5,-26364.59999999999,17,2024-11-01
18,30,3,70,2,10,0.1,4997.000000000003,18,2024-11-01
19,30,3,70,2,10,0.5,-19452.199999999997,19,2024-11-01
20,30,3,70,5,5,0.1,-2493.999999999999,20,2024-11-01
21,30,3,70,5,5,0.5,-17696.999999999996,21,2024-11-01
22,30,3,70,5,10,0.1,-778.4,22,2024-11-01
23,30,3,70,5,10,0.5,-8308.399999999998,23,2024-11-01
24,30,3,80,2,5,0.1,5086.600000000008,24,2024-11-01
25,30,3,80,2,5,0.5,-26364.59999999999,25,2024-11-01
26,30,3,80,2,10,0.1,4997.000000000003,26,2024-11-01
27,30,3,80,2,10,0.5,-19452.199999999997,27,2024-11-01
28,30,3,80,5,5,0.1,-2493.999999999999,28,2024-11-01
29,30,3,80,5,5,0.5,-17696.999999999996,29,2024-11-01
30,30,3,80,5,10,0.1,-778.4,30,2024-11-01
31,30,3,80,5,10,0.5,-8308.399999999998,31,2024-11-01
0,20,3,70,2,5,0.1,13009.199999999999,0,2024-11-08
1,20,3,70,2,5,0.5,12920.4,1,2024-11-08
2,20,3,70,2,10,0.1,7529.4,2,2024-11-08
3,20,3,70,2,10,0.5,7476.0,3,2024-11-08
4,20,3,70,5,5,0.1,0.0,4,2024-11-08
5,20,3,70,5,5,0.5,3945.6000000000004,5,2024-11-08
6,20,3,70,5,10,0.1,0.0,6,2024-11-08
7,20,3,70,5,10,0.5,2484.0000000000005,7,2024-11-08
8,20,3,80,2,5,0.1,13009.199999999999,8,2024-11-08
9,20,3,80,2,5,0.5,12920.4,9,2024-11-08
