,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,13305.599999999999,0,2025-01-03
1,20,3,70,2,5,0.5,17202.0,1,2025-01-03
2,20,3,70,2,5,1.0,17202.0,2,2025-01-03
3,20,3,70,2,10,0.1,7171.200000000001,3,2025-01-03
4,20,3,70,2,10,0.5,9417.6,4,2025-01-03
5,20,3,70,2,10,1.0,9417.6,5,2025-01-03
6,20,3,70,5,5,0.1,0.0,6,2025-01-03
7,20,3,70,5,5,0.5,4871.999999999999,7,2025-01-03
8,20,3,70,5,5,1.0,4871.999999999999,8,2025-01-03
9,20,3,70,5,10,0.1,-356.19999999999993,9,2025-01-03
10,20,3,70,5,10,0.5,2794.8,10,2025-01-03
11,20,3,70,5,10,1.0,2794.8,11,2025-01-03
12,30,3,70,2,5,0.1,8361.599999999999,12,2025-01-03
13,30,3,70,2,5,0.5,17202.0,13,2025-01-03
14,30,3,70,2,5,1.0,17202.0,14,2025-01-03
15,30,3,70,2,10,0.1,4737.000000000001,15,2025-01-03
16,30,3,70,2,10,0.5,9417.6,16,2025-01-03
17,30,3,70,2,10,1.0,9417.6,17,2025-01-03
18,30,3,70,5,5,0.1,0.0,18,2025-01-03
19,30,3,70,5,5,0.5,4871.999999999999,19,2025-01-03
20,30,3,70,5,5,1.0,4871.999999999999,20,2025-01-03
21,30,3,70,5,10,0.1,-356.19999999999993,21,2025-01-03
22,30,3,70,5,10,0.5,2794.8,22,2025-01-03
23,30,3,70,5,10,1.0,2794.8,23,2025-01-03
0,20,3,70,2,5,0.1,22162.0,0,2025-01-10
1,20,3,70,2,5,0.5,22162.0,1,2025-01-10
2,20,3,70,2,5,1.0,11833.000000000004,2,2025-01-10
3,20,3,70,2,10,0.1,9745.600000000004,3,2025-01-10
4,20,3,70,2,10,0.5,9745.600000000004,4,2025-01-10
5,20,3,70,2,10,1.0,3233.600000000006,5,2025-01-10
6,20,3,70,5,5,0.1,11544.200000000003,6,2025-01-10
7,20,3,70,5,5,0.5,2930.600000000004,7,2025-01-10
8,20,3,70,5,5,1.0,-2307.4000000000015,8,2025-01-10
9,20,3,70,5,10,0.1,6260.4,9,2025-01-10
10,20,3,70,5,10,0.5,817.8000000000002,10,2025-01-10
