,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,5712.0,0,2024-12-06
1,20,3,70,2,5,0.5,5712.0,1,2024-12-06
2,20,3,70,2,10,0.1,3068.8000000000006,2,2024-12-06
3,20,3,70,2,10,0.5,3068.8000000000006,3,2024-12-06
4,20,3,70,5,5,0.1,0.0,4,2024-12-06
5,20,3,70,5,5,0.5,-860.8,5,2024-12-06
6,20,3,70,5,10,0.1,0.0,6,2024-12-06
7,20,3,70,5,10,0.5,455.6000000000001,7,2024-12-06
8,20,3,80,2,5,0.1,5712.0,8,2024-12-06
9,20,3,80,2,5,0.5,5712.0,9,2024-12-06
10,20,3,80,2,10,0.1,3068.8000000000006,10,2024-12-06
11,20,3,80,2,10,0.5,3068.8000000000006,11,2024-12-06
12,20,3,80,5,5,0.1,0.0,12,2024-12-06
13,20,3,80,5,5,0.5,-860.8,13,2024-12-06
14,20,3,80,5,10,0.1,0.0,14,2024-12-06
15,20,3,80,5,10,0.5,455.6000000000001,15,2024-12-06
16,30,3,70,2,5,0.1,5133.6,16,2024-12-06
17,30,3,70,2,5,0.5,5133.6,17,2024-12-06
18,30,3,70,2,10,0.1,2774.4000000000005,18,2024-12-06
19,30,3,70,2,10,0.5,2774.4000000000005,19,2024-12-06
20,30,3,70,5,5,0.1,0.0,20,2024-12-06
21,30,3,70,5,5,0.5,-860.8,21,2024-12-06
22,30,3,70,5,10,0.1,0.0,22,2024-12-06
23,30,3,70,5,10,0.5,455.6000000000001,23,2024-12-06
24,30,3,80,2,5,0.1,5133.6,24,2024-12-06
25,30,3,80,2,5,0.5,5133.6,25,2024-12-06
26,30,3,80,2,10,0.1,2774.4000000000005,26,2024-12-06
27,30,3,80,2,10,0.5,2774.4000000000005,27,2024-12-06
28,30,3,80,5,5,0.1,0.0,28,2024-12-06
29,30,3,80,5,5,0.5,-860.8,29,2024-12-06
30,30,3,80,5,10,0.1,0.0,30,2024-12-06
31,30,3,80,5,10,0.5,455.6000000000001,31,2024-12-06
0,20,3,70,2,5,0.1,947.7999999999986,0,2024-12-13
1,20,3,70,2,5,0.5,-6146.400000000002,1,2024-12-13
2,20,3,70,2,10,0.1,454.60000000000025,2,2024-12-13
3,20,3,70,2,10,0.5,-2877.5999999999995,3,2024-12-13
4,20,3,70,5,5,0.1,0.0,4,2024-12-13
5,20,3,70,5,5,0.5,0.0,5,2024-12-13
6,20,3,70,5,10,0.1,0.0,6,2024-12-13
7,20,3,70,5,10,0.5,0.0,7,2024-12-13
8,20,3,80,2,5,0.1,2241.5999999999995,8,2024-12-13
9,20,3,80,2,5,0.5,-4688.4,9,2024-12-13
10,20,3,80,2,10,0.1,1085.2000000000007,10,2024-12-13
11,20,3,80,2,10,0.5,-2159.0,11,2024-12-13
12,20,3,80,5,5,0.1,0.0,12,2024-12-13
13,20,3,80,5,5,0.5,0.0,13,2024-12-13
14,20,3,80,5,10,0.1,0.0,14,2024-12-13
15,20,3,80,5,10,0.5,0.0,15,2024-12-13
16,30,3,70,2,5,0.1,6856.400000000001,16,2024-12-13
17,30,3,70,2,5,0.5,2189.4000000000005,17,2024-12-13
18,30,3,70,2,10,0.1,3342.8000000000006,18,2024-12-13
19,30,3,70,2,10,0.5,1188.0,19,2024-12-13
20,30,3,70,5,5,0.1,0.0,20,2024-12-13
21,30,3,70,5,5,0.5,0.0,21,2024-12-13
22,30,3,70,5,10,0.1,0.0,22,2024-12-13
23,30,3,70,5,10,0.5,0.0,23,2024-12-13
24,30,3,80,2,5,0.1,6856.400000000001,24,2024-12-13
25,30,3,80,2,5,0.5,2189.4000000000005,25,2024-12-13
26,30,3,80,2,10,0.1,3342.8000000000006,26,2024-12-13
27,30,3,80,2,10,0.5,1188.0,27,2024-12-13
28,30,3,80,5,5,0.1,0.0,28,2024-12-13
29,30,3,80,5,5,0.5,0.0,29,2024-12-13
30,30,3,80,5,10,0.1,0.0,30,2024-12-13
31,30,3,80,5,10,0.5,0.0,31,2024-12-13
0,20,3,70,2,5,0.1,13216.6,0,2024-12-20
1,20,3,70,2,5,0.5,29660.0,1,2024-12-20
2,20,3,70,2,10,0.1,8439.000000000004,2,2024-12-20
3,20,3,70,2,10,0.5,18668.200000000004,3,2024-12-20
4,20,3,70,5,5,0.1,10920.8,4,2024-12-20
5,20,3,70,5,5,0.5,12108.8,5,2024-12-20
6,20,3,70,5,10,0.1,7247.4,6,2024-12-20
7,20,3,70,5,10,0.5,7971.0,7,2024-12-20
8,20,3,80,2,5,0.1,18758.600000000006,8,2024-12-20
9,20,3,80,2,5,0.5,32820.0,9,2024-12-20
10,20,3,80,2,10,0.1,11277.400000000003,10,2024-12-20
11,20,3,80,2,10,0.5,20605.2,11,2024-12-20
12,20,3,80,5,5,0.1,11796.800000000001,12,2024-12-20
13,20,3,80,5,5,0.5,12984.800000000001,13,2024-12-20
14,20,3,80,5,10,0.1,7811.4,14,2024-12-20
15,20,3,80,5,10,0.5,8535.0,15,2024-12-20
16,30,3,70,2,5,0.1,11999.8,16,2024-12-20
17,30,3,70,2,5,0.5,28443.2,17,2024-12-20
18,30,3,70,2,10,0.1,7700.000000000005,18,2024-12-20
19,30,3,70,2,10,0.5,18031.200000000004,19,2024-12-20
20,30,3,70,5,5,0.1,10920.8,20,2024-12-20
21,30,3,70,5,5,0.5,11835.4,21,2024-12-20
22,30,3,70,5,10,0.1,7247.4,22,2024-12-20
23,30,3,70,5,10,0.5,7703.0,23,2024-12-20
24,30,3,80,2,5,0.1,18193.8,24,2024-12-20
25,30,3,80,2,5,0.5,32235.2,25,2024-12-20
26,30,3,80,2,10,0.1,11000.000000000004,26,2024-12-20
27,30,3,80,2,10,0.5,20281.2,27,2024-12-20
28,30,3,80,5,5,0.1,12088.8,28,2024-12-20
29,30,3,80,5,5,0.5,13003.4,29,2024-12-20
30,30,3,80,5,10,0.1,7952.399999999999,30,2024-12-20
31,30,3,80,5,10,0.5,8407.999999999998,31,2024-12-20
0,20,3,70,2,5,0.1,-20041.399999999998,0,2024-12-27
1,20,3,70,2,5,0.5,-12436.799999999997,1,2024-12-27
2,20,3,70,2,10,0.1,-10771.800000000003,2,2024-12-27
3,20,3,70,2,10,0.5,-6574.400000000001,3,2024-12-27
4,20,3,70,5,5,0.1,0.0,4,2024-12-27
5,20,3,70,5,5,0.5,-9619.6,5,2024-12-27
6,20,3,70,5,10,0.1,-1713.6,6,2024-12-27
7,20,3,70,5,10,0.5,-5355.800000000001,7,2024-12-27
8,20,3,80,2,5,0.1,15720.0,8,2024-12-27
9,20,3,80,2,5,0.5,15772.400000000001,9,2024-12-27
10,20,3,80,2,10,0.1,7811.4,10,2024-12-27
11,20,3,80,2,10,0.5,7866.799999999999,11,2024-12-27
12,20,3,80,5,5,0.1,-3116.2000000000016,12,2024-12-27
13,20,3,80,5,5,0.5,2284.8,13,2024-12-27
14,20,3,80,5,10,0.1,-3393.6,14,2024-12-27
15,20,3,80,5,10,0.5,1125.6,15,2024-12-27
16,30,3,70,2,5,0.1,6848.199999999997,16,2024-12-27
17,30,3,70,2,5,0.5,-4666.000000000008,17,2024-12-27
18,30,3,70,2,10,0.1,3729.400000000001,18,2024-12-27
19,30,3,70,2,10,0.5,-2903.7999999999993,19,2024-12-27
20,30,3,70,5,5,0.1,0.0,20,2024-12-27
21,30,3,70,5,5,0.5,-6197.000000000001,21,2024-12-27
22,30,3,70,5,10,0.1,190.39999999999975,22,2024-12-27
23,30,3,70,5,10,0.5,-2939.7999999999997,23,2024-12-27
24,30,3,80,2,5,0.1,15772.400000000001,24,2024-12-27
25,30,3,80,2,5,0.5,15772.400000000001,25,2024-12-27
26,30,3,80,2,10,0.1,7811.4,26,2024-12-27
27,30,3,80,2,10,0.5,7866.799999999999,27,2024-12-27
28,30,3,80,5,5,0.1,-3116.2000000000016,28,2024-12-27
29,30,3,80,5,5,0.5,2284.8,29,2024-12-27
30,30,3,80,5,10,0.1,-2203.2000000000007,30,2024-12-27
31,30,3,80,5,10,0.5,1125.6,31,2024-12-27
