,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,15806.399999999996,0,2024-06-07
1,20,3,70,2,5,0.5,15806.399999999996,1,2024-06-07
2,20,3,70,2,10,0.1,8036.0,2,2024-06-07
3,20,3,70,2,10,0.5,8036.0,3,2024-06-07
4,20,3,70,5,5,0.1,0.0,4,2024-06-07
5,20,3,70,5,5,0.5,3078.0,5,2024-06-07
6,20,3,70,5,10,0.1,0.0,6,2024-06-07
7,20,3,70,5,10,0.5,1782.2,7,2024-06-07
8,20,3,80,2,5,0.1,15806.399999999996,8,2024-06-07
9,20,3,80,2,5,0.5,15806.399999999996,9,2024-06-07
10,20,3,80,2,10,0.1,8036.0,10,2024-06-07
11,20,3,80,2,10,0.5,8036.0,11,2024-06-07
12,20,3,80,5,5,0.1,0.0,12,2024-06-07
13,20,3,80,5,5,0.5,3078.0,13,2024-06-07
14,20,3,80,5,10,0.1,0.0,14,2024-06-07
15,20,3,80,5,10,0.5,1782.2,15,2024-06-07
16,30,3,70,2,5,0.1,9250.8,16,2024-06-07
17,30,3,70,2,5,0.5,9250.8,17,2024-06-07
18,30,3,70,2,10,0.1,4741.4,18,2024-06-07
19,30,3,70,2,10,0.5,4741.4,19,2024-06-07
20,30,3,70,5,5,0.1,0.0,20,2024-06-07
21,30,3,70,5,5,0.5,2124.0,21,2024-06-07
22,30,3,70,5,10,0.1,0.0,22,2024-06-07
23,30,3,70,5,10,0.5,1307.0000000000002,23,2024-06-07
24,30,3,80,2,5,0.1,9250.8,24,2024-06-07
25,30,3,80,2,5,0.5,9250.8,25,2024-06-07
26,30,3,80,2,10,0.1,4741.4,26,2024-06-07
27,30,3,80,2,10,0.5,4741.4,27,2024-06-07
28,30,3,80,5,5,0.1,0.0,28,2024-06-07
29,30,3,80,5,5,0.5,2124.0,29,2024-06-07
30,30,3,80,5,10,0.1,0.0,30,2024-06-07
