,0
1,0.06974560030054289
9,0.06974560030054289
28,-0.00648438722706102
20,-0.00648438722706102
22,-0.09311069310561133
30,-0.09311069310561133
12,-0.09869922729392819
4,-0.09869922729392819
7,-0.12238085148185501
15,-0.12238085148185501
13,-0.14117594865357994
5,-0.14117594865357994
11,-0.16908104383932893
3,-0.16908104383932893
6,-0.21029167711623573
14,-0.21029167711623573
18,-0.2879938345700371
26,-0.2879938345700371
27,-0.2972079078754981
19,-0.2972079078754981
0,-0.3178298275484139
8,-0.3178298275484139
10,-0.32072634350369045
2,-0.32072634350369045
24,-0.34011285164823885
16,-0.34011285164823885
17,-0.36744031625486046
25,-0.36744031625486046
29,-0.41164695990039313
21,-0.41164695990039313
23,-0.4522156114394284
31,-0.4522156114394284
