,0
5,5.124304718548358
13,5.124304718548358
15,4.766665785515225
7,4.766665785515225
31,1.0229397012678054
23,1.0229397012678054
21,0.9106830184785261
29,0.9106830184785261
3,0.674612526103397
11,0.674612526103397
9,0.4297555860735214
1,0.4297555860735214
27,-0.11856504874895706
19,-0.11856504874895706
17,-0.345310267104475
25,-0.345310267104475
2,-0.5599571622865778
10,-0.5599571622865778
8,-0.6857344385166729
0,-0.6857344385166729
24,-0.8251961610215508
16,-0.8251961610215508
6,-1.2198591224944966
14,-1.2198591224944966
12,-1.2807469079482863
4,-1.2807469079482863
22,-1.3251200230392657
30,-1.3251200230392657
28,-1.4273529722422573
20,-1.4273529722422573
18,-1.4559222499767184
26,-1.4559222499767184
