,0
31,0.10074992009554962
23,0.10074992009554962
15,-0.18301880485677408
7,-0.23271410881253002
21,-0.576181016691667
29,-0.576181016691667
6,-0.6238529513521262
4,-0.6459558175933989
27,-0.6776140999801716
19,-0.6776140999801716
17,-0.6972636573253508
25,-0.6972636573253508
3,-0.7014915739786713
13,-0.7294283519927891
1,-0.7308651759339977
5,-0.7901935613122372
30,-1.1313377022220454
22,-1.1313377022220454
20,-1.2644393598583878
28,-1.2644393598583878
11,-1.351451517182683
14,-1.4106739353243072
24,-1.4705194032537665
16,-1.4705194032537665
12,-1.4889022242626193
0,-1.5569445491130491
10,-1.5800100336187517
2,-1.6879698043993951
8,-1.7511773768581642
18,-1.8214394156751523
26,-1.8214394156751523
9,-2.1237549301329652
