,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-15573.6,0,2023-08-04
1,20,3,70,2,5,0.5,-15774.799999999996,1,2023-08-04
2,20,3,70,2,10,0.1,-7977.200000000001,2,2023-08-04
3,20,3,70,2,10,0.5,-8022.400000000001,3,2023-08-04
4,20,3,70,5,5,0.1,0.0,4,2023-08-04
5,20,3,70,5,5,0.5,-1214.4,5,2023-08-04
6,20,3,70,5,10,0.1,0.0,6,2023-08-04
7,20,3,70,5,10,0.5,-602.6000000000001,7,2023-08-04
8,20,3,80,2,5,0.1,-15573.6,8,2023-08-04
9,20,3,80,2,5,0.5,-15774.799999999996,9,2023-08-04
10,20,3,80,2,10,0.1,-7977.200000000001,10,2023-08-04
11,20,3,80,2,10,0.5,-8022.400000000001,11,2023-08-04
12,20,3,80,5,5,0.1,0.0,12,2023-08-04
13,20,3,80,5,5,0.5,-1214.4,13,2023-08-04
14,20,3,80,5,10,0.1,0.0,14,2023-08-04
15,20,3,80,5,10,0.5,-602.6000000000001,15,2023-08-04
16,30,3,70,2,5,0.1,-13055.400000000001,16,2023-08-04
17,30,3,70,2,5,0.5,-17013.6,17,2023-08-04
18,30,3,70,2,10,0.1,-6601.200000000001,18,2023-08-04
19,30,3,70,2,10,0.5,-8570.0,19,2023-08-04
20,30,3,70,5,5,0.1,0.0,20,2023-08-04
21,30,3,70,5,5,0.5,-1214.4,21,2023-08-04
22,30,3,70,5,10,0.1,0.0,22,2023-08-04
23,30,3,70,5,10,0.5,-602.6000000000001,23,2023-08-04
24,30,3,80,2,5,0.1,-13055.400000000001,24,2023-08-04
25,30,3,80,2,5,0.5,-17013.6,25,2023-08-04
26,30,3,80,2,10,0.1,-6601.200000000001,26,2023-08-04
27,30,3,80,2,10,0.5,-8570.0,27,2023-08-04
28,30,3,80,5,5,0.1,0.0,28,2023-08-04
29,30,3,80,5,5,0.5,-1214.4,29,2023-08-04
30,30,3,80,5,10,0.1,0.0,30,2023-08-04
31,30,3,80,5,10,0.5,-602.6000000000001,31,2023-08-04
0,20,3,70,2,5,0.1,25702.000000000004,0,2023-08-11
1,20,3,70,2,5,0.5,25702.000000000004,1,2023-08-11
2,20,3,70,2,10,0.1,13525.200000000003,2,2023-08-11
3,20,3,70,2,10,0.5,13525.200000000003,3,2023-08-11
4,20,3,70,5,5,0.1,11514.0,4,2023-08-11
5,20,3,70,5,5,0.5,11514.0,5,2023-08-11
6,20,3,70,5,10,0.1,5902.4,6,2023-08-11
7,20,3,70,5,10,0.5,5902.4,7,2023-08-11
8,20,3,80,2,5,0.1,25702.000000000004,8,2023-08-11
9,20,3,80,2,5,0.5,25702.000000000004,9,2023-08-11
10,20,3,80,2,10,0.1,13525.200000000003,10,2023-08-11
11,20,3,80,2,10,0.5,13525.200000000003,11,2023-08-11
12,20,3,80,5,5,0.1,11514.0,12,2023-08-11
13,20,3,80,5,5,0.5,11514.0,13,2023-08-11
14,20,3,80,5,10,0.1,5902.4,14,2023-08-11
15,20,3,80,5,10,0.5,5902.4,15,2023-08-11
16,30,3,70,2,5,0.1,25702.000000000004,16,2023-08-11
17,30,3,70,2,5,0.5,25702.000000000004,17,2023-08-11
18,30,3,70,2,10,0.1,13525.200000000003,18,2023-08-11
19,30,3,70,2,10,0.5,13525.200000000003,19,2023-08-11
20,30,3,70,5,5,0.1,11514.0,20,2023-08-11
21,30,3,70,5,5,0.5,11514.0,21,2023-08-11
22,30,3,70,5,10,0.1,5902.4,22,2023-08-11
23,30,3,70,5,10,0.5,5902.4,23,2023-08-11
24,30,3,80,2,5,0.1,25702.000000000004,24,2023-08-11
25,30,3,80,2,5,0.5,25702.000000000004,25,2023-08-11
26,30,3,80,2,10,0.1,13525.200000000003,26,2023-08-11
27,30,3,80,2,10,0.5,13525.200000000003,27,2023-08-11
28,30,3,80,5,5,0.1,11514.0,28,2023-08-11
29,30,3,80,5,5,0.5,11514.0,29,2023-08-11
30,30,3,80,5,10,0.1,5902.4,30,2023-08-11
31,30,3,80,5,10,0.5,5902.4,31,2023-08-11
0,20,3,70,2,5,0.1,1889.6000000000022,0,2023-08-18
1,20,3,70,2,5,0.5,11189.6,1,2023-08-18
2,20,3,70,2,10,0.1,922.6000000000013,2,2023-08-18
3,20,3,70,2,10,0.5,5630.400000000001,3,2023-08-18
4,20,3,70,5,5,0.1,0.0,4,2023-08-18
5,20,3,70,5,5,0.5,1695.9999999999998,5,2023-08-18
6,20,3,70,5,10,0.1,0.0,6,2023-08-18
7,20,3,70,5,10,0.5,1100.4,7,2023-08-18
8,20,3,80,2,5,0.1,1889.6000000000022,8,2023-08-18
9,20,3,80,2,5,0.5,11189.6,9,2023-08-18
10,20,3,80,2,10,0.1,922.6000000000013,10,2023-08-18
11,20,3,80,2,10,0.5,5630.400000000001,11,2023-08-18
12,20,3,80,5,5,0.1,0.0,12,2023-08-18
13,20,3,80,5,5,0.5,1695.9999999999998,13,2023-08-18
14,20,3,80,5,10,0.1,0.0,14,2023-08-18
15,20,3,80,5,10,0.5,1100.4,15,2023-08-18
16,30,3,70,2,5,0.1,-1215.9999999999982,16,2023-08-18
17,30,3,70,2,5,0.5,11189.6,17,2023-08-18
18,30,3,70,2,10,0.1,-427.7999999999993,18,2023-08-18
19,30,3,70,2,10,0.5,5630.400000000001,19,2023-08-18
20,30,3,70,5,5,0.1,0.0,20,2023-08-18
21,30,3,70,5,5,0.5,1695.9999999999998,21,2023-08-18
22,30,3,70,5,10,0.1,0.0,22,2023-08-18
23,30,3,70,5,10,0.5,1100.4,23,2023-08-18
24,30,3,80,2,5,0.1,-1215.9999999999982,24,2023-08-18
25,30,3,80,2,5,0.5,11189.6,25,2023-08-18
26,30,3,80,2,10,0.1,-427.7999999999993,26,2023-08-18
27,30,3,80,2,10,0.5,5630.400000000001,27,2023-08-18
28,30,3,80,5,5,0.1,0.0,28,2023-08-18
29,30,3,80,5,5,0.5,1695.9999999999998,29,2023-08-18
30,30,3,80,5,10,0.1,0.0,30,2023-08-18
31,30,3,80,5,10,0.5,1100.4,31,2023-08-18
0,20,3,70,2,5,0.1,-18903.800000000007,0,2023-08-25
1,20,3,70,2,5,0.5,-20751.6,1,2023-08-25
2,20,3,70,2,10,0.1,-10509.600000000002,2,2023-08-25
3,20,3,70,2,10,0.5,-11024.000000000002,3,2023-08-25
4,20,3,70,5,5,0.1,-8185.599999999998,4,2023-08-25
5,20,3,70,5,5,0.5,-11018.800000000001,5,2023-08-25
6,20,3,70,5,10,0.1,-5040.599999999999,6,2023-08-25
7,20,3,70,5,10,0.5,-6549.4,7,2023-08-25
8,20,3,80,2,5,0.1,-18903.800000000007,8,2023-08-25
9,20,3,80,2,5,0.5,-20751.6,9,2023-08-25
10,20,3,80,2,10,0.1,-10509.600000000002,10,2023-08-25
11,20,3,80,2,10,0.5,-11024.000000000002,11,2023-08-25
12,20,3,80,5,5,0.1,-8185.599999999998,12,2023-08-25
13,20,3,80,5,5,0.5,-11018.800000000001,13,2023-08-25
14,20,3,80,5,10,0.1,-5040.599999999999,14,2023-08-25
15,20,3,80,5,10,0.5,-6549.4,15,2023-08-25
16,30,3,70,2,5,0.1,-30788.800000000007,16,2023-08-25
17,30,3,70,2,5,0.5,-21901.199999999997,17,2023-08-25
18,30,3,70,2,10,0.1,-17303.600000000002,18,2023-08-25
19,30,3,70,2,10,0.5,-11875.0,19,2023-08-25
20,30,3,70,5,5,0.1,-8732.999999999998,20,2023-08-25
21,30,3,70,5,5,0.5,-17084.8,21,2023-08-25
22,30,3,70,5,10,0.1,-5308.599999999999,22,2023-08-25
23,30,3,70,5,10,0.5,-8662.0,23,2023-08-25
24,30,3,80,2,5,0.1,-30788.800000000007,24,2023-08-25
25,30,3,80,2,5,0.5,-21901.199999999997,25,2023-08-25
26,30,3,80,2,10,0.1,-17303.600000000002,26,2023-08-25
27,30,3,80,2,10,0.5,-11875.0,27,2023-08-25
28,30,3,80,5,5,0.1,-8732.999999999998,28,2023-08-25
29,30,3,80,5,5,0.5,-17084.8,29,2023-08-25
30,30,3,80,5,10,0.1,-5308.599999999999,30,2023-08-25
31,30,3,80,5,10,0.5,-8662.0,31,2023-08-25
