,0
1,0.8604139459060748
9,0.8604139459060748
11,0.7098504043255048
3,0.7098504043255048
4,0.5415037097916957
12,0.5415037097916957
14,0.5378113895529856
6,0.5378113895529856
13,0.5311712192803191
5,0.5311712192803191
7,0.5282014133454512
15,0.5282014133454512
28,0.48844764163344795
20,0.48844764163344795
22,0.4861350845315901
30,0.4861350845315901
23,0.41596293609513674
31,0.41596293609513674
29,0.399028051098624
21,0.399028051098624
27,0.3790474510398531
19,0.3790474510398531
17,0.37130640481882915
25,0.37130640481882915
2,-0.06853497931874555
10,-0.06853497931874555
8,-0.14930813990730388
0,-0.14930813990730388
26,-0.3347269211237114
18,-0.3347269211237114
16,-0.34335677383793667
24,-0.34335677383793667
