,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-47862.59999999999,0,2022-03-04
1,20,3,70,2,5,0.5,-52943.799999999996,1,2022-03-04
2,20,3,70,2,10,0.1,-22568.800000000007,2,2022-03-04
3,20,3,70,2,10,0.5,-37939.40000000001,3,2022-03-04
4,20,3,70,5,5,0.1,-21475.799999999996,4,2022-03-04
5,20,3,70,5,5,0.5,-7960.799999999999,5,2022-03-04
6,20,3,70,5,10,0.1,-15754.399999999998,6,2022-03-04
7,20,3,70,5,10,0.5,-5423.8,7,2022-03-04
8,20,3,80,2,5,0.1,-47862.59999999999,8,2022-03-04
9,20,3,80,2,5,0.5,-52943.799999999996,9,2022-03-04
10,20,3,80,2,10,0.1,-22568.800000000007,10,2022-03-04
11,20,3,80,2,10,0.5,-37939.40000000001,11,2022-03-04
12,20,3,80,5,5,0.1,-21475.799999999996,12,2022-03-04
13,20,3,80,5,5,0.5,-7960.799999999999,13,2022-03-04
14,20,3,80,5,10,0.1,-15754.399999999998,14,2022-03-04
15,20,3,80,5,10,0.5,-5423.8,15,2022-03-04
16,30,3,70,2,5,0.1,1228.8000000000065,16,2022-03-04
17,30,3,70,2,5,0.5,33622.6,17,2022-03-04
18,30,3,70,2,10,0.1,-2416.600000000003,18,2022-03-04
19,30,3,70,2,10,0.5,17822.4,19,2022-03-04
20,30,3,70,5,5,0.1,-8298.799999999997,20,2022-03-04
21,30,3,70,5,5,0.5,11278.400000000001,21,2022-03-04
22,30,3,70,5,10,0.1,-3008.2,22,2022-03-04
23,30,3,70,5,10,0.5,6146.8,23,2022-03-04
24,30,3,80,2,5,0.1,1228.8000000000065,24,2022-03-04
25,30,3,80,2,5,0.5,33622.6,25,2022-03-04
26,30,3,80,2,10,0.1,-2416.600000000003,26,2022-03-04
27,30,3,80,2,10,0.5,17822.4,27,2022-03-04
28,30,3,80,5,5,0.1,-8298.799999999997,28,2022-03-04
29,30,3,80,5,5,0.5,11278.400000000001,29,2022-03-04
30,30,3,80,5,10,0.1,-3008.2,30,2022-03-04
31,30,3,80,5,10,0.5,6146.8,31,2022-03-04
0,20,3,70,2,5,0.1,28823.599999999995,0,2022-03-11
1,20,3,70,2,5,0.5,28727.2,1,2022-03-11
2,20,3,70,2,10,0.1,14769.0,2,2022-03-11
3,20,3,70,2,10,0.5,14769.0,3,2022-03-11
4,20,3,70,5,5,0.1,9204.0,4,2022-03-11
5,20,3,70,5,5,0.5,9204.0,5,2022-03-11
6,20,3,70,5,10,0.1,4800.0,6,2022-03-11
7,20,3,70,5,10,0.5,4800.0,7,2022-03-11
8,20,3,80,2,5,0.1,28823.599999999995,8,2022-03-11
9,20,3,80,2,5,0.5,28727.2,9,2022-03-11
10,20,3,80,2,10,0.1,14769.0,10,2022-03-11
11,20,3,80,2,10,0.5,14769.0,11,2022-03-11
12,20,3,80,5,5,0.1,9204.0,12,2022-03-11
13,20,3,80,5,5,0.5,9204.0,13,2022-03-11
14,20,3,80,5,10,0.1,4800.0,14,2022-03-11
15,20,3,80,5,10,0.5,4800.0,15,2022-03-11
16,30,3,70,2,5,0.1,35607.6,16,2022-03-11
17,30,3,70,2,5,0.5,35834.4,17,2022-03-11
18,30,3,70,2,10,0.1,18542.6,18,2022-03-11
19,30,3,70,2,10,0.5,18676.0,19,2022-03-11
20,30,3,70,5,5,0.1,12076.4,20,2022-03-11
21,30,3,70,5,5,0.5,12121.8,21,2022-03-11
22,30,3,70,5,10,0.1,6400.8,22,2022-03-11
23,30,3,70,5,10,0.5,6400.8,23,2022-03-11
24,30,3,80,2,5,0.1,35607.6,24,2022-03-11
25,30,3,80,2,5,0.5,35834.4,25,2022-03-11
26,30,3,80,2,10,0.1,18542.6,26,2022-03-11
27,30,3,80,2,10,0.5,18676.0,27,2022-03-11
28,30,3,80,5,5,0.1,12076.4,28,2022-03-11
29,30,3,80,5,5,0.5,12121.8,29,2022-03-11
30,30,3,80,5,10,0.1,6400.8,30,2022-03-11
31,30,3,80,5,10,0.5,6400.8,31,2022-03-11
0,20,3,70,2,5,0.1,26668.0,0,2022-03-18
1,20,3,70,2,5,0.5,26668.0,1,2022-03-18
2,20,3,70,2,10,0.1,16494.8,2,2022-03-18
3,20,3,70,2,10,0.5,16494.8,3,2022-03-18
4,20,3,70,5,5,0.1,12971.199999999999,4,2022-03-18
5,20,3,70,5,5,0.5,12971.199999999999,5,2022-03-18
6,20,3,70,5,10,0.1,7603.2,6,2022-03-18
7,20,3,70,5,10,0.5,7603.2,7,2022-03-18
8,20,3,80,2,5,0.1,26668.0,8,2022-03-18
9,20,3,80,2,5,0.5,26668.0,9,2022-03-18
10,20,3,80,2,10,0.1,16494.8,10,2022-03-18
11,20,3,80,2,10,0.5,16494.8,11,2022-03-18
12,20,3,80,5,5,0.1,12971.199999999999,12,2022-03-18
13,20,3,80,5,5,0.5,12971.199999999999,13,2022-03-18
14,20,3,80,5,10,0.1,7603.2,14,2022-03-18
15,20,3,80,5,10,0.5,7603.2,15,2022-03-18
16,30,3,70,2,5,0.1,26939.2,16,2022-03-18
17,30,3,70,2,5,0.5,27120.0,17,2022-03-18
18,30,3,70,2,10,0.1,16615.2,18,2022-03-18
19,30,3,70,2,10,0.5,16615.2,19,2022-03-18
20,30,3,70,5,5,0.1,12971.199999999999,20,2022-03-18
21,30,3,70,5,5,0.5,13019.6,21,2022-03-18
22,30,3,70,5,10,0.1,7603.2,22,2022-03-18
23,30,3,70,5,10,0.5,7662.6,23,2022-03-18
24,30,3,80,2,5,0.1,26939.2,24,2022-03-18
25,30,3,80,2,5,0.5,27120.0,25,2022-03-18
26,30,3,80,2,10,0.1,16615.2,26,2022-03-18
27,30,3,80,2,10,0.5,16615.2,27,2022-03-18
28,30,3,80,5,5,0.1,12971.199999999999,28,2022-03-18
29,30,3,80,5,5,0.5,13019.6,29,2022-03-18
30,30,3,80,5,10,0.1,7603.2,30,2022-03-18
31,30,3,80,5,10,0.5,7662.6,31,2022-03-18
0,20,3,70,2,5,0.1,-7817.6,0,2022-03-25
1,20,3,70,2,5,0.5,-15336.600000000002,1,2022-03-25
2,20,3,70,2,10,0.1,-3710.999999999998,2,2022-03-25
3,20,3,70,2,10,0.5,-7454.199999999999,3,2022-03-25
4,20,3,70,5,5,0.1,0.0,4,2022-03-25
5,20,3,70,5,5,0.5,2579.1999999999994,5,2022-03-25
6,20,3,70,5,10,0.1,0.0,6,2022-03-25
7,20,3,70,5,10,0.5,1268.8,7,2022-03-25
8,20,3,80,2,5,0.1,-7817.6,8,2022-03-25
9,20,3,80,2,5,0.5,-15336.600000000002,9,2022-03-25
10,20,3,80,2,10,0.1,-3710.999999999998,10,2022-03-25
11,20,3,80,2,10,0.5,-7454.199999999999,11,2022-03-25
12,20,3,80,5,5,0.1,0.0,12,2022-03-25
13,20,3,80,5,5,0.5,2579.1999999999994,13,2022-03-25
14,20,3,80,5,10,0.1,0.0,14,2022-03-25
15,20,3,80,5,10,0.5,1268.8,15,2022-03-25
16,30,3,70,2,5,0.1,-16063.4,16,2022-03-25
17,30,3,70,2,5,0.5,-24187.000000000004,17,2022-03-25
18,30,3,70,2,10,0.1,-7974.999999999999,18,2022-03-25
19,30,3,70,2,10,0.5,-11593.2,19,2022-03-25
20,30,3,70,5,5,0.1,0.0,20,2022-03-25
21,30,3,70,5,5,0.5,2589.6,21,2022-03-25
22,30,3,70,5,10,0.1,0.0,22,2022-03-25
23,30,3,70,5,10,0.5,1268.8,23,2022-03-25
24,30,3,80,2,5,0.1,-16063.4,24,2022-03-25
25,30,3,80,2,5,0.5,-24187.000000000004,25,2022-03-25
26,30,3,80,2,10,0.1,-7974.999999999999,26,2022-03-25
27,30,3,80,2,10,0.5,-11593.2,27,2022-03-25
28,30,3,80,5,5,0.1,0.0,28,2022-03-25
29,30,3,80,5,5,0.5,2589.6,29,2022-03-25
30,30,3,80,5,10,0.1,0.0,30,2022-03-25
31,30,3,80,5,10,0.5,1268.8,31,2022-03-25
