,0
23,0.845224369894824
11,0.845224369894824
8,0.7627251273456147
20,0.7627251273456147
5,0.31628750529276534
17,0.31628750529276534
14,0.29961976875844576
2,0.29961976875844576
0,0.2928832882141961
3,0.28902997868154373
18,0.11256457033000725
9,0.08651033145812174
6,0.07715820509817152
21,0.054227239896347756
15,-0.019497198504066886
12,-0.024157317693705892
10,-0.1535117688243649
7,-0.16111136884777438
4,-0.1768577637704928
19,-0.2165878658909321
1,-0.22200875492727196
13,-0.23836050888177274
22,-0.25101504916771916
16,-0.2516320251593861
