,0
25,0.5510714074872904
17,0.5510714074872904
19,0.5112815649124085
27,0.5112815649124085
24,0.4366533043140358
16,0.4366533043140358
18,0.38839206419459466
26,0.38839206419459466
20,0.38405898499869284
28,0.38405898499869284
29,0.206428205964372
21,0.206428205964372
23,0.19180740269856353
31,0.19180740269856353
30,0.17899566914992615
22,0.17899566914992615
13,-0.0020863229389646437
5,-0.0020863229389646437
2,-0.01723012384077129
10,-0.01723012384077129
15,-0.0458216960150663
7,-0.0458216960150663
0,-0.06021601992162463
8,-0.06021601992162463
1,-0.0699070696953381
9,-0.0699070696953381
11,-0.08949327910657136
3,-0.08949327910657136
4,-0.4472135954999579
12,-0.4472135954999579
14,-0.447213595499958
6,-0.447213595499958
